timestamp;l_x_0;l_x_1;l_x_2;l_x_3;l_x_4;l_x_5;l_x_6;l_x_7;l_x_8;l_x_9;l_x_10;l_x_11;l_x_12;l_x_13;l_x_14;l_x_15;l_x_16;l_x_17;l_x_18;l_x_19;l_x_20;l_y_0;l_y_1;l_y_2;l_y_3;l_y_4;l_y_5;l_y_6;l_y_7;l_y_8;l_y_9;l_y_10;l_y_11;l_y_12;l_y_13;l_y_14;l_y_15;l_y_16;l_y_17;l_y_18;l_y_19;l_y_20;l_z_0;l_z_1;l_z_2;l_z_3;l_z_4;l_z_5;l_z_6;l_z_7;l_z_8;l_z_9;l_z_10;l_z_11;l_z_12;l_z_13;l_z_14;l_z_15;l_z_16;l_z_17;l_z_18;l_z_19;l_z_20;r_x_0;r_x_1;r_x_2;r_x_3;r_x_4;r_x_5;r_x_6;r_x_7;r_x_8;r_x_9;r_x_10;r_x_11;r_x_12;r_x_13;r_x_14;r_x_15;r_x_16;r_x_17;r_x_18;r_x_19;r_x_20;r_y_0;r_y_1;r_y_2;r_y_3;r_y_4;r_y_5;r_y_6;r_y_7;r_y_8;r_y_9;r_y_10;r_y_11;r_y_12;r_y_13;r_y_14;r_y_15;r_y_16;r_y_17;r_y_18;r_y_19;r_y_20;r_z_0;r_z_1;r_z_2;r_z_3;r_z_4;r_z_5;r_z_6;r_z_7;r_z_8;r_z_9;r_z_10;r_z_11;r_z_12;r_z_13;r_z_14;r_z_15;r_z_16;r_z_17;r_z_18;r_z_19;r_z_20;l_handedness_confidence;r_handedness_confidence;frame;aktion;teil
17.720.266.060.666.600;0.636928141117096;0.5611969232559204;0.4957297444343567;0.45128339529037476;0.4252413809299469;0.4980948865413666;0.4064019024372101;0.37422454357147217;0.36136549711227417;0.5236268639564514;0.42373496294021606;0.3982841372489929;0.3938455283641815;0.5467965602874756;0.45368510484695435;0.438414990901947;0.4446011483669281;0.565226137638092;0.4962736964225769;0.4786738157272339;0.4798349440097809;0.1013295128941536;0.08037376403808594;0.11265844851732254;0.16506196558475494;0.2089831829071045;0.14227837324142456;0.2138129323720932;0.23303848505020142;0.2419164776802063;0.2038739174604416;0.2734839916229248;0.26952698826789856;0.26180362701416016;0.2538563013076782;0.3109056353569031;0.2876130938529968;0.26659852266311646;0.28809595108032227;0.3135724663734436;0.29344791173934937;0.2791651487350464;3,58E+09;0.0036318788770586252;-0.002671173308044672;-0.006085720378905535;-0.008356943726539612;-0.04955865070223808;-0.05798766762018204;-0.0500599630177021;-0.04043310135602951;-0.05185955390334129;-0.05362920090556145;-0.03930483013391495;-0.029037058353424072;-0.04945102334022522;-0.04237554222345352;-0.024546783417463303;-0.015275749377906322;-0.046201352030038834;-0.03857491910457611;-0.024653159081935883;-0.01493727695196867;0.18391621112823486;0.2381173074245453;0.28462761640548706;0.3076170086860657;0.3104982376098633;0.21923156082630157;0.2811264395713806;0.3171020448207855;0.34188172221183777;0.18014493584632874;0.25150078535079956;0.3001464307308197;0.3327712118625641;0.155816912651062;0.22079426050186157;0.26802805066108704;0.3008626103401184;0.14500075578689575;0.18058976531028748;0.2158922553062439;0.24470272660255432;0.03751559555530548;0.037920646369457245;0.0847732424736023;0.1445172131061554;0.19585272669792175;0.06118041276931763;0.168435737490654;0.22158201038837433;0.2624357342720032;0.09926855564117432;0.20970505475997925;0.2550797164440155;0.27545860409736633;0.13674984872341156;0.23056329786777496;0.2628523111343384;0.27521657943725586;0.16868749260902405;0.2350310981273651;0.25950074195861816;0.26815322041511536;-2,34E+09;-0.039361387491226196;-0.06603965908288956;-0.08124136179685593;-0.09460381418466568;-0.11464221775531769;-0.14559665322303772;-0.1506604552268982;-0.15123450756072998;-0.10301460325717926;-0.13252636790275574;-0.12921220064163208;-0.12601493299007416;-0.08975263684988022;-0.11392007023096085;-0.10802417248487473;-0.10190004110336304;-0.07827210426330566;-0.09685105830430984;-0.09728164225816727;-0.09604734927415848;0.9888888597488403;0.9919617176055908;183;0;andere
1772026606.1;0.6354141235351562;0.559537410736084;0.48813286423683167;0.4301116168498993;0.3838322162628174;0.4884301424026489;0.41329050064086914;0.39086025953292847;0.38674405217170715;0.5191866755485535;0.4361562728881836;0.4238247871398926;0.4326467216014862;0.5477681756019592;0.46848154067993164;0.4576018452644348;0.46700403094291687;0.5705245137214661;0.5072970986366272;0.4943883717060089;0.4963342547416687;0.09391278028488159;0.07498398423194885;0.1132671982049942;0.17251946032047272;0.20640632510185242;0.1552370935678482;0.25039833784103394;0.25884976983070374;0.252197265625;0.21192336082458496;0.2849057912826538;0.26803144812583923;0.24558261036872864;0.2561511993408203;0.3147326707839966;0.29298391938209534;0.2690860331058502;0.289131224155426;0.32010358572006226;0.3014010190963745;0.28716400265693665;1,88E+09;0.0017634748946875334;-0.0038540358655154705;-0.007508504670113325;-0.0095206955447793;-0.03136572241783142;-0.038791146129369736;-0.035347819328308105;-0.029565630480647087;-0.03262707591056824;-0.03306955099105835;-0.024394569918513298;-0.01924380287528038;-0.030783573165535927;-0.024175740778446198;-0.010164983570575714;-0.004233048763126135;-0.028440864756703377;-0.022182021290063858;-0.01085764728486538;-0.00348214665427804;0.18441516160964966;0.24022871255874634;0.2871217429637909;0.3093448281288147;0.31408482789993286;0.22148150205612183;0.28439855575561523;0.32067060470581055;0.3451971709728241;0.18188907206058502;0.2534756064414978;0.30139052867889404;0.33237773180007935;0.1581929475069046;0.22336991131305695;0.2703034579753876;0.301408588886261;0.1477804034948349;0.18423891067504883;0.21929500997066498;0.2463197112083435;0.03067190945148468;0.03384700417518616;0.0867943987250328;0.1516169011592865;0.20371432602405548;0.061824314296245575;0.1705993115901947;0.22301098704338074;0.2625015079975128;0.09836065769195557;0.20997585356235504;0.2553389072418213;0.2755177319049835;0.13530728220939636;0.22815173864364624;0.26192307472229004;0.2747805714607239;0.16698521375656128;0.2336222231388092;0.2585322856903076;0.26722848415374756;-1,91E+09;-0.0404621884226799;-0.06640593707561493;-0.07993099093437195;-0.09153331816196442;-0.1163863092660904;-0.14631837606430054;-0.15053658187389374;-0.15052610635757446;-0.10340508073568344;-0.13176000118255615;-0.12709900736808777;-0.12300875037908554;-0.088773213326931;-0.1115613803267479;-0.10459577292203903;-0.09791133552789688;-0.07607712596654892;-0.09444113075733185;-0.09477148950099945;-0.09344789385795593;0.9961370229721069;0.9951758980751038;184;0;andere
17.720.266.061.333.300;0.6268784999847412;0.5511369109153748;0.4830709397792816;0.427931547164917;0.38443928956985474;0.48046717047691345;0.4187300205230713;0.43032851815223694;0.4523446261882782;0.5141531825065613;0.45099779963493347;0.45787250995635986;0.4757375121116638;0.5458977818489075;0.4847480058670044;0.48899397253990173;0.5061594843864441;0.5729864239692688;0.5187541842460632;0.5217865109443665;0.5354748368263245;0.0994873195886612;0.08373354375362396;0.1228511855006218;0.18840038776397705;0.22058165073394775;0.18590210378170013;0.26771190762519836;0.23757672309875488;0.20793665945529938;0.23389698565006256;0.2925914525985718;0.26316142082214355;0.24061568081378937;0.26996684074401855;0.31575772166252136;0.28819501399993896;0.2666900157928467;0.2978324592113495;0.32642030715942383;0.3053528368473053;0.2911962866783142;-1,19E+09;0.0016891726991161704;-0.0015909736976027489;-0.003991973120719194;-0.0034595036413520575;-0.02108798548579216;-0.029645102098584175;-0.03003522753715515;-0.026744354516267776;-0.021461626514792442;-0.017441699281334877;-0.009003899991512299;-0.006287998519837856;-0.020157605409622192;-0.012318221852183342;0.002002717461436987;0.007185053080320358;-0.018580695614218712;-0.011122768744826317;0.002018329221755266;0.010191782377660275;0.18736675381660461;0.24238567054271698;0.2900967001914978;0.31413400173187256;0.31914007663726807;0.22594237327575684;0.28936994075775146;0.3252250552177429;0.34971073269844055;0.1859760582447052;0.25846052169799805;0.30737069249153137;0.33896756172180176;0.16047337651252747;0.22650203108787537;0.2739551067352295;0.3055112957954407;0.14802059531211853;0.1836775839328766;0.21837392449378967;0.24528087675571442;0.03602754324674606;0.04071078449487686;0.09146903455257416;0.15254196524620056;0.20494037866592407;0.06598374992609024;0.17150433361530304;0.2222086638212204;0.26025354862213135;0.10184692591428757;0.21098297834396362;0.25515419244766235;0.2752377986907959;0.138808473944664;0.23257195949554443;0.26669541001319885;0.2805938124656677;0.1705951690673828;0.23883368074893951;0.2651536166667938;0.275518536567688;-1,70E+09;-0.03723129630088806;-0.061913084238767624;-0.07539988309144974;-0.0870872363448143;-0.111531563103199;-0.1418282389640808;-0.14613287150859833;-0.14591078460216522;-0.10085083544254303;-0.1304498016834259;-0.12651994824409485;-0.12243830412626266;-0.08868445456027985;-0.112746961414814;-0.10638163983821869;-0.09953605383634567;-0.0782700851559639;-0.09711144864559174;-0.0978798046708107;-0.09659349918365479;0.9942314028739929;0.9948557019233704;185;0;andere
17.720.266.061.666.600;0.6207424998283386;0.5428829789161682;0.4792912006378174;0.4293583929538727;0.389306902885437;0.47660014033317566;0.43278825283050537;0.44091182947158813;0.4576634466648102;0.5127225518226624;0.4644339680671692;0.46818751096725464;0.48292768001556396;0.548201322555542;0.5005284547805786;0.5021435022354126;0.5163271427154541;0.5802059769630432;0.5347289443016052;0.5367321372032166;0.5491434335708618;0.10121416300535202;0.08954036235809326;0.1296304166316986;0.19582107663154602;0.22933559119701385;0.20468968152999878;0.28313446044921875;0.2537710666656494;0.2242417335510254;0.24608172476291656;0.30451589822769165;0.2780838906764984;0.25526657700538635;0.27609795331954956;0.3226362466812134;0.29821842908859253;0.27635452151298523;0.29878467321395874;0.3328191637992859;0.31099751591682434;0.2932799458503723;-1,23E+08;0.003447507740929723;0.002089648973196745;0.0009913061512634158;0.0019781882874667645;-0.014544203877449036;-0.019181830808520317;-0.018259897828102112;-0.015136088244616985;-0.016093645244836807;-0.009595850482583046;-0.0021172084379941225;-0.0005017973016947508;-0.015857433900237083;-0.007671265862882137;0.004694693721830845;0.008559731766581535;-0.01510837022215128;-0.008104815147817135;0.004927769768983126;0.01331619918346405;0.19314856827259064;0.2480362057685852;0.29537028074264526;0.3200684189796448;0.3271908760070801;0.22994136810302734;0.29454541206359863;0.3296293616294861;0.35373133420944214;0.1897902488708496;0.2617732882499695;0.3096385598182678;0.3404081165790558;0.16431036591529846;0.22829225659370422;0.2750924229621887;0.30567625164985657;0.1519792377948761;0.1832437515258789;0.21807704865932465;0.24551203846931458;0.03542633354663849;0.04039503633975983;0.09170637279748917;0.15352921187877655;0.20730870962142944;0.0627240464091301;0.17061123251914978;0.22279542684555054;0.262586385011673;0.09974908828735352;0.20917072892189026;0.25404438376426697;0.2743344306945801;0.13741032779216766;0.23066499829292297;0.2629154622554779;0.2736460566520691;0.169382706284523;0.23801419138908386;0.2647278308868408;0.27350085973739624;-1,57E+09;-0.03915492445230484;-0.06341344863176346;-0.07625851035118103;-0.08695000410079956;-0.1122547909617424;-0.14134807884693146;-0.14403270184993744;-0.14277729392051697;-0.10023321956396103;-0.12887148559093475;-0.12356793135404587;-0.11859424412250519;-0.08692851662635803;-0.11043111979961395;-0.10242225229740143;-0.09417465329170227;-0.07579822093248367;-0.09478484094142914;-0.09564147889614105;-0.0941959097981453;0.9924010634422302;0.9930794835090637;186;0;andere
1772026606.2;0.6208106875419617;0.5420856475830078;0.4766010642051697;0.4271466135978699;0.3842853009700775;0.47873586416244507;0.434921532869339;0.44069012999534607;0.4568062424659729;0.5147647261619568;0.46489378809928894;0.46906810998916626;0.48508569598197937;0.55049729347229;0.4998645782470703;0.5021354556083679;0.5173968076705933;0.5838055610656738;0.5368087887763977;0.538472056388855;0.551311194896698;0.09503065049648285;0.08727027475833893;0.12778139114379883;0.1881771981716156;0.21135534346103668;0.20033149421215057;0.2822730839252472;0.25608929991722107;0.22573688626289368;0.24046337604522705;0.3062467873096466;0.27920323610305786;0.2550937831401825;0.2701925039291382;0.32511115074157715;0.2996065616607666;0.27630388736724854;0.2925724685192108;0.33415257930755615;0.31208348274230957;0.2941144108772278;-1,18E+08;0.005981877446174622;0.005399846006184816;0.004431935027241707;0.005453288089483976;-0.010239293798804283;-0.014806758612394333;-0.013749401085078716;-0.010043210349977016;-0.013420975767076015;-0.008351602591574192;-0.0012983502820134163;0.001410998753271997;-0.014829635620117188;-0.0069695343263447285;0.005951049271970987;0.0111131202429533;-0.015531016513705254;-0.0076954783871769905;0.006345685571432114;0.015746209770441055;0.19116643071174622;0.2478710114955902;0.2959343492984772;0.3201061189174652;0.32611727714538574;0.23138926923274994;0.2932177484035492;0.3284875750541687;0.35291072726249695;0.19055649638175964;0.26285016536712646;0.3105182945728302;0.3411523699760437;0.16431620717048645;0.23009668290615082;0.27689632773399353;0.3079386353492737;0.15142448246479034;0.18582747876644135;0.2216428816318512;0.25046831369400024;0.028763547539711;0.036556996405124664;0.09079143404960632;0.15544493496418;0.21001437306404114;0.060284048318862915;0.16918805241584778;0.2221059650182724;0.26078182458877563;0.09600026905536652;0.20898640155792236;0.254021018743515;0.27226492762565613;0.1333112269639969;0.22932390868663788;0.2622126340866089;0.2726341485977173;0.1653643250465393;0.2344367802143097;0.2620994448661804;0.2726842761039734;-2,18E+09;-0.03710175305604935;-0.061062730848789215;-0.07396438717842102;-0.08473538607358932;-0.10978425294160843;-0.13917940855026245;-0.14208094775676727;-0.14080017805099487;-0.09890040010213852;-0.1274293214082718;-0.12242782860994339;-0.1175050437450409;-0.08659392595291138;-0.10995563864707947;-0.10196732729673386;-0.09372256696224213;-0.07620339095592499;-0.09498374909162521;-0.09546516835689545;-0.09371821582317352;0.9972168207168579;0.9920271039009094;187;0;andere
17.720.266.062.333.300;0.6243188977241516;0.5501588582992554;0.48130303621292114;0.42742860317230225;0.3794848620891571;0.4836794435977936;0.42042532563209534;0.3961479365825653;0.38535135984420776;0.5192384123802185;0.4458891451358795;0.43154487013816833;0.4355601966381073;0.5537110567092896;0.48167750239372253;0.47332942485809326;0.48311319947242737;0.5852818489074707;0.5273433327674866;0.5160350799560547;0.5204757452011108;0.09112672507762909;0.06951819360256195;0.10862374305725098;0.16239379346370697;0.17795240879058838;0.16297787427902222;0.2568880319595337;0.2919336259365082;0.3123287558555603;0.21186551451683044;0.3012239634990692;0.2967378497123718;0.2826409935951233;0.2499394714832306;0.32603809237480164;0.3069365918636322;0.28294214606285095;0.27877214550971985;0.3318520486354828;0.3158528208732605;0.2992216944694519;2,11E+09;0.0010843140771612525;-0.004407803062349558;-0.0076995049603283405;-0.011514167301356792;-0.035233378410339355;-0.04112642630934715;-0.037668514996767044;-0.03358646482229233;-0.036678072065114975;-0.03729426860809326;-0.027676766738295555;-0.021586041897535324;-0.034543752670288086;-0.030246363952755928;-0.01458536647260189;-0.006401985418051481;-0.031736377626657486;-0.027316942811012268;-0.014393323101103306;-0.005440414417535067;0.1923486590385437;0.24633313715457916;0.29285770654678345;0.3145202398300171;0.31705713272094727;0.22971418499946594;0.2897939682006836;0.3252221345901489;0.3503097891807556;0.18972794711589813;0.25913792848587036;0.30773642659187317;0.33953410387039185;0.16341373324394226;0.2269645780324936;0.27285996079444885;0.3034263551235199;0.15048477053642273;0.18140478432178497;0.21579201519489288;0.24338407814502716;0.02713918685913086;0.031948693096637726;0.081995390355587;0.1451416313648224;0.19834883511066437;0.05820854753255844;0.1644245684146881;0.21825888752937317;0.2579508125782013;0.09538540244102478;0.20470061898231506;0.25116071105003357;0.271937757730484;0.1321951448917389;0.22686892747879028;0.260012149810791;0.2706119418144226;0.16287125647068024;0.23293915390968323;0.2609848380088806;0.27083253860473633;-1,61E+09;-0.03638938069343567;-0.060623735189437866;-0.07410533726215363;-0.08553320169448853;-0.1089610904455185;-0.13899743556976318;-0.14304600656032562;-0.1425931602716446;-0.09863179177045822;-0.12748445570468903;-0.12258575111627579;-0.11754327267408371;-0.08694368600845337;-0.1103953868150711;-0.1018514558672905;-0.09299858659505844;-0.07725302875041962;-0.0962546244263649;-0.09665066748857498;-0.09451734274625778;0.9983459711074829;0.989774763584137;188;0;andere
17.720.266.062.666.600;0.6305895447731018;0.5556574463844299;0.48501408100128174;0.4329572021961212;0.3903645873069763;0.48346561193466187;0.40669432282447815;0.3726688027381897;0.35510361194610596;0.5144219398498535;0.4296388328075409;0.4054165482521057;0.40156036615371704;0.5463021397590637;0.46300366520881653;0.4454876184463501;0.4492584764957428;0.57686448097229;0.5099816918373108;0.4918453097343445;0.49289125204086304;0.0795486569404602;0.06448085606098175;0.10091458261013031;0.1482146680355072;0.17516958713531494;0.12568539381027222;0.20980335772037506;0.24229153990745544;0.25885501503944397;0.17750638723373413;0.2659056484699249;0.2739729583263397;0.2684742212295532;0.22386887669563293;0.30581578612327576;0.29618728160858154;0.27719974517822266;0.26101744174957275;0.3230266571044922;0.3125448524951935;0.2958443760871887;2,72E+08;0.004855894483625889;-0.0018895948305726051;-0.007806957699358463;-0.014359910041093826;-0.0411183200776577;-0.054431233555078506;-0.05450517311692238;-0.05058661103248596;-0.047581978142261505;-0.05595630034804344;-0.048243600875139236;-0.0414278507232666;-0.05028915032744408;-0.05135731399059296;-0.036105673760175705;-0.026055313646793365;-0.05186869949102402;-0.04896485432982445;-0.03377947583794594;-0.021936144679784775;0.18851159512996674;0.24420736730098724;0.2919674813747406;0.3159809410572052;0.3227694630622864;0.22747193276882172;0.2898702919483185;0.3246682286262512;0.3488391637802124;0.18729712069034576;0.2581236958503723;0.30444374680519104;0.33388552069664;0.16148686408996582;0.2261916548013687;0.2721007764339447;0.30200764536857605;0.1487015336751938;0.18241655826568604;0.21733884513378143;0.2446335107088089;0.03202790766954422;0.03672036528587341;0.08811834454536438;0.1524146944284439;0.2071646898984909;0.06220713257789612;0.17005977034568787;0.22176522016525269;0.2591761648654938;0.09932990372180939;0.20930202305316925;0.25320500135421753;0.2721813917160034;0.1362973153591156;0.23024392127990723;0.26241955161094666;0.27373701333999634;0.16756106913089752;0.23692171275615692;0.26359274983406067;0.2733226716518402;-1,83E+09;-0.038125183433294296;-0.062168605625629425;-0.07491575926542282;-0.08543776720762253;-0.1092083677649498;-0.13834001123905182;-0.14156092703342438;-0.14050213992595673;-0.09761027991771698;-0.12574130296707153;-0.12079209089279175;-0.11600936204195023;-0.08482365310192108;-0.10793817043304443;-0.10025867074728012;-0.09233514964580536;-0.07406534254550934;-0.09277505427598953;-0.09346000850200653;-0.091881163418293;0.9910132884979248;0.9941698312759399;189;0;andere
1772026606.3;0.6386914253234863;0.5607776641845703;0.4929822087287903;0.44990086555480957;0.4215165674686432;0.47844254970550537;0.3957534432411194;0.3733523488044739;0.3744710683822632;0.5081437230110168;0.42011141777038574;0.3995495140552521;0.40071478486061096;0.5397742986679077;0.4539661109447479;0.4351002275943756;0.4373559355735779;0.570609986782074;0.5009419918060303;0.4823722243309021;0.4827243387699127;0.0684032291173935;0.04262469708919525;0.0723118931055069;0.12405341118574142;0.17408861219882965;0.08244122564792633;0.1614253968000412;0.2073809653520584;0.2308483123779297;0.13907060027122498;0.22803378105163574;0.25867804884910583;0.26581135392189026;0.19524307548999786;0.27959775924682617;0.2872130572795868;0.27617520093917847;0.24173593521118164;0.3041056990623474;0.3005504310131073;0.2832251787185669;1,90E+09;0.009462368674576283;0.004496896639466286;-0.0005799904465675354;-0.0055909538641572;-0.03727620095014572;-0.052520789206027985;-0.05086741968989372;-0.04285137727856636;-0.046053167432546616;-0.05570201203227043;-0.04487425461411476;-0.03339904919266701;-0.051673341542482376;-0.05411544442176819;-0.036768458783626556;-0.02264433726668358;-0.055808376520872116;-0.053866732865571976;-0.037018172442913055;-0.02157830260694027;0.18902164697647095;0.24299831688404083;0.2891835570335388;0.31168264150619507;0.3149784207344055;0.22385549545288086;0.28659799695014954;0.323041170835495;0.34957563877105713;0.1851186454296112;0.2564888596534729;0.3052706718444824;0.33794069290161133;0.1595703363418579;0.22420944273471832;0.2709715962409973;0.30277884006500244;0.14718633890151978;0.1780131608247757;0.2130047082901001;0.24179767072200775;0.02975434809923172;0.034606777131557465;0.0844428762793541;0.14856849610805511;0.20238977670669556;0.06298542022705078;0.1695273071527481;0.22147461771965027;0.25816312432289124;0.10096000134944916;0.20920735597610474;0.2545098066329956;0.274830162525177;0.13820461928844452;0.2312864363193512;0.26491355895996094;0.27745741605758667;0.16893930733203888;0.23778018355369568;0.26645010709762573;0.27806541323661804;-1,92E+09;-0.03693360462784767;-0.06137080863118172;-0.07500623911619186;-0.08652705699205399;-0.10846512019634247;-0.1385035365819931;-0.1428113728761673;-0.1424642652273178;-0.0976453572511673;-0.12637372314929962;-0.12273579835891724;-0.11907633394002914;-0.08553417026996613;-0.10865389555692673;-0.1024782806634903;-0.09590410441160202;-0.075400210916996;-0.09396461397409439;-0.09585286676883698;-0.09542208164930344;0.9878184199333191;0.9918457269668579;190;0;andere
17.720.266.063.333.300;0.6392151117324829;0.55876225233078;0.4925896227359772;0.45376917719841003;0.42866700887680054;0.4773346483707428;0.4019334316253662;0.381313681602478;0.38146692514419556;0.5094663500785828;0.4230714738368988;0.4047599732875824;0.4097657799720764;0.5420649647712708;0.45784878730773926;0.4441058039665222;0.45276254415512085;0.573615312576294;0.5051229000091553;0.48505085706710815;0.4836729168891907;0.05997282266616821;0.03916139900684357;0.06458791345357895;0.11578265577554703;0.16793186962604523;0.07397843897342682;0.16751649975776672;0.21555013954639435;0.24004003405570984;0.1307515799999237;0.2287261039018631;0.2575305700302124;0.2605088949203491;0.18560639023780823;0.27252867817878723;0.27657052874565125;0.25839540362358093;0.23330238461494446;0.30275410413742065;0.30219078063964844;0.2825319468975067;1,31E+09;0.011174175888299942;0.0035141445696353912;-0.0051661827601492405;-0.014807908795773983;-0.039984263479709625;-0.05705902352929115;-0.05778273195028305;-0.05188333988189697;-0.05201093107461929;-0.06229345500469208;-0.0519401840865612;-0.04144994169473648;-0.060602013021707535;-0.06400109827518463;-0.04473797231912613;-0.029226526618003845;-0.06789343059062958;-0.06821780651807785;-0.051962003111839294;-0.036710210144519806;0.19136740267276764;0.2461710274219513;0.2934020459651947;0.31688904762268066;0.32043206691741943;0.23195940256118774;0.2927614152431488;0.3270067572593689;0.3507539629936218;0.19141428172588348;0.2608878016471863;0.30846139788627625;0.33998748660087585;0.1645021140575409;0.22465039789676666;0.2711852490901947;0.3028586804866791;0.150242879986763;0.1779055893421173;0.21162179112434387;0.23970390856266022;0.03559877723455429;0.041267819702625275;0.09131024777889252;0.15237140655517578;0.20288905501365662;0.06627286225557327;0.17315000295639038;0.22492334246635437;0.2622312903404236;0.10099537670612335;0.2108762413263321;0.25698789954185486;0.27857303619384766;0.13606640696525574;0.2306724190711975;0.2643863558769226;0.27686911821365356;0.1658804714679718;0.2362043559551239;0.26492369174957275;0.27673041820526123;-2,01E+09;-0.03589024022221565;-0.05921349301934242;-0.07231934368610382;-0.08354326337575912;-0.10466461628675461;-0.13308940827846527;-0.13712163269519806;-0.1371169537305832;-0.09447107464075089;-0.12174297124147415;-0.11900858581066132;-0.11679375916719437;-0.08301606774330139;-0.10544586926698685;-0.10068314522504807;-0.09569139778614044;-0.07343927770853043;-0.09190641343593597;-0.09454752504825592;-0.095168836414814;0.9911321401596069;0.9927604794502258;191;0;andere
17.720.266.063.666.600;0.6369211673736572;0.5576165914535522;0.4916728734970093;0.45218974351882935;0.43053147196769714;0.47604358196258545;0.4052917957305908;0.3887413442134857;0.3902556002140045;0.5087848901748657;0.428962767124176;0.4136914014816284;0.41671890020370483;0.5414924621582031;0.46250468492507935;0.4522738456726074;0.4610324203968048;0.5730067491531372;0.507152259349823;0.4915510416030884;0.4920412600040436;0.05884599685668945;0.043266355991363525;0.07249206304550171;0.12917235493659973;0.18406705558300018;0.08696681261062622;0.18521352112293243;0.23340943455696106;0.2586490511894226;0.14249524474143982;0.2423514574766159;0.2680812478065491;0.2704384922981262;0.19546107947826385;0.28264543414115906;0.27915018796920776;0.25734883546829224;0.24112999439239502;0.30673229694366455;0.29883766174316406;0.27728456258773804;1,10E+09;0.011916253715753555;0.00525638135150075;-0.0022690955083817244;-0.010732155293226242;-0.0353914350271225;-0.048307765275239944;-0.0473843589425087;-0.04174214228987694;-0.04645957797765732;-0.052463680505752563;-0.04199904948472977;-0.03386486694216728;-0.05394897982478142;-0.05402413755655289;-0.035984620451927185;-0.023781633004546165;-0.06009446829557419;-0.057943202555179596;-0.041938912123441696;-0.028948888182640076;0.19408652186393738;0.24705733358860016;0.29232245683670044;0.31479620933532715;0.31671372056007385;0.2320472151041031;0.29377835988998413;0.3278185725212097;0.3509618639945984;0.1923263669013977;0.26143211126327515;0.30766618251800537;0.33645448088645935;0.16656221449375153;0.22984270751476288;0.27480563521385193;0.3030042350292206;0.15405996143817902;0.18169644474983215;0.2145528346300125;0.24032390117645264;0.02894148975610733;0.036083392798900604;0.08527461439371109;0.14730535447597504;0.19830267131328583;0.06550638377666473;0.1714971959590912;0.2234688103199005;0.2635427415370941;0.10128048062324524;0.207741379737854;0.25159311294555664;0.27385255694389343;0.13655729591846466;0.23022150993347168;0.26209956407546997;0.27356693148612976;0.16603326797485352;0.2373601645231247;0.2666863799095154;0.27871039509773254;-1,34E+09;-0.03463950380682945;-0.05767238512635231;-0.07029860466718674;-0.08088936656713486;-0.10478615760803223;-0.13201959431171417;-0.1345847100019455;-0.13368666172027588;-0.09448564797639847;-0.12074226140975952;-0.11577305942773819;-0.11152523756027222;-0.08268187195062637;-0.10379679501056671;-0.09601617604494095;-0.08865932375192642;-0.07277097553014755;-0.09060027450323105;-0.09187233448028564;-0.09101485460996628;0.9928896427154541;0.9907654523849487;192;0;andere
1772026606.4;0.6360516548156738;0.5558985471725464;0.48912519216537476;0.44999146461486816;0.43084830045700073;0.47898322343826294;0.40999284386634827;0.39361369609832764;0.39341700077056885;0.5103036761283875;0.4354082942008972;0.43151023983955383;0.4434661567211151;0.5422777533531189;0.46611201763153076;0.46236932277679443;0.4760524332523346;0.5734225511550903;0.5110034346580505;0.49817803502082825;0.5008174777030945;0.06228112429380417;0.04604877531528473;0.08004321902990341;0.14179284870624542;0.19661927223205566;0.10132580995559692;0.20240630209445953;0.2418166548013687;0.26149290800094604;0.157668799161911;0.25320401787757874;0.25363561511039734;0.23795510828495026;0.20808720588684082;0.29321035742759705;0.2785038650035858;0.25198549032211304;0.2499885857105255;0.3155636787414551;0.30272021889686584;0.28169530630111694;4,12E+08;0.011932623572647572;0.0074829584918916225;0.0021475600078701973;-0.004513650666922331;-0.031947050243616104;-0.04271148145198822;-0.04218992218375206;-0.03809745982289314;-0.041497405618429184;-0.04435593634843826;-0.0345408096909523;-0.02830105647444725;-0.04725879803299904;-0.044428642839193344;-0.0279926098883152;-0.018974710255861282;-0.05151458829641342;-0.048702340573072433;-0.03464384749531746;-0.024401787668466568;0.18574465811252594;0.24187448620796204;0.29200589656829834;0.31664663553237915;0.32536888122558594;0.23731940984725952;0.29770398139953613;0.33174628019332886;0.35485559701919556;0.1957702785730362;0.2678482234477997;0.31489256024360657;0.3429153561592102;0.16790831089019775;0.23195390403270721;0.2809215188026428;0.3122255504131317;0.1516103744506836;0.18078552186489105;0.2161671221256256;0.24459917843341827;0.031286537647247314;0.037224456667900085;0.08625905215740204;0.14739176630973816;0.19965031743049622;0.06770960241556168;0.17545713484287262;0.2270020693540573;0.26377999782562256;0.10316428542137146;0.2121368795633316;0.25484567880630493;0.2755853235721588;0.13794682919979095;0.23156636953353882;0.2650938034057617;0.2780693769454956;0.16722875833511353;0.23905590176582336;0.2678329050540924;0.2788693606853485;-1,63E+09;-0.03294592350721359;-0.05390239134430885;-0.06500072777271271;-0.07403621077537537;-0.09895461797714233;-0.12558074295520782;-0.12814994156360626;-0.12701350450515747;-0.08980154246091843;-0.11511867493391037;-0.11110155284404755;-0.1076231524348259;-0.07948358356952667;-0.101031593978405;-0.09622376412153244;-0.09086944907903671;-0.07078433781862259;-0.08917108178138733;-0.09190279990434647;-0.09212189167737961;0.9923942685127258;0.991848349571228;193;0;andere
