timestamp;l_x_0;l_x_1;l_x_2;l_x_3;l_x_4;l_x_5;l_x_6;l_x_7;l_x_8;l_x_9;l_x_10;l_x_11;l_x_12;l_x_13;l_x_14;l_x_15;l_x_16;l_x_17;l_x_18;l_x_19;l_x_20;l_y_0;l_y_1;l_y_2;l_y_3;l_y_4;l_y_5;l_y_6;l_y_7;l_y_8;l_y_9;l_y_10;l_y_11;l_y_12;l_y_13;l_y_14;l_y_15;l_y_16;l_y_17;l_y_18;l_y_19;l_y_20;l_z_0;l_z_1;l_z_2;l_z_3;l_z_4;l_z_5;l_z_6;l_z_7;l_z_8;l_z_9;l_z_10;l_z_11;l_z_12;l_z_13;l_z_14;l_z_15;l_z_16;l_z_17;l_z_18;l_z_19;l_z_20;r_x_0;r_x_1;r_x_2;r_x_3;r_x_4;r_x_5;r_x_6;r_x_7;r_x_8;r_x_9;r_x_10;r_x_11;r_x_12;r_x_13;r_x_14;r_x_15;r_x_16;r_x_17;r_x_18;r_x_19;r_x_20;r_y_0;r_y_1;r_y_2;r_y_3;r_y_4;r_y_5;r_y_6;r_y_7;r_y_8;r_y_9;r_y_10;r_y_11;r_y_12;r_y_13;r_y_14;r_y_15;r_y_16;r_y_17;r_y_18;r_y_19;r_y_20;r_z_0;r_z_1;r_z_2;r_z_3;r_z_4;r_z_5;r_z_6;r_z_7;r_z_8;r_z_9;r_z_10;r_z_11;r_z_12;r_z_13;r_z_14;r_z_15;r_z_16;r_z_17;r_z_18;r_z_19;r_z_20;l_handedness_confidence;r_handedness_confidence;frame;aktion;teil
1772026650.8;0.6497130393981934;0.5876079797744751;0.5239548087120056;0.4769008755683899;0.43355539441108704;0.5574071407318115;0.48313093185424805;0.44178950786590576;0.41619426012039185;0.5797192454338074;0.4937005043029785;0.4516037702560425;0.4298494756221771;0.5910816192626953;0.5110400319099426;0.47234904766082764;0.4510710537433624;0.5944157838821411;0.530759871006012;0.4987269937992096;0.4798494279384613;0.19976598024368286;0.17151063680648804;0.20345854759216309;0.2581782341003418;0.2847159504890442;0.26544928550720215;0.3243635296821594;0.3319733440876007;0.32768696546554565;0.31578779220581055;0.3723681569099426;0.3659749925136566;0.3477344810962677;0.34805551171302795;0.4003409147262573;0.38859671354293823;0.36888566613197327;0.3651803433895111;0.3942013382911682;0.38417935371398926;0.3702605366706848;5,38E+08;-0.027249211445450783;-0.04352353885769844;-0.05091811716556549;-0.055689916014671326;-0.06853505223989487;-0.08706238865852356;-0.08724864572286606;-0.08290361613035202;-0.05635690689086914;-0.07245365530252457;-0.06616368889808655;-0.0582956038415432;-0.042834922671318054;-0.05270658805966377;-0.044830311089754105;-0.037764254957437515;-0.030730055645108223;-0.03894680365920067;-0.0360952652990818;-0.031048675999045372;0.23130808770656586;0.2875696122646332;0.32903748750686646;0.34554722905158997;0.35597556829452515;0.26470842957496643;0.31827566027641296;0.3511854112148285;0.37607553601264954;0.2286505401134491;0.2937465310096741;0.3372233510017395;0.36507338285446167;0.2067510038614273;0.26250308752059937;0.30481263995170593;0.3327586054801941;0.19662702083587646;0.22195298969745636;0.2522580921649933;0.27673396468162537;0.1018778383731842;0.10765334963798523;0.161756232380867;0.23015263676643372;0.28375953435897827;0.15035702288150787;0.25399646162986755;0.2968882918357849;0.32403141260147095;0.18359529972076416;0.2913103997707367;0.3232937753200531;0.33247560262680054;0.21389131247997284;0.3092495799064636;0.33204978704452515;0.3344021141529083;0.23675183951854706;0.3070208728313446;0.3313610851764679;0.3377302587032318;-1,78E+09;-0.03526582568883896;-0.05494503676891327;-0.06347035616636276;-0.06880829483270645;-0.0987066701054573;-0.11967542767524719;-0.11592209339141846;-0.11036314070224762;-0.08601116389036179;-0.10835044831037521;-0.0994233712553978;-0.09161791205406189;-0.07190894335508347;-0.09029032289981842;-0.08022280782461166;-0.07067526131868362;-0.059661246836185455;-0.07528578490018845;-0.07540061324834824;-0.073272705078125;0.9915696978569031;0.9939779043197632;235;0;andere
17.720.266.508.333.300;0.647432804107666;0.5852981805801392;0.5225536823272705;0.4769716262817383;0.435038685798645;0.5555680990219116;0.4772568941116333;0.437394917011261;0.41412538290023804;0.577311098575592;0.48892322182655334;0.4508906602859497;0.43357670307159424;0.587969958782196;0.5060334801673889;0.4705555737018585;0.45269909501075745;0.5911665558815002;0.5267771482467651;0.4962107539176941;0.4791826009750366;0.19804547727108002;0.1709899604320526;0.20340952277183533;0.2583766579627991;0.28486204147338867;0.26707175374031067;0.3240797221660614;0.3299809694290161;0.32421940565109253;0.3189631700515747;0.37021785974502563;0.35812199115753174;0.33779412508010864;0.35165366530418396;0.39916935563087463;0.3825419247150421;0.3611062169075012;0.36879292130470276;0.3968850076198578;0.3848624527454376;0.3710915744304657;4,88E+08;-0.026420248672366142;-0.041799262166023254;-0.0480894073843956;-0.05149044468998909;-0.06876403093338013;-0.08527370542287827;-0.08356819301843643;-0.07819096744060516;-0.05628515034914017;-0.07024965435266495;-0.06251954287290573;-0.05411408841609955;-0.042160190641880035;-0.049754150211811066;-0.041092805564403534;-0.03420121595263481;-0.02938813343644142;-0.036246947944164276;-0.033273521810770035;-0.028514306992292404;0.2312627136707306;0.28635650873184204;0.3304942846298218;0.34857210516929626;0.35598525404930115;0.2676151990890503;0.32074227929115295;0.35327276587486267;0.3781474232673645;0.23049549758434296;0.2952648997306824;0.33795180916786194;0.3646334707736969;0.20768463611602783;0.2642388939857483;0.30625060200691223;0.33347195386886597;0.19720345735549927;0.22428879141807556;0.25528484582901;0.2799309492111206;0.10050937533378601;0.10688403993844986;0.16171008348464966;0.22875790297985077;0.281936377286911;0.14992718398571014;0.25302955508232117;0.2982090711593628;0.3272992968559265;0.18294985592365265;0.291418194770813;0.3240547180175781;0.33323901891708374;0.21359814703464508;0.3095206618309021;0.33280181884765625;0.3357454240322113;0.23672005534172058;0.3074800372123718;0.3323206305503845;0.3397444188594818;-1,95E+08;-0.03437463939189911;-0.05475520342588425;-0.06404326856136322;-0.07017537206411362;-0.10046249628067017;-0.12341092526912689;-0.12082643806934357;-0.11568484455347061;-0.08845996856689453;-0.11181596666574478;-0.10228993743658066;-0.09352689981460571;-0.07499755173921585;-0.09413135051727295;-0.08281608670949936;-0.07185113430023193;-0.06331244856119156;-0.07943949103355408;-0.07863511145114899;-0.07526367157697678;0.9940211772918701;0.9916443228721619;236;0;andere
17.720.266.508.666.600;0.6455896496772766;0.5814452171325684;0.5183618664741516;0.4712347984313965;0.4251479506492615;0.5549536347389221;0.4795786142349243;0.4406578242778778;0.416315495967865;0.5786877870559692;0.4886808395385742;0.4566771984100342;0.4430537223815918;0.5909401178359985;0.5053985118865967;0.4789041578769684;0.46842703223228455;0.5955175757408142;0.5282910466194153;0.5037479400634766;0.49359631538391113;0.19642314314842224;0.17235131561756134;0.2084338515996933;0.26363542675971985;0.284402996301651;0.27061140537261963;0.333505243062973;0.3415692150592804;0.3379601240158081;0.3220008909702301;0.37132829427719116;0.35399413108825684;0.33504602313041687;0.35520297288894653;0.3911789059638977;0.3686419129371643;0.3482542037963867;0.3734927773475647;0.3925982713699341;0.3755362331867218;0.362859845161438;4,63E+09;-0.02590859681367874;-0.04171635955572128;-0.048841822892427444;-0.053301483392715454;-0.06823818385601044;-0.08377303183078766;-0.08203616738319397;-0.07768591493368149;-0.05646440014243126;-0.06751195341348648;-0.058407243341207504;-0.05080130323767662;-0.04295763373374939;-0.046989232301712036;-0.03495267033576965;-0.027726545929908752;-0.031244177371263504;-0.034283097833395004;-0.028358610346913338;-0.02323003113269806;0.2322344332933426;0.2888011634349823;0.33091479539871216;0.347284734249115;0.3577044606208801;0.2660015821456909;0.31850653886795044;0.3504984676837921;0.3747032582759857;0.23012132942676544;0.29479464888572693;0.33809199929237366;0.36621150374412537;0.20809686183929443;0.2640627920627594;0.3062981069087982;0.3349929451942444;0.1978851556777954;0.2238844633102417;0.2540980577468872;0.279079407453537;0.10161019116640091;0.1068374514579773;0.16171970963478088;0.23158982396125793;0.2855972945690155;0.1497988998889923;0.2540988624095917;0.2984069585800171;0.32588991522789;0.1834908425807953;0.2915143072605133;0.32422155141830444;0.3334001302719116;0.21454928815364838;0.30980461835861206;0.33305972814559937;0.3356190025806427;0.23820026218891144;0.3078170120716095;0.33220067620277405;0.33922117948532104;-1,78E+09;-0.035394106060266495;-0.05549595132470131;-0.06430234760046005;-0.06997507810592651;-0.0995628610253334;-0.12096289545297623;-0.11783101409673691;-0.11268594115972519;-0.08688666671514511;-0.10877124965190887;-0.10011918842792511;-0.09280701726675034;-0.0727970078587532;-0.09052018076181412;-0.0809832438826561;-0.07224217057228088;-0.06059236451983452;-0.07598382234573364;-0.07663939893245697;-0.07514997571706772;0.9890142679214478;0.9935646057128906;237;0;andere
1772026650.9;0.6399602293968201;0.5740190744400024;0.5162436366081238;0.47186487913131714;0.4274301528930664;0.5536635518074036;0.4795458912849426;0.4409160315990448;0.41728973388671875;0.5785003900527954;0.4916435480117798;0.46543949842453003;0.4565979838371277;0.5923389792442322;0.5116766095161438;0.4898863136768341;0.48376497626304626;0.5991323590278625;0.5367279648780823;0.5161727070808411;0.510269820690155;0.19315235316753387;0.17464101314544678;0.20770302414894104;0.26384231448173523;0.2895144522190094;0.2779541015625;0.339462012052536;0.3459230959415436;0.3410509526729584;0.3269507586956024;0.3676399886608124;0.3433755934238434;0.32338061928749084;0.35845115780830383;0.386443555355072;0.36022037267684937;0.338013231754303;0.37591254711151123;0.39456769824028015;0.37408173084259033;0.35725221037864685;4,67E+08;-0.02824285812675953;-0.04626050218939781;-0.055417392402887344;-0.06181437522172928;-0.06781162321567535;-0.08221791684627533;-0.07974539697170258;-0.0750989019870758;-0.05463186278939247;-0.06351334601640701;-0.052847493439912796;-0.044779565185308456;-0.040103763341903687;-0.04250163957476616;-0.02913588471710682;-0.021594954654574394;-0.027743225917220116;-0.030646400526165962;-0.02452281303703785;-0.019199348986148834;0.23185838758945465;0.2873857915401459;0.33080488443374634;0.3489120900630951;0.35887810587882996;0.26603055000305176;0.319975882768631;0.35322511196136475;0.37864160537719727;0.22960114479064941;0.29527342319488525;0.3391660749912262;0.36670640110969543;0.20780128240585327;0.26656851172447205;0.3096047043800354;0.33724987506866455;0.19845722615718842;0.22997310757637024;0.2631831169128418;0.2885613441467285;0.10113530606031418;0.10680074244737625;0.16165120899677277;0.22875824570655823;0.28285202383995056;0.14768803119659424;0.2511972188949585;0.29644107818603516;0.32600829005241394;0.18191003799438477;0.2893493175506592;0.32233190536499023;0.33213916420936584;0.21438206732273102;0.3088136911392212;0.33147457242012024;0.3342779874801636;0.23963889479637146;0.30920547246932983;0.3325924277305603;0.33906280994415283;-2,05E+08;-0.0359758697450161;-0.057222623378038406;-0.06701962649822235;-0.07382842153310776;-0.10308011621236801;-0.12687458097934723;-0.12509186565876007;-0.1205451563000679;-0.09045448899269104;-0.11474385857582092;-0.10621290653944016;-0.098381407558918;-0.0763658657670021;-0.09612001478672028;-0.08562695980072021;-0.07546714693307877;-0.06411127001047134;-0.08057824522256851;-0.08009170740842819;-0.07718851417303085;0.9875438213348389;0.9897041320800781;238;0;andere
17.720.266.509.333.300;0.6323637366294861;0.5677620768547058;0.5164495706558228;0.47745388746261597;0.43811696767807007;0.5487117767333984;0.47955477237701416;0.44507941603660583;0.4283822178840637;0.5753918290138245;0.49474406242370605;0.4706254303455353;0.46408727765083313;0.5916976928710938;0.5169699192047119;0.497071236371994;0.4931277632713318;0.601475179195404;0.5432160496711731;0.5246176719665527;0.5203757286071777;0.1926494687795639;0.17750173807144165;0.21171697974205017;0.26796281337738037;0.29748085141181946;0.2825685739517212;0.3454541265964508;0.3486199676990509;0.33624744415283203;0.328451931476593;0.36636075377464294;0.3430596590042114;0.32285237312316895;0.35764577984809875;0.38292810320854187;0.3584970533847809;0.33617785573005676;0.3734179735183716;0.38859879970550537;0.3693907856941223;0.3532025218009949;4,31E+09;-0.025279248133301735;-0.0420379564166069;-0.050305139273405075;-0.055587030947208405;-0.06440798938274384;-0.07471819221973419;-0.06831889599561691;-0.06064171716570854;-0.05115553364157677;-0.055381376296281815;-0.04304460063576698;-0.034578338265419006;-0.03608892112970352;-0.03452563285827637;-0.021428942680358887;-0.015219834633171558;-0.022836636751890182;-0.02375778928399086;-0.018115168437361717;-0.013474895618855953;0.23341180384159088;0.2881298363208771;0.3325343728065491;0.35265830159187317;0.36278021335601807;0.2690736949443817;0.3258199095726013;0.3595266044139862;0.38465434312820435;0.2327437549829483;0.300474613904953;0.343841016292572;0.37048518657684326;0.21074077486991882;0.2714586853981018;0.3140755891799927;0.34110766649246216;0.20112428069114685;0.23456832766532898;0.2676164209842682;0.292255699634552;0.10112091898918152;0.10682196170091629;0.16207817196846008;0.22727152705192566;0.2801879048347473;0.14794746041297913;0.25086548924446106;0.2948983907699585;0.323330819606781;0.1818436086177826;0.2891610562801361;0.3214862644672394;0.3313160836696625;0.21424147486686707;0.3086560070514679;0.3313729763031006;0.33539390563964844;0.23974783718585968;0.3093719482421875;0.3312285542488098;0.3367125988006592;-2,18E+09;-0.03461984172463417;-0.055139124393463135;-0.0643901601433754;-0.07070448249578476;-0.10220286250114441;-0.12553898990154266;-0.12298833578824997;-0.117650605738163;-0.09005070477724075;-0.11430194973945618;-0.10531826317310333;-0.09673859179019928;-0.07625450938940048;-0.09611474722623825;-0.085283562541008;-0.07451418787240982;-0.06409234553575516;-0.08060961961746216;-0.07951223850250244;-0.07583428919315338;0.9896231889724731;0.991876482963562;239;0;andere
17.720.266.509.666.600;0.6293279528617859;0.5674833059310913;0.5186223387718201;0.4817761182785034;0.44517073035240173;0.5485871434211731;0.48396581411361694;0.4510669708251953;0.43521595001220703;0.576727569103241;0.4992927014827728;0.47517383098602295;0.46869972348213196;0.5945404171943665;0.5229213833808899;0.5030073523521423;0.49914151430130005;0.6058313846588135;0.5500813722610474;0.5305867195129395;0.525693416595459;0.19450941681861877;0.17692339420318604;0.20785216987133026;0.26374149322509766;0.29436028003692627;0.2909356951713562;0.35477763414382935;0.36151328682899475;0.3530714511871338;0.334431529045105;0.37285497784614563;0.34824904799461365;0.3278314769268036;0.3605242073535919;0.38628000020980835;0.3616090416908264;0.33908146619796753;0.3740766942501068;0.39066386222839355;0.3714369237422943;0.35425883531570435;4,80E+08;-0.029577793553471565;-0.048231542110443115;-0.05768394470214844;-0.0640411525964737;-0.06589841097593307;-0.07354648411273956;-0.06467953324317932;-0.05578065291047096;-0.050459109246730804;-0.05295274406671524;-0.039008334279060364;-0.02947644516825676;-0.033622339367866516;-0.032089777290821075;-0.019420914351940155;-0.013538963161408901;-0.018823349848389626;-0.020904818549752235;-0.016355490311980247;-0.012430974282324314;0.2340385764837265;0.28974851965904236;0.3339906632900238;0.35275202989578247;0.3629721403121948;0.27248963713645935;0.32717615365982056;0.36036866903305054;0.385109543800354;0.23607905209064484;0.30175626277923584;0.34506601095199585;0.37202438712120056;0.21388158202171326;0.27214908599853516;0.3138941824436188;0.3410947322845459;0.2038830816745758;0.2333155870437622;0.26438021659851074;0.2888098657131195;0.09874458611011505;0.10612895339727402;0.16156616806983948;0.22765062749385834;0.2796475887298584;0.14787179231643677;0.25104811787605286;0.2951508164405823;0.3237731456756592;0.18088261783123016;0.2881374955177307;0.3211304247379303;0.33073920011520386;0.21183070540428162;0.30710288882255554;0.3298749029636383;0.33244210481643677;0.23578953742980957;0.30553531646728516;0.32974594831466675;0.33646905422210693;-1,95E+08;-0.03177128732204437;-0.05066997930407524;-0.05923301726579666;-0.06505560129880905;-0.09600865840911865;-0.11858601123094559;-0.11680649220943451;-0.11216071248054504;-0.08504579216241837;-0.10789921134710312;-0.09927073121070862;-0.09116197377443314;-0.07253805547952652;-0.09099412709474564;-0.0806092917919159;-0.07033392041921616;-0.061601411551237106;-0.07700379937887192;-0.07633733749389648;-0.0731547474861145;0.992019534111023;0.9922736287117004;240;0;andere
1772026651.0;0.6390035152435303;0.5798054337501526;0.5234636664390564;0.47057926654815674;0.4240221381187439;0.560660183429718;0.5007655620574951;0.45919162034988403;0.430372416973114;0.5858504772186279;0.5100946426391602;0.4683806002140045;0.44223782420158386;0.5981762409210205;0.5240537524223328;0.4875693619251251;0.46588557958602905;0.6020088195800781;0.5427038669586182;0.51261305809021;0.4936981201171875;0.20130154490470886;0.17916040122509003;0.20290765166282654;0.24129942059516907;0.25076255202293396;0.271578311920166;0.3390723466873169;0.35846003890037537;0.36100295186042786;0.31964024901390076;0.38527193665504456;0.38215672969818115;0.368277907371521;0.3520769476890564;0.40015745162963867;0.389303982257843;0.3727867007255554;0.36929041147232056;0.39579540491104126;0.3847256898880005;0.3713737726211548;6,86E+07;-0.03770265355706215;-0.06351578235626221;-0.07852842658758163;-0.09099552035331726;-0.08591243624687195;-0.10702649503946304;-0.10827656090259552;-0.10485528409481049;-0.07008595764636993;-0.08705125004053116;-0.07954771816730499;-0.07122977823019028;-0.05311254411935806;-0.06290589272975922;-0.0549551360309124;-0.04846767708659172;-0.03878048434853554;-0.046808622777462006;-0.04450882598757744;-0.040389787405729294;0.23165380954742432;0.28801193833351135;0.3290833830833435;0.3439001441001892;0.3494091033935547;0.2701086103916168;0.3223409056663513;0.3556925058364868;0.37908491492271423;0.23372693359851837;0.29545602202415466;0.33741816878318787;0.3633662164211273;0.21151047945022583;0.2643616199493408;0.3045389652252197;0.33191198110580444;0.20100834965705872;0.2223193198442459;0.2505158483982086;0.27552956342697144;0.09882675856351852;0.10499311238527298;0.155674010515213;0.22064869105815887;0.27196311950683594;0.14756271243095398;0.2520398795604706;0.2956611216068268;0.3226670026779175;0.1808977723121643;0.28780192136764526;0.32092100381851196;0.33001789450645447;0.21000367403030396;0.30786868929862976;0.331903338432312;0.3339862823486328;0.2316967397928238;0.3022501468658447;0.329257071018219;0.3380499482154846;-1,47E+09;-0.030563591048121452;-0.04952510818839073;-0.058731481432914734;-0.06511872261762619;-0.09286047518253326;-0.11389395594596863;-0.11128456890583038;-0.1064242571592331;-0.08295562118291855;-0.10317595303058624;-0.09349162131547928;-0.08533741533756256;-0.07174379378557205;-0.0878523662686348;-0.07709373533725739;-0.06756892055273056;-0.062279704958200455;-0.07697779685258865;-0.07734224945306778;-0.0755159929394722;0.9950900077819824;0.9947285652160645;241;0;andere
17.720.266.510.333.300;0.6441746354103088;0.5840483903884888;0.5237457752227783;0.47565415501594543;0.4282211363315582;0.5640308856964111;0.4946402311325073;0.4547860622406006;0.42933928966522217;0.5873446464538574;0.5051105618476868;0.4638596475124359;0.44133883714675903;0.5983233451843262;0.517936646938324;0.48222774267196655;0.46329832077026367;0.6009607315063477;0.5352754592895508;0.504651665687561;0.4878455400466919;0.20045912265777588;0.17260491847991943;0.2018095701932907;0.251951664686203;0.27089083194732666;0.2547682523727417;0.3167816996574402;0.33266472816467285;0.3335713744163513;0.30876511335372925;0.366710364818573;0.3644210696220398;0.34970763325691223;0.3460550010204315;0.39380908012390137;0.38135501742362976;0.36157381534576416;0.36877715587615967;0.39200830459594727;0.38061562180519104;0.3664470314979553;5,77E+08;-0.032773457467556;-0.05332724377512932;-0.06409023702144623;-0.07199542969465256;-0.07874079793691635;-0.09930901229381561;-0.09963702410459518;-0.09581266343593597;-0.06480539590120316;-0.08387883007526398;-0.07805462926626205;-0.07080741226673126;-0.04962014779448509;-0.06184403970837593;-0.05462093651294708;-0.04818977415561676;-0.036374159157276154;-0.04682384058833122;-0.04595930501818657;-0.0426146499812603;0.23090985417366028;0.28734469413757324;0.32804763317108154;0.3442516326904297;0.35473552346229553;0.26430532336235046;0.3185907006263733;0.35221052169799805;0.3765667974948883;0.22853416204452515;0.29343438148498535;0.33729976415634155;0.36483800411224365;0.20671528577804565;0.26207828521728516;0.30347567796707153;0.3312734067440033;0.19644027948379517;0.2177661806344986;0.2454880326986313;0.26948341727256775;0.09755919128656387;0.10588859021663666;0.15923888981342316;0.2268691211938858;0.2808264195919037;0.1482030600309372;0.2523086369037628;0.29579827189445496;0.3235822319984436;0.18097078800201416;0.2883148789405823;0.3208293616771698;0.3297431766986847;0.21007835865020752;0.3081067204475403;0.3318922519683838;0.33396923542022705;0.23153620958328247;0.30261486768722534;0.33033841848373413;0.3395923674106598;-1,40E+09;-0.033484067767858505;-0.05365796014666557;-0.06332120299339294;-0.07005840539932251;-0.0980444848537445;-0.11999575793743134;-0.11764881014823914;-0.1130671501159668;-0.0871015340089798;-0.10903967171907425;-0.10020802915096283;-0.0927523598074913;-0.07480550557374954;-0.09212508052587509;-0.08171633630990982;-0.07246535271406174;-0.06446672976016998;-0.080274298787117;-0.08133909106254578;-0.08006835728883743;0.9969624280929565;0.9950248003005981;242;0;andere
17.720.266.510.666.600;0.6481506824493408;0.5877310633659363;0.5238733887672424;0.47780126333236694;0.43569716811180115;0.5682138800621033;0.49203962087631226;0.44977977871894836;0.42194244265556335;0.5895824432373047;0.4991941750049591;0.4551696181297302;0.43317657709121704;0.5987151265144348;0.5111011266708374;0.4752061367034912;0.45857954025268555;0.5997875332832336;0.5295569896697998;0.5012435913085938;0.48828765749931335;0.19725723564624786;0.16958476603031158;0.19678854942321777;0.24619382619857788;0.2717841565608978;0.23997657001018524;0.2995165288448334;0.3119068741798401;0.314008891582489;0.29769450426101685;0.3523867726325989;0.3444458842277527;0.32558396458625793;0.33889469504356384;0.38250061869621277;0.36097589135169983;0.3358890414237976;0.36480456590652466;0.3842916488647461;0.36517202854156494;0.3469311594963074;5,82E+07;-0.03231966122984886;-0.052497729659080505;-0.06178787350654602;-0.06815295666456223;-0.09016244113445282;-0.11099907010793686;-0.10986578464508057;-0.1053762435913086;-0.07666118443012238;-0.09657226502895355;-0.08991001546382904;-0.0830080583691597;-0.0608513243496418;-0.0728103443980217;-0.06515057384967804;-0.05952604487538338;-0.046738579869270325;-0.0564834289252758;-0.054824523627758026;-0.052021510899066925;0.22909684479236603;0.2844032943248749;0.32648688554763794;0.3436141014099121;0.35341787338256836;0.26329395174980164;0.3177117705345154;0.35157161951065063;0.37636297941207886;0.22700555622577667;0.29153820872306824;0.3348485827445984;0.36163458228111267;0.2046685814857483;0.2614261209964752;0.30325278639793396;0.3299008011817932;0.19484321773052216;0.2244580090045929;0.2557404935359955;0.2796521484851837;0.10005682706832886;0.10785507410764694;0.16135378181934357;0.22692985832691193;0.2794311046600342;0.14799968898296356;0.2507893443107605;0.29523181915283203;0.3238772749900818;0.1813254952430725;0.2890751361846924;0.3210727572441101;0.328860878944397;0.21220897138118744;0.30923789739608765;0.3308609127998352;0.33194682002067566;0.23601992428302765;0.3090032935142517;0.3331381380558014;0.3391185700893402;-2,13E+09;-0.033253949135541916;-0.053599003702402115;-0.06355264782905579;-0.07077337801456451;-0.09763320535421371;-0.121603824198246;-0.12120191752910614;-0.11740090698003769;-0.08648242056369781;-0.11047641187906265;-0.10283049941062927;-0.09549149870872498;-0.07388883084058762;-0.09363789111375809;-0.08354678750038147;-0.07339051365852356;-0.06288570165634155;-0.07839768379926682;-0.0769658163189888;-0.07341809570789337;0.9955276250839233;0.9924234747886658;243;0;andere
1772026651.1;0.648037850856781;0.5886780619621277;0.5268288254737854;0.4804408848285675;0.44151753187179565;0.5658887624740601;0.48326462507247925;0.4427866041660309;0.41793695092201233;0.5884034037590027;0.494870126247406;0.45744433999061584;0.4422461986541748;0.5999606251716614;0.5088218450546265;0.48066526651382446;0.473617821931839;0.6032309532165527;0.5335711240768433;0.5096287131309509;0.5031623840332031;0.1924087107181549;0.1687256395816803;0.1965760886669159;0.2445179522037506;0.2722068428993225;0.2403171807527542;0.29722556471824646;0.3110062777996063;0.3146314024925232;0.29560819268226624;0.35065168142318726;0.34244102239608765;0.3270636796951294;0.3361404836177826;0.38170018792152405;0.3567456305027008;0.33175137639045715;0.3615749776363373;0.3818911910057068;0.36258411407470703;0.34638479351997375;5,46E+08;-0.024269549176096916;-0.04106950759887695;-0.04901554435491562;-0.054343029856681824;-0.07967397570610046;-0.09664347767829895;-0.09305623918771744;-0.08697768300771713;-0.06940652430057526;-0.0844598188996315;-0.07414338737726212;-0.06520377099514008;-0.056547414511442184;-0.06390513479709625;-0.05169155076146126;-0.043632544577121735;-0.04493600130081177;-0.05082518234848976;-0.0458701029419899;-0.04119502380490303;0.23020239174365997;0.2863575518131256;0.3284466862678528;0.3448593020439148;0.3522556722164154;0.26397424936294556;0.31984537839889526;0.3532784581184387;0.37762650847435;0.22711272537708282;0.29352885484695435;0.33646613359451294;0.36255329847335815;0.20464873313903809;0.2642815113067627;0.3061833679676056;0.3326108157634735;0.19458705186843872;0.22460198402404785;0.25565919280052185;0.2795518636703491;0.1015424057841301;0.1094125509262085;0.1647787243127823;0.23105193674564362;0.2828895151615143;0.1479882001876831;0.2510397732257843;0.2957388758659363;0.32485827803611755;0.1813078373670578;0.2891627550125122;0.3217783570289612;0.3306564688682556;0.2127927839756012;0.308147668838501;0.33092227578163147;0.33379796147346497;0.23743969202041626;0.3081788420677185;0.33262884616851807;0.3398151695728302;-2,02E+08;-0.03426344692707062;-0.05487772822380066;-0.06446254998445511;-0.07108935713768005;-0.1018650084733963;-0.12554527819156647;-0.12311816960573196;-0.11791428178548813;-0.09024843573570251;-0.1148071363568306;-0.10537572205066681;-0.09629348665475845;-0.07710590213537216;-0.09716897457838058;-0.0855584368109703;-0.07405306398868561;-0.06567125022411346;-0.08218558877706528;-0.08076933771371841;-0.07681334763765335;0.9937118291854858;0.992019534111023;244;0;andere
17.720.266.511.333.300;0.6459605097770691;0.5855258703231812;0.5243102312088013;0.47817757725715637;0.4376402795314789;0.5624085068702698;0.480243980884552;0.4405194818973541;0.41704168915748596;0.5867596864700317;0.4936373233795166;0.45880576968193054;0.4463334083557129;0.6009786128997803;0.5105295777320862;0.4866093397140503;0.48304781317710876;0.6070055961608887;0.5364127159118652;0.5178921818733215;0.5169124007225037;0.18697506189346313;0.1654573678970337;0.19627222418785095;0.2457461804151535;0.27209246158599854;0.24028640985488892;0.30072301626205444;0.31248754262924194;0.31351178884506226;0.29343777894973755;0.3513644337654114;0.34117794036865234;0.32504960894584656;0.3339865207672119;0.3808336853981018;0.35599207878112793;0.3335018754005432;0.3599020540714264;0.386478066444397;0.36670634150505066;0.35144323110580444;4,91E+08;-0.020324867218732834;-0.036201756447553635;-0.043910883367061615;-0.04927617311477661;-0.07623372226953506;-0.09235996752977371;-0.08847417682409286;-0.08221829682588577;-0.06795767694711685;-0.08095574378967285;-0.0697922632098198;-0.060920752584934235;-0.056719306856393814;-0.06180023401975632;-0.047533392906188965;-0.03883298859000206;-0.04642447456717491;-0.04923727735877037;-0.04090967774391174;-0.03448808938264847;0.22710788249969482;0.28145837783813477;0.3240526020526886;0.34245002269744873;0.35115689039230347;0.26493802666664124;0.3210998773574829;0.35470324754714966;0.378755122423172;0.22853510081768036;0.2945665121078491;0.3372814655303955;0.36289751529693604;0.20525187253952026;0.26407021284103394;0.3060145974159241;0.331868052482605;0.19368916749954224;0.22529864311218262;0.25753918290138245;0.2814919054508209;0.10140226781368256;0.10614284873008728;0.15796780586242676;0.22167523205280304;0.27402248978614807;0.14502277970314026;0.24565573036670685;0.2911655306816101;0.32248666882514954;0.17880277335643768;0.2838728129863739;0.3183891773223877;0.3309377431869507;0.21022285521030426;0.3034334182739258;0.3276064991950989;0.3340813219547272;0.23517322540283203;0.306686669588089;0.33014944195747375;0.33701980113983154;-2,12E+08;-0.03381718695163727;-0.054886069148778915;-0.06555956602096558;-0.0734872967004776;-0.09864360839128494;-0.12455358356237411;-0.12525945901870728;-0.12207214534282684;-0.08810100704431534;-0.11417584866285324;-0.1066880077123642;-0.09862109273672104;-0.07639529556035995;-0.09820181131362915;-0.08717771619558334;-0.0753915086388588;-0.0663999691605568;-0.08360516279935837;-0.08150888979434967;-0.07653050869703293;0.9899124503135681;0.9921317100524902;245;0;andere
