timestamp;l_x_0;l_x_1;l_x_2;l_x_3;l_x_4;l_x_5;l_x_6;l_x_7;l_x_8;l_x_9;l_x_10;l_x_11;l_x_12;l_x_13;l_x_14;l_x_15;l_x_16;l_x_17;l_x_18;l_x_19;l_x_20;l_y_0;l_y_1;l_y_2;l_y_3;l_y_4;l_y_5;l_y_6;l_y_7;l_y_8;l_y_9;l_y_10;l_y_11;l_y_12;l_y_13;l_y_14;l_y_15;l_y_16;l_y_17;l_y_18;l_y_19;l_y_20;l_z_0;l_z_1;l_z_2;l_z_3;l_z_4;l_z_5;l_z_6;l_z_7;l_z_8;l_z_9;l_z_10;l_z_11;l_z_12;l_z_13;l_z_14;l_z_15;l_z_16;l_z_17;l_z_18;l_z_19;l_z_20;r_x_0;r_x_1;r_x_2;r_x_3;r_x_4;r_x_5;r_x_6;r_x_7;r_x_8;r_x_9;r_x_10;r_x_11;r_x_12;r_x_13;r_x_14;r_x_15;r_x_16;r_x_17;r_x_18;r_x_19;r_x_20;r_y_0;r_y_1;r_y_2;r_y_3;r_y_4;r_y_5;r_y_6;r_y_7;r_y_8;r_y_9;r_y_10;r_y_11;r_y_12;r_y_13;r_y_14;r_y_15;r_y_16;r_y_17;r_y_18;r_y_19;r_y_20;r_z_0;r_z_1;r_z_2;r_z_3;r_z_4;r_z_5;r_z_6;r_z_7;r_z_8;r_z_9;r_z_10;r_z_11;r_z_12;r_z_13;r_z_14;r_z_15;r_z_16;r_z_17;r_z_18;r_z_19;r_z_20;l_handedness_confidence;r_handedness_confidence;frame;aktion;teil
17.720.266.348.666.600;0.6929095983505249;0.6357932686805725;0.5813456177711487;0.5477231740951538;0.5219749808311462;0.6233900189399719;0.5588738322257996;0.5242403149604797;0.5032854080200195;0.6558172106742859;0.5768173933029175;0.5355002880096436;0.5143831372261047;0.6739503741264343;0.5957785844802856;0.5566964149475098;0.5372647047042847;0.6797941327095032;0.6178012490272522;0.584664523601532;0.5675585865974426;0.04600795358419418;0.03164151310920715;0.07318735867738724;0.13507606089115143;0.18054693937301636;0.09392841905355453;0.18591736257076263;0.2217874974012375;0.23936408758163452;0.13941048085689545;0.2302911877632141;0.24790267646312714;0.2423507571220398;0.17743775248527527;0.2575727701187134;0.25956588983535767;0.24574564397335052;0.20615656673908234;0.2627715468406677;0.26311194896698;0.25254756212234497;5,48E+08;-0.02449243888258934;-0.04244771599769592;-0.05220446735620499;-0.059531085193157196;-0.08072641491889954;-0.10156984627246857;-0.09954133629798889;-0.0930551290512085;-0.07182461768388748;-0.09126979112625122;-0.0822843536734581;-0.07217355072498322;-0.0607755109667778;-0.07150033861398697;-0.06079854816198349;-0.05153609812259674;-0.05098750814795494;-0.05841713026165962;-0.0538509376347065;-0.04805471748113632;0.2591478228569031;0.32106438279151917;0.37056854367256165;0.3983263671398163;0.4123900532722473;0.3520130217075348;0.418102502822876;0.4486963152885437;0.4668155312538147;0.3168052136898041;0.392830491065979;0.42406073212623596;0.4347054958343506;0.2872619330883026;0.3598896563053131;0.3923410177230835;0.40655413269996643;0.26355427503585815;0.3178507387638092;0.34912893176078796;0.36763036251068115;0.055158086121082306;0.05275639891624451;0.08837758004665375;0.14165525138378143;0.18958666920661926;0.08992225676774979;0.18374896049499512;0.23196452856063843;0.26166361570358276;0.12893427908420563;0.22928941249847412;0.2614104151725769;0.26739174127578735;0.16597980260849;0.2636122703552246;0.28369832038879395;0.2791067957878113;0.19749939441680908;0.2770821452140808;0.29677027463912964;0.2951684594154358;2,90E+09;-0.005823720246553421;-0.019596267491579056;-0.030003242194652557;-0.03948841616511345;-0.06660475581884384;-0.08877529203891754;-0.089193195104599;-0.08348697423934937;-0.0699777901172638;-0.09418993443250656;-0.0863916426897049;-0.07385404407978058;-0.07005281001329422;-0.08625701814889908;-0.07117926329374313;-0.05377434194087982;-0.06958065181970596;-0.07807118445634842;-0.06709007918834686;-0.05316876247525215;0.991511881351471;0.9965621829032898;207;0;andere
1772026634.9;0.687050998210907;0.6308632493019104;0.5776265263557434;0.5436530113220215;0.5178177356719971;0.615185022354126;0.5527414083480835;0.519400417804718;0.4993795156478882;0.648748517036438;0.5711604356765747;0.5337064266204834;0.5138880610466003;0.6689115762710571;0.5900670289993286;0.555063009262085;0.5398503541946411;0.677539587020874;0.6155500411987305;0.5850419998168945;0.5717243552207947;0.041994839906692505;0.028294742107391357;0.07106143236160278;0.13547907769680023;0.18362809717655182;0.09573739767074585;0.19197812676429749;0.23090702295303345;0.2509755492210388;0.1378202736377716;0.2334579974412918;0.24948006868362427;0.24695968627929688;0.17430433630943298;0.25792819261550903;0.2567955255508423;0.24282169342041016;0.2019222378730774;0.2619423568248749;0.25931617617607117;0.24757438898086548;5,34E+06;-0.022181320935487747;-0.039533838629722595;-0.04953562840819359;-0.05745289474725723;-0.07383641600608826;-0.0922793298959732;-0.0893176719546318;-0.0824422687292099;-0.0661102682352066;-0.0829043835401535;-0.07307092100381851;-0.06278464198112488;-0.056299734860658646;-0.06491725891828537;-0.052535559982061386;-0.04264288768172264;-0.04767966642975807;-0.052871137857437134;-0.04605410248041153;-0.039181772619485855;0.25795671343803406;0.3187626302242279;0.3683846592903137;0.39649227261543274;0.41090887784957886;0.35174939036369324;0.41914623975753784;0.450111985206604;0.4688541889190674;0.31615984439849854;0.3925012946128845;0.4243994653224945;0.4365729093551636;0.2858647406101227;0.3587840497493744;0.39186108112335205;0.407470703125;0.2615828216075897;0.3172045052051544;0.34882718324661255;0.36830249428749084;0.055314868688583374;0.05114193260669708;0.08808667212724686;0.14210590720176697;0.1901254504919052;0.08479989320039749;0.17951828241348267;0.23052726686000824;0.2623293399810791;0.12380000948905945;0.22427943348884583;0.25894004106521606;0.26574239134788513;0.16163311898708344;0.258708655834198;0.2808382511138916;0.27668124437332153;0.19468125700950623;0.27297067642211914;0.29368138313293457;0.29223841428756714;3,26E+09;-0.006406999658793211;-0.02070624753832817;-0.031326066702604294;-0.04107823967933655;-0.06950367242097855;-0.09269841760396957;-0.0940340906381607;-0.08903997391462326;-0.07294096797704697;-0.09841334074735641;-0.09181322902441025;-0.0802142396569252;-0.07291212677955627;-0.08998331427574158;-0.07599266618490219;-0.05947049707174301;-0.07227762043476105;-0.08159232884645462;-0.07129909098148346;-0.05795512720942497;0.9885675311088562;0.9960727691650391;208;0;andere
17.720.266.349.333.300;0.6859450936317444;0.6279505491256714;0.5725470781326294;0.5405182242393494;0.512193500995636;0.6123872399330139;0.5521225929260254;0.5203372836112976;0.5017212629318237;0.6466583609580994;0.568005383014679;0.5359508395195007;0.5245359539985657;0.6676718592643738;0.5876559019088745;0.5585628151893616;0.5512134432792664;0.6778900027275085;0.6155422925949097;0.5886813998222351;0.5806484222412109;0.03639684617519379;0.020035356283187866;0.0641501173377037;0.13369858264923096;0.18193668127059937;0.09591943025588989;0.19468426704406738;0.2300020456314087;0.24896946549415588;0.14025013148784637;0.23421844840049744;0.23332464694976807;0.21982845664024353;0.176825150847435;0.25822120904922485;0.24283260107040405;0.22082096338272095;0.20412486791610718;0.2615780830383301;0.2510069012641907;0.23622596263885498;4,42E+08;-0.024297110736370087;-0.04108709841966629;-0.04938142001628876;-0.055623508989810944;-0.07525516301393509;-0.08949791640043259;-0.08426472544670105;-0.07723071426153183;-0.06515546143054962;-0.07655570656061172;-0.06440302729606628;-0.054270949214696884;-0.052711330354213715;-0.05731084197759628;-0.043666012585163116;-0.03491772338747978;-0.04157589375972748;-0.04548052325844765;-0.03920162841677666;-0.03409850224852562;0.2575155794620514;0.31701940298080444;0.36545330286026;0.39368936419487;0.408592164516449;0.3501994013786316;0.41960614919662476;0.4514198899269104;0.4719159007072449;0.31558364629745483;0.39349040389060974;0.42267465591430664;0.4338686466217041;0.2854703962802887;0.3592236340045929;0.3903200030326843;0.4054183065891266;0.2602666914463043;0.3172125816345215;0.3484083414077759;0.3685365915298462;0.055957794189453125;0.04976104199886322;0.08473344892263412;0.13761411607265472;0.18499742448329926;0.07845461368560791;0.16978277266025543;0.22087115049362183;0.2545616626739502;0.11825449764728546;0.21515043079853058;0.24999654293060303;0.2607882618904114;0.15734952688217163;0.25219935178756714;0.2742740213871002;0.27219629287719727;0.19213496148586273;0.2680748701095581;0.2884349226951599;0.2885642349720001;3,36E+08;-0.0061071026138961315;-0.021393897011876106;-0.03260801360011101;-0.043159641325473785;-0.07343428581953049;-0.09683185815811157;-0.0982336774468422;-0.09374971687793732;-0.07680010795593262;-0.10129283368587494;-0.09397184103727341;-0.0831248015165329;-0.07635754346847534;-0.0924573764204979;-0.07804945111274719;-0.06246086582541466;-0.07523678988218307;-0.08368031680583954;-0.07333312183618546;-0.06102340668439865;0.9905542135238647;0.9953145980834961;209;0;andere
17.720.266.349.666.600;0.6845055818557739;0.6253102421760559;0.5708860158920288;0.5419985055923462;0.5144168138504028;0.6128965020179749;0.5533544421195984;0.5223160982131958;0.5057110786437988;0.6466280817985535;0.5689560770988464;0.5386205315589905;0.5301427841186523;0.6668561100959778;0.5886815786361694;0.5612013936042786;0.5551549196243286;0.6773495674133301;0.6163561940193176;0.5912325382232666;0.5843308568000793;0.03412210941314697;0.01974533498287201;0.06327757984399796;0.1342989206314087;0.18184205889701843;0.10080811381340027;0.2013932317495346;0.2292408049106598;0.2382289618253708;0.14482437074184418;0.23786962032318115;0.23139609396457672;0.21302060782909393;0.1793227195739746;0.2585872709751129;0.24088723957538605;0.21825024485588074;0.2034272849559784;0.2592499554157257;0.24815687537193298;0.23411113023757935;3,88E+08;-0.023523444309830666;-0.039571233093738556;-0.047007061541080475;-0.052003055810928345;-0.07442114502191544;-0.08839116245508194;-0.0830460861325264;-0.07580628991127014;-0.06428917497396469;-0.07409950345754623;-0.06139795854687691;-0.05148959159851074;-0.05179030820727348;-0.05513264983892441;-0.04131196811795235;-0.03309885039925575;-0.040507543832063675;-0.04367347061634064;-0.037212055176496506;-0.03233937546610832;0.25655874609947205;0.31537702679634094;0.3654286861419678;0.3953174650669098;0.41200506687164307;0.3522098958492279;0.4214027523994446;0.45234215259552;0.47160738706588745;0.3172333836555481;0.3948935270309448;0.42477691173553467;0.4372510313987732;0.28626859188079834;0.3608909547328949;0.39239296317100525;0.4090843200683594;0.26043978333473206;0.31865769624710083;0.35070523619651794;0.37233108282089233;0.05149760842323303;0.04309563338756561;0.07897181808948517;0.13401395082473755;0.18160419166088104;0.0671887919306755;0.15861329436302185;0.2112143337726593;0.24673207104206085;0.10667252540588379;0.20348937809467316;0.23977237939834595;0.25301557779312134;0.14640122652053833;0.24056650698184967;0.26498693227767944;0.26574426889419556;0.1826460063457489;0.2587423324584961;0.2806852161884308;0.28227826952934265;3,84E+08;-0.00568454060703516;-0.020744487643241882;-0.031819164752960205;-0.042186032980680466;-0.07172105461359024;-0.09565740823745728;-0.098111093044281;-0.09413088858127594;-0.07580237835645676;-0.10089071840047836;-0.0943673849105835;-0.08385215699672699;-0.0761473998427391;-0.09266553074121475;-0.07865890860557556;-0.06313622742891312;-0.0757538229227066;-0.08386638015508652;-0.07308080792427063;-0.06041109189391136;0.9811042547225952;0.9951447248458862;210;0;andere
1772026635.0;0.6866503953933716;0.6245797276496887;0.5711706876754761;0.5410342216491699;0.5104771256446838;0.6111893653869629;0.5530592203140259;0.5232186317443848;0.50950026512146;0.6450142860412598;0.5688484311103821;0.5428197383880615;0.5396884083747864;0.6664716601371765;0.5901564359664917;0.5672895312309265;0.5658369660377502;0.6788914203643799;0.6196855902671814;0.5984255075454712;0.5956400632858276;0.03194311261177063;0.021618321537971497;0.07233773916959763;0.14439842104911804;0.18825723230838776;0.11805715411901474;0.2153317928314209;0.23342344164848328;0.2322530448436737;0.15795205533504486;0.24484848976135254;0.22887584567070007;0.20705702900886536;0.18723712861537933;0.26037168502807617;0.2374115288257599;0.21414607763290405;0.20587807893753052;0.2588958144187927;0.24370242655277252;0.22794866561889648;3,14E+08;-0.02115643583238125;-0.034565165638923645;-0.039581526070833206;-0.04171968996524811;-0.067280612885952;-0.07711318880319595;-0.06874598562717438;-0.05993527173995972;-0.05713963881134987;-0.06366502493619919;-0.04971488192677498;-0.03921476751565933;-0.04452769458293915;-0.04560821130871773;-0.03059234283864498;-0.02196207083761692;-0.03291371837258339;-0.03502221405506134;-0.0277450792491436;-0.022280070930719376;0.2584838569164276;0.31680354475975037;0.36855751276016235;0.400696337223053;0.41899874806404114;0.3574637174606323;0.4255332946777344;0.45659974217414856;0.47456496953964233;0.32255083322525024;0.400871604681015;0.4305458068847656;0.44106757640838623;0.2910591661930084;0.3673408627510071;0.3981236517429352;0.41283002495765686;0.2642371356487274;0.323160856962204;0.35471320152282715;0.37503519654273987;0.04988474398851395;0.04094530642032623;0.07575955986976624;0.1313363015651703;0.1799732893705368;0.059962883591651917;0.15250416100025177;0.20625349879264832;0.24221792817115784;0.0982169508934021;0.1971617490053177;0.23652401566505432;0.250625878572464;0.13835051655769348;0.23439684510231018;0.26105067133903503;0.26104092597961426;0.17616207897663116;0.25396230816841125;0.2770403027534485;0.2774338722229004;4,67E+09;-0.005109116900712252;-0.0206693597137928;-0.03250705823302269;-0.04345739632844925;-0.07111451029777527;-0.09490063786506653;-0.09712085127830505;-0.09285379946231842;-0.07583180069923401;-0.10120270401239395;-0.094496950507164;-0.08356140553951263;-0.07680684328079224;-0.09322625398635864;-0.07907876372337341;-0.0633535385131836;-0.07700825482606888;-0.0847998857498169;-0.07410365343093872;-0.061423491686582565;0.9786790609359741;0.9954656362533569;211;0;andere
17.720.266.350.333.300;0.6890382766723633;0.6262008547782898;0.5744314789772034;0.5454678535461426;0.513109028339386;0.6109190583229065;0.5530308485031128;0.5227022767066956;0.5084243416786194;0.6429865956306458;0.5707517266273499;0.5456475615501404;0.5421380400657654;0.6635705232620239;0.5938268303871155;0.5714062452316284;0.5683823823928833;0.6763800978660583;0.6202227473258972;0.5995811820030212;0.59574294090271;0.029375597834587097;0.021477550268173218;0.07473324239253998;0.14702574908733368;0.1900871992111206;0.13473528623580933;0.22265686094760895;0.23437818884849548;0.2284594476222992;0.1727258563041687;0.24633780121803284;0.2259291261434555;0.20281970500946045;0.196548193693161;0.25836217403411865;0.23414891958236694;0.2106190323829651;0.20926141738891602;0.2524871528148651;0.23607799410820007;0.22016988694667816;3,02E+08;-0.02188781276345253;-0.03348241373896599;-0.037210218608379364;-0.03790178894996643;-0.05550157651305199;-0.06342337280511856;-0.0563853457570076;-0.048929184675216675;-0.04431217536330223;-0.04887190833687782;-0.03770136833190918;-0.02940692938864231;-0.03145211562514305;-0.03138064593076706;-0.019170571118593216;-0.012693853117525578;-0.019877269864082336;-0.021773729473352432;-0.01611252687871456;-0.011560885235667229;0.26151272654533386;0.3211368918418884;0.3747032880783081;0.40664684772491455;0.4254775941371918;0.36333993077278137;0.43146368861198425;0.4627256691455841;0.47992926836013794;0.3283071517944336;0.40915775299072266;0.4379241466522217;0.4451097846031189;0.2965445816516876;0.3744969367980957;0.4046849012374878;0.4167173206806183;0.269300639629364;0.3303612172603607;0.36231529712677;0.3811788558959961;0.052421972155570984;0.041402667760849;0.07498279958963394;0.1309129148721695;0.17980289459228516;0.057869359850883484;0.14847762882709503;0.20193661749362946;0.2375456988811493;0.09511486440896988;0.19519907236099243;0.23671206831932068;0.2515321969985962;0.13586865365505219;0.233755424618721;0.26293283700942993;0.26427900791168213;0.17519325017929077;0.25625866651535034;0.279914528131485;0.2798103094100952;5,22E+08;-0.00544324703514576;-0.021985791623592377;-0.034672945737838745;-0.046252284198999405;-0.07467500120401382;-0.09967943280935287;-0.10182023048400879;-0.09689030796289444;-0.07935311645269394;-0.10627195984125137;-0.09878000617027283;-0.0862046331167221;-0.08004256337881088;-0.09724126011133194;-0.08122946321964264;-0.06324638426303864;-0.07997947186231613;-0.08796259760856628;-0.07612294703722;-0.06179199740290642;0.9861378073692322;0.9962926506996155;212;0;andere
17.720.266.350.666.600;0.6912504434585571;0.6264626979827881;0.5776301622390747;0.5519749522209167;0.5208815336227417;0.6120682954788208;0.5562989115715027;0.5270700454711914;0.5140112638473511;0.6444911956787109;0.5757461190223694;0.5484275817871094;0.5398885607719421;0.6654906272888184;0.5995768308639526;0.5744986534118652;0.5665403604507446;0.6781171560287476;0.6248126029968262;0.602837860584259;0.59621262550354;0.026848629117012024;0.019974470138549805;0.06893805414438248;0.1427009105682373;0.19015400111675262;0.14035500586032867;0.22424721717834473;0.23330287635326385;0.22318711876869202;0.17625212669372559;0.24592065811157227;0.23179557919502258;0.21259580552577972;0.19670000672340393;0.2547200322151184;0.23659788072109222;0.21620000898838043;0.2062975913286209;0.24803276360034943;0.23486588895320892;0.21991762518882751;3,52E+08;-0.023636439815163612;-0.036381013691425323;-0.041435256600379944;-0.04319370165467262;-0.04986254870891571;-0.05718204379081726;-0.05059114098548889;-0.043099626898765564;-0.03779086098074913;-0.040196217596530914;-0.03002147749066353;-0.022668903693556786;-0.02476673200726509;-0.02357582189142704;-0.013223433867096901;-0.00820092111825943;-0.013247184455394745;-0.014361015520989895;-0.009020180441439152;-0.004488096572458744;0.2636505365371704;0.32453617453575134;0.37761545181274414;0.409731924533844;0.4278337359428406;0.3672364056110382;0.4345099627971649;0.4647720754146576;0.48258447647094727;0.33203038573265076;0.4094197750091553;0.4388353228569031;0.4485706090927124;0.2999626398086548;0.37546318769454956;0.4068464934825897;0.4217698872089386;0.2728658616542816;0.32992884516716003;0.36191484332084656;0.3835640549659729;0.05070652812719345;0.04028896987438202;0.07370924949645996;0.12991715967655182;0.17791858315467834;0.05489661544561386;0.14679503440856934;0.19887886941432953;0.23606306314468384;0.09150654822587967;0.19080579280853271;0.23203380405902863;0.25027918815612793;0.1320802867412567;0.22702746093273163;0.2583756446838379;0.26595330238342285;0.17175951600074768;0.24852398037910461;0.2751460671424866;0.28241491317749023;5,60E+08;-0.0070470282807946205;-0.024646306410431862;-0.038514845073223114;-0.0514354445040226;-0.07333526015281677;-0.09836804121732712;-0.10221228003501892;-0.09955678135156631;-0.07786361128091812;-0.10334016382694244;-0.09761539846658707;-0.08803347498178482;-0.07880473881959915;-0.09481862932443619;-0.0816415548324585;-0.06763613969087601;-0.07928668707609177;-0.08766984939575195;-0.0787237137556076;-0.06792943924665451;0.9911145567893982;0.995792031288147;213;0;andere
1772026635.1;0.7062771320343018;0.6389406323432922;0.5950209498405457;0.5726469159126282;0.5469741821289062;0.6412001848220825;0.5820392966270447;0.5525120496749878;0.5425974726676941;0.67348712682724;0.6029228568077087;0.5776126384735107;0.574204683303833;0.6925160884857178;0.6253904700279236;0.6031497716903687;0.6004852056503296;0.7019389867782593;0.647394061088562;0.6270090341567993;0.6224145889282227;0.012409001588821411;0.017334461212158203;0.0694175735116005;0.143564835190773;0.19478881359100342;0.14146612584590912;0.22515255212783813;0.2211044728755951;0.20173658430576324;0.1744919717311859;0.2402137815952301;0.21717679500579834;0.19357627630233765;0.1913434863090515;0.2443113923072815;0.2188015729188919;0.19319996237754822;0.19655035436153412;0.23468169569969177;0.2170288860797882;0.19783248007297516;3,32E+08;-0.026422329246997833;-0.03867437690496445;-0.043141238391399384;-0.04285787045955658;-0.046096932142972946;-0.05530724674463272;-0.05016741529107094;-0.043051011860370636;-0.03229992836713791;-0.03863249346613884;-0.031602855771780014;-0.02557220868766308;-0.01832169108092785;-0.021278437227010727;-0.012659450061619282;-0.007210836745798588;-0.0060898782685399055;-0.010540728457272053;-0.007021511439234018;-0.002754013752564788;0.2673730254173279;0.3266298472881317;0.3800080716609955;0.4145844876766205;0.43265849351882935;0.3661736249923706;0.4332621395587921;0.46916818618774414;0.49370288848876953;0.33041930198669434;0.4010615348815918;0.44372424483299255;0.47188475728034973;0.29725223779678345;0.36403241753578186;0.406474769115448;0.4387047290802002;0.2704278826713562;0.316885769367218;0.35141390562057495;0.3825540244579315;0.03828504681587219;0.029949747025966644;0.061058856546878815;0.11465966701507568;0.16205358505249023;0.03810346871614456;0.12428978085517883;0.179090678691864;0.2227208912372589;0.0762399435043335;0.16384120285511017;0.21592429280281067;0.2530534267425537;0.11821815371513367;0.20076784491539001;0.2492864429950714;0.28117913007736206;0.15734149515628815;0.2246730625629425;0.2601117193698883;0.28486335277557373;6,59E+08;-0.014484538696706295;-0.03471578285098076;-0.050550591200590134;-0.06683667749166489;-0.07955459505319595;-0.10968371480703354;-0.12036304920911789;-0.12477265298366547;-0.08482001721858978;-0.11684872955083847;-0.12529899179935455;-0.12948454916477203;-0.08738814294338226;-0.11300725489854813;-0.11956837773323059;-0.12228786200284958;-0.08934446424245834;-0.11012600362300873;-0.11662717908620834;-0.11954369395971298;0.9908630847930908;0.9872579574584961;214;0;andere
17.720.266.351.333.300;0.7090749740600586;0.6431894898414612;0.5979267954826355;0.5738548636436462;0.5457319617271423;0.6382384300231934;0.5795201063156128;0.5503957867622375;0.5389832258224487;0.6713389754295349;0.6015746593475342;0.5765314102172852;0.5717847943305969;0.6912201046943665;0.6253083944320679;0.6028977632522583;0.5996633768081665;0.7017409205436707;0.6480990648269653;0.6277304887771606;0.6240848898887634;0.01155167818069458;0.011459022760391235;0.060999803245067596;0.13579072058200836;0.18792952597141266;0.14018359780311584;0.22259506583213806;0.22197988629341125;0.2047346532344818;0.17307914793491364;0.23969945311546326;0.21816545724868774;0.19768987596035004;0.1899794638156891;0.24634498357772827;0.22391217947006226;0.2012557089328766;0.1963515728712082;0.23807431757450104;0.22152194380760193;0.20319673418998718;3,15E+09;-0.026547258719801903;-0.03987418860197067;-0.044950585812330246;-0.04562434181571007;-0.047639209777116776;-0.05334078148007393;-0.04531656578183174;-0.03687024116516113;-0.03339682146906853;-0.03539039567112923;-0.02477378584444523;-0.01688368432223797;-0.01857137121260166;-0.018121743574738503;-0.0072470917366445065;-0.0012242990778759122;-0.0054793888702988625;-0.007244763430207968;-0.0017752227140590549;0.003408432472497225;0.26876121759414673;0.328518807888031;0.3817127048969269;0.41605573892593384;0.43351638317108154;0.3656155467033386;0.4322780668735504;0.4683017432689667;0.4929942190647125;0.3292204439640045;0.3994378447532654;0.4416147470474243;0.4704280495643616;0.2957245111465454;0.3617301285266876;0.4044938087463379;0.4376114308834076;0.26924002170562744;0.3151804208755493;0.34956395626068115;0.38077157735824585;0.04163637012243271;0.03222136199474335;0.06237019598484039;0.11550883948802948;0.16344790160655975;0.036965422332286835;0.12313515692949295;0.17876359820365906;0.2227673977613449;0.07419391721487045;0.16337621212005615;0.2175179123878479;0.2553322911262512;0.11579704284667969;0.20010405778884888;0.2506031394004822;0.28264665603637695;0.15523763000965118;0.22264084219932556;0.25955191254615784;0.28474652767181396;6,92E+08;-0.015995947644114494;-0.03779475390911102;-0.054801106452941895;-0.07218876481056213;-0.08269843459129333;-0.11415135860443115;-0.1261225938796997;-0.13160380721092224;-0.08797882497310638;-0.12125236541032791;-0.130764439702034;-0.13582411408424377;-0.0905742272734642;-0.11702457070350647;-0.12461776286363602;-0.128257155418396;-0.09257054328918457;-0.11340715736150742;-0.12023807317018509;-0.12371667474508286;0.9968163371086121;0.9903157353401184;215;0;andere
17.720.266.351.666.600;0.7208088636398315;0.6551189422607422;0.6167870759963989;0.6012148857116699;0.582304835319519;0.6749929189682007;0.6239182949066162;0.5933445692062378;0.57851243019104;0.7098386883735657;0.6439012289047241;0.6143341064453125;0.6053879857063293;0.7301055192947388;0.6661611795425415;0.638297975063324;0.6305860280990601;0.7396767735481262;0.6883975863456726;0.6627016067504883;0.6542727947235107;0.0016074180603027344;0.017317384481430054;0.07364185154438019;0.14749085903167725;0.20246067643165588;0.13394252955913544;0.22315329313278198;0.2281019538640976;0.21756279468536377;0.16076317429542542;0.24183005094528198;0.22914567589759827;0.21048182249069214;0.17508557438850403;0.2473759949207306;0.23074916005134583;0.20796257257461548;0.18055778741836548;0.23438122868537903;0.22530090808868408;0.20917800068855286;3,92E+09;-0.025115812197327614;-0.03856394439935684;-0.04536714777350426;-0.047898612916469574;-0.044869937002658844;-0.05542175471782684;-0.051677457988262177;-0.046190399676561356;-0.03414255380630493;-0.04175657778978348;-0.03483003377914429;-0.029121365398168564;-0.023435868322849274;-0.028016066178679466;-0.01820979081094265;-0.011864352971315384;-0.014553641900420189;-0.020221341401338577;-0.015844661742448807;-0.011048792861402035;0.2746790647506714;0.3324472904205322;0.38841789960861206;0.42624151706695557;0.44806215167045593;0.3643674850463867;0.4313567578792572;0.46996253728866577;0.4966462552547455;0.32686397433280945;0.3889535069465637;0.43106937408447266;0.4594222605228424;0.2937171161174774;0.34901708364486694;0.3934890329837799;0.42759642004966736;0.26898983120918274;0.31034141778945923;0.34343549609184265;0.3730166554450989;0.03955160826444626;0.034755297005176544;0.07099057734012604;0.12810222804546356;0.17996037006378174;0.037676386535167694;0.11125814914703369;0.16669662296772003;0.21287858486175537;0.07135891914367676;0.15525664389133453;0.21406972408294678;0.2565337121486664;0.11074589192867279;0.19361817836761475;0.2491171658039093;0.28469014167785645;0.14911019802093506;0.2225656360387802;0.2632220685482025;0.29053789377212524;7,25E+08;-0.02163785882294178;-0.04503871873021126;-0.06209326535463333;-0.07919152826070786;-0.0931955948472023;-0.12874366343021393;-0.14379467070102692;-0.1512879878282547;-0.09597721695899963;-0.1334526240825653;-0.1439477503299713;-0.14985261857509613;-0.09657355397939682;-0.12763360142707825;-0.13702324032783508;-0.14117763936519623;-0.09686195105314255;-0.12084536254405975;-0.12933236360549927;-0.1339353770017624;0.9875537753105164;0.989868700504303;216;0;andere
1772026635.2;0.7364671230316162;0.6819716691970825;0.6562406420707703;0.6503888368606567;0.6394580006599426;0.729886531829834;0.6841901540756226;0.6502299308776855;0.6277791857719421;0.762895405292511;0.7012345790863037;0.6652210354804993;0.650438666343689;0.7770684957504272;0.7185921669006348;0.68498694896698;0.671719491481781;0.7799533605575562;0.7359098792076111;0.7049132585525513;0.6910754442214966;0.009860396385192871;0.03333350270986557;0.08879248797893524;0.1571924388408661;0.21159112453460693;0.11908022314310074;0.2218414694070816;0.24695055186748505;0.2521743178367615;0.14632123708724976;0.24189379811286926;0.23370613157749176;0.2129625827074051;0.16569070518016815;0.25038594007492065;0.23702603578567505;0.21241189539432526;0.178450345993042;0.2404049038887024;0.23420481383800507;0.21753272414207458;5,18E+08;-0.03622914105653763;-0.05581653118133545;-0.0652405247092247;-0.0700703114271164;-0.06984711438417435;-0.08392710983753204;-0.07953793555498123;-0.07332447171211243;-0.053641486912965775;-0.06631073355674744;-0.05848923325538635;-0.051452890038490295;-0.037020716816186905;-0.04638445004820824;-0.037422530353069305;-0.030906692147254944;-0.0226442813873291;-0.03326913341879845;-0.03214920312166214;-0.029125653207302094;0.27254778146743774;0.3305567502975464;0.3844127655029297;0.4227577745914459;0.4489244818687439;0.363318532705307;0.4213259220123291;0.45968204736709595;0.490101158618927;0.3270241320133209;0.38079074025154114;0.42254674434661865;0.4551270306110382;0.2940216362476349;0.34292376041412354;0.3858340084552765;0.42074060440063477;0.26830175518989563;0.30432766675949097;0.3372192978858948;0.367624431848526;0.036896735429763794;0.03731252998113632;0.07490237057209015;0.1294756978750229;0.1752384752035141;0.04625588655471802;0.10684937983751297;0.1539844125509262;0.1926949918270111;0.08237721025943756;0.16298417747020721;0.2211972177028656;0.2649880349636078;0.12179198861122131;0.20282147824764252;0.2567683160305023;0.2927376627922058;0.15778112411499023;0.22888252139091492;0.26841962337493896;0.29818135499954224;6,60E+08;-0.023745793849229813;-0.04647739976644516;-0.06251014024019241;-0.0789240375161171;-0.09009424597024918;-0.1257210075855255;-0.14365482330322266;-0.15429054200649261;-0.0921599417924881;-0.12919291853904724;-0.14349322021007538;-0.1530243307352066;-0.09240841120481491;-0.12317010760307312;-0.13544553518295288;-0.14238737523555756;-0.09261630475521088;-0.1171874925494194;-0.12788450717926025;-0.134605273604393;0.9949663281440735;0.9923815131187439;217;0;andere
