timestamp;l_x_0;l_x_1;l_x_2;l_x_3;l_x_4;l_x_5;l_x_6;l_x_7;l_x_8;l_x_9;l_x_10;l_x_11;l_x_12;l_x_13;l_x_14;l_x_15;l_x_16;l_x_17;l_x_18;l_x_19;l_x_20;l_y_0;l_y_1;l_y_2;l_y_3;l_y_4;l_y_5;l_y_6;l_y_7;l_y_8;l_y_9;l_y_10;l_y_11;l_y_12;l_y_13;l_y_14;l_y_15;l_y_16;l_y_17;l_y_18;l_y_19;l_y_20;l_z_0;l_z_1;l_z_2;l_z_3;l_z_4;l_z_5;l_z_6;l_z_7;l_z_8;l_z_9;l_z_10;l_z_11;l_z_12;l_z_13;l_z_14;l_z_15;l_z_16;l_z_17;l_z_18;l_z_19;l_z_20;r_x_0;r_x_1;r_x_2;r_x_3;r_x_4;r_x_5;r_x_6;r_x_7;r_x_8;r_x_9;r_x_10;r_x_11;r_x_12;r_x_13;r_x_14;r_x_15;r_x_16;r_x_17;r_x_18;r_x_19;r_x_20;r_y_0;r_y_1;r_y_2;r_y_3;r_y_4;r_y_5;r_y_6;r_y_7;r_y_8;r_y_9;r_y_10;r_y_11;r_y_12;r_y_13;r_y_14;r_y_15;r_y_16;r_y_17;r_y_18;r_y_19;r_y_20;r_z_0;r_z_1;r_z_2;r_z_3;r_z_4;r_z_5;r_z_6;r_z_7;r_z_8;r_z_9;r_z_10;r_z_11;r_z_12;r_z_13;r_z_14;r_z_15;r_z_16;r_z_17;r_z_18;r_z_19;r_z_20;l_handedness_confidence;r_handedness_confidence;frame;aktion;teil
17.720.263.738.666.600;0.7239522933959961;0.6561597585678101;0.5927063822746277;0.5434510111808777;0.49897459149360657;0.6145200133323669;0.5516881346702576;0.5171993970870972;0.5000514984130859;0.6396234631538391;0.5646122097969055;0.5302996635437012;0.5129290819168091;0.6550763845443726;0.584326982498169;0.5523863434791565;0.5359371900558472;0.6641762256622314;0.6065191030502319;0.5774368047714233;0.5619075298309326;0.05766012519598007;0.029856383800506592;0.059030741453170776;0.10619765520095825;0.12512332201004028;0.14992648363113403;0.22221745550632477;0.2357424646615982;0.22693189978599548;0.19770263135433197;0.2673885226249695;0.2627485394477844;0.24484394490718842;0.22502285242080688;0.2784925103187561;0.26802900433540344;0.2502203583717346;0.23523391783237457;0.2671961486339569;0.2591768205165863;0.2443729043006897;4,56E+09;-0.02389248088002205;-0.03736308589577675;-0.0434303842484951;-0.04537259787321091;-0.04817081615328789;-0.05741119757294655;-0.050940170884132385;-0.041889287531375885;-0.035884562879800797;-0.04393346607685089;-0.03301836550235748;-0.020664114505052567;-0.022825708612799644;-0.025849824771285057;-0.013709403574466705;-0.002858994761481881;-0.011450142599642277;-0.012553667649626732;-0.0050752595998346806;0.004009388852864504;0.25749439001083374;0.30561569333076477;0.3474007248878479;0.3690113425254822;0.3901800513267517;0.28314825892448425;0.33114078640937805;0.3663426637649536;0.39092355966567993;0.25498706102371216;0.3035523593425751;0.34800925850868225;0.37725234031677246;0.24400027096271515;0.29128965735435486;0.3353258967399597;0.3647341728210449;0.2446426898241043;0.2820376753807068;0.3161209225654602;0.3415476977825165;0.03259758651256561;0.012228511273860931;0.05546167865395546;0.11375073343515396;0.15701454877853394;0.031341418623924255;0.12227379530668259;0.16861021518707275;0.19702327251434326;0.06916461884975433;0.16259020566940308;0.1985882818698883;0.20712628960609436;0.10457870364189148;0.1834043264389038;0.20805472135543823;0.20833061635494232;0.13395744562149048;0.19311007857322693;0.21246123313903809;0.21226045489311218;1,55E+07;-0.042616263031959534;-0.06696499139070511;-0.07726031541824341;-0.08534891903400421;-0.11826569586992264;-0.14888745546340942;-0.15573975443840027;-0.15755362808704376;-0.10277246683835983;-0.13150858879089355;-0.1262841671705246;-0.12113238871097565;-0.08608195930719376;-0.10883194208145142;-0.10192682594060898;-0.09481323510408401;-0.07138743251562119;-0.09489621222019196;-0.0991712138056755;-0.09924478828907013;0.9904344081878662;0.9939600825309753;237;0;andere
1772026373.9;0.727897047996521;0.6606878042221069;0.5943568348884583;0.5492843389511108;0.5060955286026001;0.6155381202697754;0.545234739780426;0.5127748847007751;0.5026311874389648;0.6387265920639038;0.5569349527359009;0.5257090330123901;0.5179910063743591;0.6527535915374756;0.5781991481781006;0.5496689677238464;0.5413175821304321;0.6617605090141296;0.6025071144104004;0.5765666365623474;0.5666781663894653;0.05483271926641464;0.023635178804397583;0.0534745529294014;0.1116240993142128;0.1412356197834015;0.13196450471878052;0.20148932933807373;0.2132216840982437;0.2042645663022995;0.18374283611774445;0.25478553771972656;0.2477460652589798;0.22757107019424438;0.21526014804840088;0.2734595239162445;0.25982770323753357;0.23969821631908417;0.22992219030857086;0.26487427949905396;0.25400254130363464;0.2379763126373291;3,70E+08;-0.01971304602921009;-0.030534962192177773;-0.03360102325677872;-0.03221200779080391;-0.050798892974853516;-0.05865931510925293;-0.04841040074825287;-0.03624160587787628;-0.03948204591870308;-0.04756515845656395;-0.035110678523778915;-0.02163250744342804;-0.02632550522685051;-0.029392557218670845;-0.016151491552591324;-0.0045750136487185955;-0.01390768215060234;-0.01517876610159874;-0.0071808104403316975;0.0022082007490098476;0.2583872973918915;0.30706149339675903;0.3477366268634796;0.3693183660507202;0.38840049505233765;0.28198951482772827;0.3282427191734314;0.3638675808906555;0.3903384208679199;0.25343257188796997;0.29897835850715637;0.3433001935482025;0.37488651275634766;0.2412533164024353;0.28998464345932007;0.33266228437423706;0.3625878691673279;0.24105732142925262;0.2811257839202881;0.31373026967048645;0.3378339409828186;0.038688354194164276;0.019549764692783356;0.06016496568918228;0.11550595611333847;0.16156069934368134;0.02761918306350708;0.12156527489423752;0.17080362141132355;0.19972458481788635;0.06740057468414307;0.16246537864208221;0.19940748810768127;0.20898884534835815;0.10567508637905121;0.18518337607383728;0.20894935727119446;0.20968309044837952;0.13881736993789673;0.19576577842235565;0.21276693046092987;0.21388620138168335;-6,15E+07;-0.05109020695090294;-0.08258765190839767;-0.09875687956809998;-0.11260895431041718;-0.13107474148273468;-0.16855397820472717;-0.1801779717206955;-0.1849357783794403;-0.11335492879152298;-0.14900179207324982;-0.14790673553943634;-0.1454957276582718;-0.09480194002389908;-0.12326041609048843;-0.11767089366912842;-0.11152780055999756;-0.07877954095602036;-0.10426538437604904;-0.10812190920114517;-0.1085636168718338;0.9926918148994446;0.9922071099281311;238;0;andere
17.720.263.739.333.300;0.7293180823326111;0.6628249883651733;0.5965107679367065;0.5526387691497803;0.5139934420585632;0.620209276676178;0.5485102534294128;0.5135736465454102;0.5028477311134338;0.6416553854942322;0.555338978767395;0.5239471197128296;0.5181549191474915;0.6539715528488159;0.5768059492111206;0.5469285845756531;0.5386552810668945;0.6618524789810181;0.6011582612991333;0.5743456482887268;0.5643947720527649;0.050567105412483215;0.01973174512386322;0.05005772411823273;0.11139358580112457;0.1486576795578003;0.12378907948732376;0.198200523853302;0.20411847531795502;0.19020965695381165;0.17598362267017365;0.2435794621706009;0.2304823100566864;0.20665720105171204;0.20837867259979248;0.26522096991539;0.2471836805343628;0.22382406890392303;0.2241295874118805;0.2604010999202728;0.24797090888023376;0.2307138442993164;3,54E+08;-0.020686184987425804;-0.032531071454286575;-0.03649852052330971;-0.035989608615636826;-0.05501091107726097;-0.0644415020942688;-0.055070362985134125;-0.04330509528517723;-0.0438787005841732;-0.05228063464164734;-0.04119443893432617;-0.02935688942670822;-0.030744114890694618;-0.03264655917882919;-0.020801221951842308;-0.01137032825499773;-0.018546652048826218;-0.019663024693727493;-0.012894189916551113;-0.005184754263609648;0.25579094886779785;0.30669403076171875;0.3475840985774994;0.3676699995994568;0.3867247700691223;0.28392115235328674;0.3320843577384949;0.3689705729484558;0.39537814259529114;0.25434696674346924;0.30235525965690613;0.3474203646183014;0.37915486097335815;0.24164465069770813;0.2936593294143677;0.33661922812461853;0.3663586974143982;0.2407945990562439;0.2847599685192108;0.3188892602920532;0.3433908522129059;0.02811124175786972;0.015768378973007202;0.05686090886592865;0.11525394767522812;0.1616709679365158;0.027421191334724426;0.12118374556303024;0.1691236048936844;0.19892863929271698;0.06827153265476227;0.1628233641386032;0.19815576076507568;0.20589426159858704;0.10585092008113861;0.1844083070755005;0.20735028386116028;0.20915180444717407;0.13719442486763;0.19148004055023193;0.2085777223110199;0.21098971366882324;-1,37E+09;-0.04974758252501488;-0.08163662999868393;-0.09833019226789474;-0.11291033774614334;-0.12994436919689178;-0.1662488430738449;-0.1765180379152298;-0.18038462102413177;-0.1125066950917244;-0.14732351899147034;-0.1458587646484375;-0.1432325839996338;-0.09378185868263245;-0.12208542227745056;-0.11744650453329086;-0.11206816881895065;-0.0771542340517044;-0.10092850774526596;-0.10396388173103333;-0.10407096892595291;0.9867817163467407;0.9974040389060974;239;0;andere
17.720.263.739.666.600;0.7257673144340515;0.6603757739067078;0.5956578254699707;0.555355429649353;0.5166319012641907;0.6242164373397827;0.5542994737625122;0.5193967819213867;0.5063372850418091;0.6461611986160278;0.561356782913208;0.5334488749504089;0.5321498513221741;0.6579492688179016;0.5805462598800659;0.5560716390609741;0.555020272731781;0.6637102961540222;0.6020820140838623;0.5797677040100098;0.576532781124115;0.05167252570390701;0.01911911368370056;0.05399129539728165;0.11990709602832794;0.154662624001503;0.13131481409072876;0.21668541431427002;0.21729981899261475;0.20411863923072815;0.1832355558872223;0.2489732801914215;0.2234252393245697;0.19530779123306274;0.21364881098270416;0.2668794095516205;0.23648974299430847;0.20771156251430511;0.22838951647281647;0.2601761817932129;0.23913484811782837;0.2184750735759735;3,40E+08;-0.023638207465410233;-0.03507735952734947;-0.038185570389032364;-0.03659975528717041;-0.057121288031339645;-0.06427668780088425;-0.054234497249126434;-0.043553426861763;-0.04421389475464821;-0.05037502571940422;-0.039436496794223785;-0.029579050838947296;-0.029356596991419792;-0.030103808268904686;-0.018889296799898148;-0.011461718939244747;-0.015821315348148346;-0.017718054354190826;-0.01261711586266756;-0.007274244446307421;0.25783178210258484;0.3044910728931427;0.3457354009151459;0.36889412999153137;0.39098578691482544;0.28693538904190063;0.33496546745300293;0.37064820528030396;0.39573732018470764;0.25674864649772644;0.3047890365123749;0.3490826487541199;0.379985511302948;0.24315541982650757;0.29367342591285706;0.33685481548309326;0.3677647113800049;0.24171295762062073;0.28346216678619385;0.3175572454929352;0.34405025839805603;0.03145443648099899;0.01534278690814972;0.05580197274684906;0.11166899651288986;0.15558087825775146;0.02631751447916031;0.12028355896472931;0.1689050942659378;0.19464540481567383;0.06449290364980698;0.15638217329978943;0.195637047290802;0.20332908630371094;0.10048830509185791;0.17805896699428558;0.20665614306926727;0.20897743105888367;0.13142700493335724;0.18920600414276123;0.2107972949743271;0.21360957622528076;-7,17E+07;-0.047275930643081665;-0.07705578207969666;-0.09214644879102707;-0.10497338324785233;-0.12898989021778107;-0.16473813354969025;-0.1736292690038681;-0.17576970160007477;-0.11235073208808899;-0.14608807861804962;-0.14257986843585968;-0.13792920112609863;-0.09462659060955048;-0.12330741435289383;-0.118465855717659;-0.11186648160219193;-0.0786857083439827;-0.10511777549982071;-0.10966184735298157;-0.10971331596374512;0.9790884852409363;0.9958885312080383;240;0;andere
1772026374.0;0.7248996496200562;0.6565364599227905;0.5962837338447571;0.5571060180664062;0.5137655735015869;0.622307538986206;0.5569868087768555;0.5253639221191406;0.5141115784645081;0.6466547250747681;0.5681262016296387;0.5456332564353943;0.5451492071151733;0.6614290475845337;0.5897430777549744;0.5695198178291321;0.5693350434303284;0.6698430180549622;0.6117123961448669;0.592848539352417;0.5909455418586731;0.052158333361148834;0.026258140802383423;0.06373465061187744;0.12883710861206055;0.15847235918045044;0.15351422131061554;0.22896936535835266;0.22579273581504822;0.20992550253868103;0.20096996426582336;0.25383758544921875;0.22568672895431519;0.19846853613853455;0.22642765939235687;0.2676088511943817;0.23753805458545685;0.20911946892738342;0.2369079887866974;0.2631806433200836;0.24071428179740906;0.21907678246498108;3,27E+09;-0.023599879816174507;-0.03449302911758423;-0.03784256428480148;-0.036763813346624374;-0.04396616667509079;-0.04721527174115181;-0.037168070673942566;-0.02761259116232395;-0.030611148104071617;-0.03258582949638367;-0.022844621911644936;-0.014978391118347645;-0.016166027635335922;-0.015029734931886196;-0.0056725903414189816;-0.0003743762499652803;-0.003137956140562892;-0.004869208205491304;-0.0006533394334837794;0.0037640987429767847;0.25882306694984436;0.3065081536769867;0.3493165671825409;0.3706875741481781;0.39163529872894287;0.2909527122974396;0.333297997713089;0.36826515197753906;0.3939828872680664;0.2599083185195923;0.3023822605609894;0.3477690815925598;0.379702627658844;0.24518410861492157;0.29172849655151367;0.3360382914543152;0.3677629232406616;0.24198392033576965;0.28251808881759644;0.3172811269760132;0.34440502524375916;0.03066495805978775;0.015941627323627472;0.057460375130176544;0.11292528361082077;0.1545628011226654;0.022777490317821503;0.11055407673120499;0.163575679063797;0.1970261037349701;0.060517217963933945;0.15169529616832733;0.19367846846580505;0.20555201172828674;0.09766634553670883;0.17552712559700012;0.205687016248703;0.21019086241722107;0.12979038059711456;0.1877683699131012;0.21022310853004456;0.2147027552127838;-8,46E+07;-0.0421631895005703;-0.06862956285476685;-0.08186215162277222;-0.09345240890979767;-0.11721312999725342;-0.1510169357061386;-0.1614672839641571;-0.16578634083271027;-0.10376273095607758;-0.134806290268898;-0.13337865471839905;-0.13107256591320038;-0.08920827507972717;-0.1149170994758606;-0.11196637898683548;-0.10765107721090317;-0.07633024454116821;-0.0998813584446907;-0.10441400855779648;-0.10539133846759796;0.9847671985626221;0.9962753653526306;241;0;andere
17.720.263.740.333.300;0.7202011346817017;0.6534593105316162;0.5970873236656189;0.5589528679847717;0.5229067802429199;0.6238648295402527;0.5495919585227966;0.5304797887802124;0.5358797907829285;0.6486563682556152;0.5693031549453735;0.5546615123748779;0.5627425312995911;0.6635640263557434;0.5918565988540649;0.578490138053894;0.5864793062210083;0.6716396808624268;0.6143863797187805;0.6019192337989807;0.6069322824478149;0.05280661582946777;0.032505184412002563;0.06704865396022797;0.13247263431549072;0.16972202062606812;0.17150603234767914;0.22573918104171753;0.1970730721950531;0.16974633932113647;0.2148037999868393;0.25304457545280457;0.21478945016860962;0.1912742555141449;0.2355656772851944;0.26792725920677185;0.23300252854824066;0.20833413302898407;0.24207013845443726;0.26793166995048523;0.24420282244682312;0.22661960124969482;1,64E+09;-0.026053495705127716;-0.038556262850761414;-0.04287157580256462;-0.04121986776590347;-0.04544367641210556;-0.05047077313065529;-0.04142197594046593;-0.031985316425561905;-0.03148146718740463;-0.032377373427152634;-0.022135427221655846;-0.015127395279705524;-0.016950111836194992;-0.015644926577806473;-0.004612306598573923;0.0011294467840343714;-0.0040414719842374325;-0.005437364336103201;0.0005046618753112853;0.005789733026176691;0.2654624879360199;0.30867475271224976;0.3490118980407715;0.37305939197540283;0.39831387996673584;0.29189398884773254;0.3338179588317871;0.3675595223903656;0.3929700255393982;0.26105958223342896;0.30439087748527527;0.34999874234199524;0.38179582357406616;0.24663768708705902;0.2930949926376343;0.3381451964378357;0.37000203132629395;0.24384412169456482;0.2834925651550293;0.31867125630378723;0.3464324474334717;0.041280895471572876;0.02753087878227234;0.06276081502437592;0.11191989481449127;0.1489013433456421;0.019703857600688934;0.10466256737709045;0.1585717350244522;0.19251468777656555;0.056041792035102844;0.14801156520843506;0.1903495490550995;0.20414289832115173;0.09479173272848129;0.173259899020195;0.20472313463687897;0.21008309721946716;0.12964409589767456;0.1878676563501358;0.2099437266588211;0.21337932348251343;3,17E+07;-0.0435466393828392;-0.07164980471134186;-0.0864262729883194;-0.09978706389665604;-0.12106809765100479;-0.1568508893251419;-0.16910885274410248;-0.1746405065059662;-0.10784942656755447;-0.14143338799476624;-0.14161674678325653;-0.1403765231370926;-0.0934930294752121;-0.12051209807395935;-0.11748456954956055;-0.11309418827295303;-0.08107531815767288;-0.10576034337282181;-0.11033861339092255;-0.11138275265693665;0.9917570352554321;0.9946140050888062;242;0;andere
17.720.263.740.666.600;0.718052327632904;0.6517563462257385;0.5955595374107361;0.5573596358299255;0.5229031443595886;0.6177811622619629;0.5472938418388367;0.5340685844421387;0.5434558987617493;0.6425797939300537;0.5667151212692261;0.5582134127616882;0.5729069113731384;0.6581392884254456;0.5883339047431946;0.58067387342453;0.594306230545044;0.667550265789032;0.6104542016983032;0.602836012840271;0.6122304201126099;0.05800426006317139;0.03740951418876648;0.07157625257968903;0.13849176466464996;0.17648379504680634;0.17571771144866943;0.22722239792346954;0.19128592312335968;0.16187556087970734;0.2188868671655655;0.2518494129180908;0.20896925032138824;0.18415062129497528;0.24079889059066772;0.26781776547431946;0.2300431728363037;0.2044791877269745;0.2489520013332367;0.2672286927700043;0.2399754822254181;0.22092144191265106;5,72E+07;-0.025342421606183052;-0.03733980283141136;-0.041279565542936325;-0.03889644145965576;-0.0431978739798069;-0.046492066234350204;-0.037090253084897995;-0.028136873617768288;-0.029684890061616898;-0.03109399601817131;-0.022722728550434113;-0.01679704338312149;-0.015318823978304863;-0.014050100930035114;-0.0038387891836464405;0.0014773323200643063;-0.0025019438471645117;-0.003641026560217142;0.0018350331811234355;0.006737760733813047;0.26302069425582886;0.30867087841033936;0.3495081663131714;0.3754400312900543;0.39838045835494995;0.2974296808242798;0.3404914140701294;0.3733586370944977;0.3992002606391907;0.2659187614917755;0.31087976694107056;0.35358601808547974;0.38646823167800903;0.2490481585264206;0.29864609241485596;0.34012189507484436;0.3724190592765808;0.244014710187912;0.2866479754447937;0.32024213671684265;0.34725427627563477;0.0248943492770195;0.01818835735321045;0.05703105032444;0.10919952392578125;0.15287011861801147;0.021849125623703003;0.11040345579385757;0.16093479096889496;0.19301801919937134;0.057729966938495636;0.14986923336982727;0.18979188799858093;0.2027522176504135;0.09420450031757355;0.17076097428798676;0.1998874545097351;0.20767581462860107;0.12603235244750977;0.18021807074546814;0.20040704309940338;0.20715263485908508;-1,14E+09;-0.046063780784606934;-0.07726527005434036;-0.09467523545026779;-0.11050330847501755;-0.1245628148317337;-0.16037346422672272;-0.17063310742378235;-0.17459379136562347;-0.11015055328607559;-0.1477936953306198;-0.14984191954135895;-0.1486922800540924;-0.09413660317659378;-0.1244429498910904;-0.122905433177948;-0.11890736222267151;-0.07975558936595917;-0.10374437272548676;-0.10742129385471344;-0.10787472128868103;0.9948484897613525;0.9971555471420288;243;0;andere
1772026374.1;0.7124807834625244;0.6495054364204407;0.5950911045074463;0.557287871837616;0.5204616189002991;0.613754153251648;0.5444963574409485;0.5260844826698303;0.5322290658950806;0.6398337483406067;0.5628573298454285;0.5489885210990906;0.5562346577644348;0.6567373275756836;0.5857527852058411;0.5722641348838806;0.5790964961051941;0.667644739151001;0.610604465007782;0.5982120633125305;0.6016554832458496;0.05969121307134628;0.04032355546951294;0.07642208784818649;0.14182394742965698;0.17194689810276031;0.17716804146766663;0.23134998977184296;0.20327693223953247;0.1741984486579895;0.22018684446811676;0.25680509209632874;0.21818356215953827;0.19464479386806488;0.24182584881782532;0.27120471000671387;0.23663409054279327;0.2113129198551178;0.24931998550891876;0.26846152544021606;0.24381393194198608;0.2255140244960785;1,85E+09;-0.023702682927250862;-0.03593285009264946;-0.04018278792500496;-0.03847288340330124;-0.04376066103577614;-0.0453907772898674;-0.032983582466840744;-0.021308518946170807;-0.030125398188829422;-0.02854635939002037;-0.01602577231824398;-0.007080228067934513;-0.015454881824553013;-0.011656371876597404;0.00033858607639558613;0.006501952651888132;-0.0022095609456300735;-0.001504630665294826;0.004737902898341417;0.010074126534163952;0.28348156809806824;0.32377123832702637;0.3584631681442261;0.3804289698600769;0.40568679571151733;0.30158430337905884;0.3401105999946594;0.374169260263443;0.3997320532798767;0.26791465282440186;0.31205570697784424;0.3578827977180481;0.3891424238681793;0.2506510019302368;0.299736887216568;0.3445747494697571;0.37492549419403076;0.2460220903158188;0.28901880979537964;0.3239157795906067;0.3494309186935425;0.08133891224861145;0.0645313560962677;0.08024604618549347;0.11572707444429398;0.1475462019443512;0.015809498727321625;0.1025041788816452;0.15883660316467285;0.1918216198682785;0.048436228185892105;0.14468511939048767;0.18898755311965942;0.20347672700881958;0.08928188681602478;0.17305335402488708;0.20428693294525146;0.20962561666965485;0.12871921062469482;0.18676987290382385;0.2076404094696045;0.21076232194900513;6,42E+07;-0.04024181887507439;-0.0680060014128685;-0.08447161316871643;-0.10002017766237259;-0.11094151437282562;-0.14540185034275055;-0.15779583156108856;-0.1627253293991089;-0.10053744167089462;-0.13414141535758972;-0.1360110640525818;-0.13536573946475983;-0.0887891873717308;-0.11624208837747574;-0.11162643134593964;-0.1052686870098114;-0.0789235308766365;-0.09975140541791916;-0.0992264673113823;-0.09691014140844345;0.9902686476707458;0.9959737062454224;244;0;andere
17.720.263.741.333.300;0.7191537618637085;0.6557388305664062;0.5972335338592529;0.5511308312416077;0.5078634023666382;0.6120868921279907;0.547985851764679;0.5159481763839722;0.5027568936347961;0.6379672288894653;0.5607953667640686;0.5376983880996704;0.5315396189689636;0.6542124152183533;0.5835397839546204;0.5612853169441223;0.5554888248443604;0.6647197008132935;0.6088876128196716;0.5879234075546265;0.5818454027175903;0.06434659659862518;0.03522235155105591;0.06939742714166641;0.12227468192577362;0.13676948845386505;0.16720831394195557;0.23791217803955078;0.23667548596858978;0.21857263147830963;0.21368591487407684;0.2688990831375122;0.2399018555879593;0.2149464190006256;0.23868003487586975;0.27875789999961853;0.2509775161743164;0.22608095407485962;0.24778321385383606;0.2700589895248413;0.2477400302886963;0.22715473175048828;3,67E+09;-0.023853421211242676;-0.03674905374646187;-0.04179680719971657;-0.04298920929431915;-0.04733950272202492;-0.050288550555706024;-0.03936918452382088;-0.029038669541478157;-0.03346031904220581;-0.034436676651239395;-0.02114367112517357;-0.00985188502818346;-0.018343742936849594;-0.015558543615043163;-0.0034567981492727995;0.003935251850634813;-0.004866173956543207;-0.0036779369693249464;0.002468259772285819;0.008200005628168583;0.2860080301761627;0.3192402422428131;0.35184866189956665;0.37690484523773193;0.3908492922782898;0.29331251978874207;0.3379978537559509;0.3726520836353302;0.39894935488700867;0.26251277327537537;0.3066099286079407;0.3527179956436157;0.383195698261261;0.24618828296661377;0.29534289240837097;0.3379620313644409;0.36405253410339355;0.24303658306598663;0.28148168325424194;0.31315091252326965;0.3314446210861206;0.08446086198091507;0.063692107796669;0.07163133472204208;0.10778713971376419;0.1469547152519226;0.01381257176399231;0.11359357088804245;0.16997787356376648;0.19980202615261078;0.05458660423755646;0.1525554060935974;0.19737106561660767;0.2140280306339264;0.10031486302614212;0.18140612542629242;0.20837964117527008;0.21444430947303772;0.1395990550518036;0.19269394874572754;0.20127719640731812;0.1952281892299652;-3,86E+07;-0.04033141955733299;-0.0765245258808136;-0.10827445983886719;-0.13962587714195251;-0.08139663189649582;-0.13218142092227936;-0.16350682079792023;-0.17937511205673218;-0.07875674962997437;-0.1261620968580246;-0.13839204609394073;-0.14172756671905518;-0.0783190131187439;-0.11752379685640335;-0.11094053834676743;-0.09905163943767548;-0.08140993863344193;-0.10320340096950531;-0.09663394838571548;-0.08723683655261993;0.9914858937263489;0.9921859502792358;245;0;andere
17.720.263.741.666.600;0.7274978756904602;0.6624056696891785;0.5981395840644836;0.5471153259277344;0.5008623003959656;0.614367663860321;0.5482673048973083;0.5136719942092896;0.49736326932907104;0.6382200717926025;0.5590895414352417;0.5249308347702026;0.5083103775978088;0.6530843377113342;0.5786483287811279;0.5474188327789307;0.5327077507972717;0.6627299785614014;0.6027145385742188;0.5741996169090271;0.5601948499679565;0.06088504195213318;0.03012503683567047;0.06350138038396835;0.1130416989326477;0.12404832243919373;0.14713716506958008;0.22302716970443726;0.23528748750686646;0.22606877982616425;0.19743439555168152;0.2674303352832794;0.2610436975955963;0.24302229285240173;0.22716674208641052;0.2787974774837494;0.26569750905036926;0.2461881935596466;0.23912173509597778;0.26613783836364746;0.25560271739959717;0.2404382824897766;4,58E+06;-0.023383723571896553;-0.036483097821474075;-0.041524939239025116;-0.04214239493012428;-0.054140180349349976;-0.06263121217489243;-0.053031668066978455;-0.04170842096209526;-0.04108361154794693;-0.04947872459888458;-0.03642547130584717;-0.022221064195036888;-0.02648748829960823;-0.02892366796731949;-0.014808936044573784;-0.0026001688092947006;-0.013416508212685585;-0.013606207445263863;-0.005426547955721617;0.004146882798522711;0.28516456484794617;0.3147493004798889;0.34287717938423157;0.3599289655685425;0.3697681725025177;0.28375792503356934;0.3282715082168579;0.3642226755619049;0.3937757909297943;0.256049782037735;0.29913076758384705;0.3438485860824585;0.37447187304496765;0.24350076913833618;0.292567640542984;0.3369303047657013;0.3674197793006897;0.2447456419467926;0.28279662132263184;0.3130463659763336;0.33168256282806396;0.08327995240688324;0.05964488536119461;0.06444589048624039;0.0990915596485138;0.1306648999452591;0.0160004124045372;0.11707457900047302;0.16954049468040466;0.20067206025123596;0.055802758783102036;0.15296019613742828;0.19903439283370972;0.22660572826862335;0.10404592752456665;0.18809515237808228;0.20753207802772522;0.21155282855033875;0.14740103483200073;0.20349565148353577;0.21091708540916443;0.20554424822330475;-1,63E+08;-0.03688760846853256;-0.07085482776165009;-0.10072076320648193;-0.13126149773597717;-0.08028939366340637;-0.13299116492271423;-0.1668911576271057;-0.18391135334968567;-0.07905838638544083;-0.1265762448310852;-0.13964852690696716;-0.1421482115983963;-0.07974866777658463;-0.11876743286848068;-0.11252883076667786;-0.10011188685894012;-0.08350124210119247;-0.10766036063432693;-0.1020156592130661;-0.09203522652387619;0.9932209849357605;0.9954944849014282;246;0;andere
