timestamp;l_x_0;l_x_1;l_x_2;l_x_3;l_x_4;l_x_5;l_x_6;l_x_7;l_x_8;l_x_9;l_x_10;l_x_11;l_x_12;l_x_13;l_x_14;l_x_15;l_x_16;l_x_17;l_x_18;l_x_19;l_x_20;l_y_0;l_y_1;l_y_2;l_y_3;l_y_4;l_y_5;l_y_6;l_y_7;l_y_8;l_y_9;l_y_10;l_y_11;l_y_12;l_y_13;l_y_14;l_y_15;l_y_16;l_y_17;l_y_18;l_y_19;l_y_20;l_z_0;l_z_1;l_z_2;l_z_3;l_z_4;l_z_5;l_z_6;l_z_7;l_z_8;l_z_9;l_z_10;l_z_11;l_z_12;l_z_13;l_z_14;l_z_15;l_z_16;l_z_17;l_z_18;l_z_19;l_z_20;r_x_0;r_x_1;r_x_2;r_x_3;r_x_4;r_x_5;r_x_6;r_x_7;r_x_8;r_x_9;r_x_10;r_x_11;r_x_12;r_x_13;r_x_14;r_x_15;r_x_16;r_x_17;r_x_18;r_x_19;r_x_20;r_y_0;r_y_1;r_y_2;r_y_3;r_y_4;r_y_5;r_y_6;r_y_7;r_y_8;r_y_9;r_y_10;r_y_11;r_y_12;r_y_13;r_y_14;r_y_15;r_y_16;r_y_17;r_y_18;r_y_19;r_y_20;r_z_0;r_z_1;r_z_2;r_z_3;r_z_4;r_z_5;r_z_6;r_z_7;r_z_8;r_z_9;r_z_10;r_z_11;r_z_12;r_z_13;r_z_14;r_z_15;r_z_16;r_z_17;r_z_18;r_z_19;r_z_20;l_handedness_confidence;r_handedness_confidence;;frame;aktion;teil
1772026317.3;0.6942896842956543;0.6251077651977539;0.5666574239730835;0.5253205299377441;0.4839208126068115;0.5847806930541992;0.5165988206863403;0.48958396911621094;0.48376157879829407;0.6103365421295166;0.532210111618042;0.5099638104438782;0.5103667974472046;0.6293015480041504;0.5589147210121155;0.5376366376876831;0.5375311970710754;0.6435940861701965;0.5865468382835388;0.5656337141990662;0.5631343126296997;0.1319790780544281;0.1129441186785698;0.1447601616382599;0.20331107079982758;0.227211594581604;0.22130584716796875;0.2972467243671417;0.2812843918800354;0.257271409034729;0.26639655232429504;0.32334259152412415;0.2952873706817627;0.26711851358413696;0.29217350482940674;0.33825474977493286;0.3094540238380432;0.2804204523563385;0.3027539849281311;0.3301132619380951;0.3086429536342621;0.2872315049171448;2,59E+09;-0.011963557451963425;-0.020195050165057182;-0.02257370576262474;-0.021217254921793938;-0.04209985211491585;-0.046356044709682465;-0.037082165479660034;-0.027431130409240723;-0.03368576616048813;-0.03514160215854645;-0.026067141443490982;-0.019669150933623314;-0.022586900740861893;-0.018845072016119957;-0.008764487691223621;-0.004165173042565584;-0.011748405173420906;-0.009619442746043205;-0.003048127517104149;0.002229104982689023;0.24299010634422302;0.2930339276790619;0.3273375332355499;0.34607216715812683;0.3696427345275879;0.2535293996334076;0.3071896433830261;0.345382958650589;0.3710390031337738;0.22590035200119019;0.28004345297813416;0.32699501514434814;0.35891807079315186;0.2164006233215332;0.2690730690956116;0.3145247995853424;0.344499409198761;0.21861961483955383;0.2594219744205475;0.29529184103012085;0.3199775218963623;0.05408516526222229;0.06043105572462082;0.11730952560901642;0.18605965375900269;0.22966188192367554;0.1004766896367073;0.1933511346578598;0.23719945549964905;0.26554715633392334;0.13965359330177307;0.23459628224372864;0.2671207785606384;0.2712040841579437;0.1699630469083786;0.2495456337928772;0.27401018142700195;0.2766907215118408;0.19335931539535522;0.2515331506729126;0.26761215925216675;0.2679111957550049;-2,98E+08;-0.0450737290084362;-0.07046021521091461;-0.08200814574956894;-0.09116631001234055;-0.10925903916358948;-0.13830269873142242;-0.14543475210666656;-0.147356316447258;-0.0914842039346695;-0.11996039748191833;-0.11748836934566498;-0.11406870931386948;-0.07243218272924423;-0.09846769273281097;-0.09661891311407089;-0.09240572154521942;-0.05480419099330902;-0.07572705298662186;-0.07868010550737381;-0.07851346582174301;0.9876095652580261;0.9982302784919739;;220;0;andere
17.720.263.173.333.300;0.6909883618354797;0.6205791234970093;0.5660730004310608;0.5275347828865051;0.49092477560043335;0.5851818919181824;0.5196382999420166;0.49863192439079285;0.4992844760417938;0.6110042333602905;0.5355764031410217;0.5187807083129883;0.5233263373374939;0.6299598217010498;0.5615036487579346;0.5471250414848328;0.5535538196563721;0.6446349024772644;0.5890992283821106;0.5752871632575989;0.5790125131607056;0.1369580328464508;0.12142005562782288;0.15239012241363525;0.208286315202713;0.2333083301782608;0.22775155305862427;0.2906876802444458;0.2677253484725952;0.24211248755455017;0.27170026302337646;0.31787538528442383;0.28538644313812256;0.26029354333877563;0.2986311614513397;0.33789777755737305;0.3056684136390686;0.2789325416088104;0.3117592930793762;0.33557504415512085;0.3132151961326599;0.2939639389514923;1,79E+09;-0.0109799113124609;-0.018608542159199715;-0.020463846623897552;-0.018135283142328262;-0.04155711829662323;-0.04361942037940025;-0.031352873891592026;-0.019828157499432564;-0.03362070024013519;-0.03277259320020676;-0.020740333944559097;-0.012925321236252785;-0.023015933111310005;-0.017513006925582886;-0.004467037506401539;0.0015577937010675669;-0.012787843123078346;-0.008918657898902893;-0.0006585719529539347;0.0051649692468345165;0.24439561367034912;0.29266196489334106;0.3265898823738098;0.34598302841186523;0.3702375888824463;0.2544502019882202;0.30820661783218384;0.3471856117248535;0.37290075421333313;0.2277565598487854;0.283191442489624;0.3307132124900818;0.36173588037490845;0.2188749462366104;0.2715640068054199;0.3176761269569397;0.3469923734664917;0.22163096070289612;0.26116982102394104;0.29741841554641724;0.32175737619400024;0.055737800896167755;0.05957738310098648;0.11461137980222702;0.18311470746994019;0.22677569091320038;0.09996112436056137;0.19258245825767517;0.23559081554412842;0.262714684009552;0.1403535008430481;0.2359435260295868;0.26610124111175537;0.2677728533744812;0.17150869965553284;0.2514665722846985;0.2733289301395416;0.2733771800994873;0.1955115795135498;0.25412634015083313;0.26902610063552856;0.26704782247543335;-3,03E+09;-0.04555471986532211;-0.07116997987031937;-0.08302529901266098;-0.09235570579767227;-0.1089085042476654;-0.13825473189353943;-0.14529354870319366;-0.14703039824962616;-0.0910511240363121;-0.11910819262266159;-0.11589723825454712;-0.11208099126815796;-0.07212631404399872;-0.09811493754386902;-0.09542515128850937;-0.09063497930765152;-0.05477498471736908;-0.07572666555643082;-0.0783732607960701;-0.07796067744493484;0.9879330396652222;0.9979242086410522;;221;0;andere
17.720.263.173.666.600;0.6883928775787354;0.6208140850067139;0.5662841200828552;0.5264096856117249;0.48956140875816345;0.5837190747261047;0.5203948020935059;0.49541306495666504;0.49580007791519165;0.6109119057655334;0.535927414894104;0.5161221027374268;0.5175697207450867;0.6304028034210205;0.5616764426231384;0.5419631004333496;0.5443515777587891;0.6458276510238647;0.5906371474266052;0.5717563033103943;0.5707155466079712;0.13918882608413696;0.12236732989549637;0.15640713274478912;0.21028980612754822;0.22352758049964905;0.22924025356769562;0.29449206590652466;0.27893537282943726;0.2521103024482727;0.272216260433197;0.32204294204711914;0.2924284338951111;0.26803523302078247;0.2975740432739258;0.339016318321228;0.308918297290802;0.2817338705062866;0.30974096059799194;0.3327972888946533;0.31069260835647583;0.2908807396888733;2,63E+09;-0.012257583439350128;-0.02110312134027481;-0.024337923154234886;-0.023845311254262924;-0.04132001847028732;-0.04329303652048111;-0.030518345534801483;-0.01781550981104374;-0.032477688044309616;-0.03096788004040718;-0.017950065433979034;-0.008356615900993347;-0.02117149345576763;-0.015748122707009315;-0.003914049826562405;0.0019024837529286742;-0.010282367467880249;-0.007809035945683718;-0.001578203635290265;0.00340891326777637;0.24577093124389648;0.29468831419944763;0.3288448452949524;0.34800201654434204;0.3715832829475403;0.25457149744033813;0.30770137906074524;0.3464958369731903;0.3727942109107971;0.22763843834400177;0.28226569294929504;0.3298341631889343;0.3614550232887268;0.2187449336051941;0.27264779806137085;0.31837910413742065;0.34762901067733765;0.2216823846101761;0.2624239921569824;0.29804790019989014;0.3219158351421356;0.05384005606174469;0.061385758221149445;0.11944584548473358;0.18904541432857513;0.23257562518119812;0.10207382589578629;0.19289036095142365;0.23582570254802704;0.2626294493675232;0.14102815091609955;0.2378728836774826;0.2677921950817108;0.26884475350379944;0.17122672498226166;0.2510433793067932;0.27285075187683105;0.2726331949234009;0.19451604783535004;0.25299641489982605;0.2670869529247284;0.26481786370277405;-3,03E+08;-0.04622604325413704;-0.0719500184059143;-0.08347005397081375;-0.09255729615688324;-0.11018694192171097;-0.13981284201145172;-0.14741691946983337;-0.14950178563594818;-0.09177351742982864;-0.12038636207580566;-0.11786828190088272;-0.11421269923448563;-0.0721174031496048;-0.0982654020190239;-0.09587005525827408;-0.09107765555381775;-0.054024580866098404;-0.07466744631528854;-0.07700889557600021;-0.07631724327802658;0.9828689098358154;0.9977644681930542;;222;0;andere
1772026317.4;0.6895928382873535;0.6216774582862854;0.5651445388793945;0.5164750218391418;0.4742087721824646;0.579838216304779;0.5198323726654053;0.48925548791885376;0.47653594613075256;0.6062067747116089;0.5327293872833252;0.5115010738372803;0.5066719651222229;0.625494122505188;0.557991623878479;0.5375073552131653;0.5345842242240906;0.64009690284729;0.5881542563438416;0.567482054233551;0.5611919164657593;0.13984595239162445;0.1234438493847847;0.15062685310840607;0.1899903565645218;0.1900647133588791;0.22675348818302155;0.2983219623565674;0.30672264099121094;0.29762476682662964;0.27116987109184265;0.3287225663661957;0.310728520154953;0.2912045121192932;0.29723113775253296;0.3419731557369232;0.32104578614234924;0.2986704707145691;0.30947262048721313;0.33333614468574524;0.3179200291633606;0.30274417996406555;4,07E+09;-0.012484665960073471;-0.023563450202345848;-0.02870720624923706;-0.031283482909202576;-0.04526493325829506;-0.044755980372428894;-0.030156685039401054;-0.016560368239879608;-0.035571228712797165;-0.030379198491573334;-0.011180869303643703;0.004092854913324118;-0.023053500801324844;-0.013875856064260006;0.003497544676065445;0.014177331700921059;-0.011167463846504688;-0.004191095009446144;0.006148095708340406;0.014913812279701233;0.2442963868379593;0.2938290536403656;0.32805174589157104;0.3464111089706421;0.36811724305152893;0.25355803966522217;0.3063928186893463;0.34551307559013367;0.37228018045425415;0.2256889045238495;0.279448926448822;0.3268386423587799;0.3587576746940613;0.2162715643644333;0.2685067653656006;0.3139841556549072;0.34371769428253174;0.21871866285800934;0.25872305035591125;0.29365846514701843;0.31714221835136414;0.053945451974868774;0.06205565482378006;0.12097964435815811;0.19037160277366638;0.23437505960464478;0.1020670086145401;0.19354671239852905;0.23647037148475647;0.26443395018577576;0.14103323221206665;0.2372017204761505;0.2679634988307953;0.27123111486434937;0.17132095992565155;0.2522585093975067;0.2746243476867676;0.2753804922103882;0.19499251246452332;0.253978967666626;0.2679096460342407;0.2662723660469055;-3,15E+09;-0.0456615649163723;-0.07088009268045425;-0.08195790648460388;-0.09055668115615845;-0.10921130329370499;-0.13906487822532654;-0.14690425992012024;-0.14915645122528076;-0.09066592901945114;-0.11965823918581009;-0.11732690781354904;-0.11371135711669922;-0.07085870951414108;-0.09830400347709656;-0.09635737538337708;-0.09139122068881989;-0.05238344892859459;-0.0744679644703865;-0.07721606642007828;-0.07635734975337982;0.9845861792564392;0.99757319688797;;223;0;andere
17.720.263.174.333.300;0.6965630054473877;0.6291108727455139;0.5676705241203308;0.5137214660644531;0.4699854850769043;0.5764188766479492;0.5164543390274048;0.4854901134967804;0.4726424217224121;0.6012257933616638;0.5294481515884399;0.5039087533950806;0.49435704946517944;0.6202126741409302;0.5546004772186279;0.53009432554245;0.5218214988708496;0.6348466277122498;0.5825021862983704;0.5576851963996887;0.5464081764221191;0.13710981607437134;0.11340305209159851;0.13798120617866516;0.171995148062706;0.16814960539340973;0.21289239823818207;0.2840288281440735;0.2965686619281769;0.286764532327652;0.2599484324455261;0.3267468214035034;0.3194579482078552;0.3013318181037903;0.28896114230155945;0.34028321504592896;0.3282177150249481;0.308320015668869;0.30270183086395264;0.3314882516860962;0.32175779342651367;0.3076958656311035;3,93E+08;-0.009710671380162239;-0.0192281361669302;-0.02450929954648018;-0.027108527719974518;-0.03549753129482269;-0.04131881147623062;-0.03357723727822304;-0.023602062836289406;-0.029161246493458748;-0.031202837824821472;-0.01735200360417366;-0.0036456307861953974;-0.020939720794558525;-0.017431342974305153;-0.0010406678775325418;0.01155717670917511;-0.013433658517897129;-0.008421747013926506;0.0031586720142513514;0.014333720318973064;0.24380385875701904;0.2916838526725769;0.32474803924560547;0.34388330578804016;0.36741533875465393;0.24950160086154938;0.30360889434814453;0.3426065146923065;0.36991527676582336;0.22275897860527039;0.2763544023036957;0.32365119457244873;0.3561287522315979;0.21462908387184143;0.26658228039741516;0.31198036670684814;0.34216269850730896;0.21839460730552673;0.2578375041484833;0.2927093505859375;0.3165639042854309;0.054896771907806396;0.06353504210710526;0.12148639559745789;0.1910158395767212;0.23510688543319702;0.10469869524240494;0.19579678773880005;0.2373201698064804;0.2627725899219513;0.1433638036251068;0.23852580785751343;0.26872408390045166;0.27179160714149475;0.17243783175945282;0.2538764476776123;0.27611058950424194;0.2769584655761719;0.19463224709033966;0.2546011507511139;0.26859796047210693;0.26642894744873047;-3,04E+08;-0.047300130128860474;-0.07387252151966095;-0.08591072261333466;-0.09533868730068207;-0.11263111233711243;-0.1431126445531845;-0.15048089623451233;-0.15207813680171967;-0.09334298223257065;-0.12346461415290833;-0.12100137025117874;-0.11712586134672165;-0.07271559536457062;-0.10148771107196808;-0.099297434091568;-0.09389637410640717;-0.053394872695207596;-0.07639170438051224;-0.07897663861513138;-0.07780902087688446;0.9889073371887207;0.997747540473938;;224;0;andere
17.720.263.174.666.600;0.698202908039093;0.6304842829704285;0.568534255027771;0.5228675007820129;0.4811030328273773;0.5792346000671387;0.511506974697113;0.47992444038391113;0.4721037745475769;0.6015401482582092;0.5216220617294312;0.494970440864563;0.49129700660705566;0.6186302304267883;0.5466179847717285;0.521587073802948;0.5175178647041321;0.6328102350234985;0.5748826861381531;0.5504395365715027;0.5434606075286865;0.1319713592529297;0.10509081184864044;0.12675869464874268;0.17364104092121124;0.19088131189346313;0.19802001118659973;0.2651456892490387;0.2713090479373932;0.2565695643424988;0.2472967654466629;0.31291574239730835;0.30063173174858093;0.27795836329460144;0.2779453992843628;0.3343004286289215;0.31721532344818115;0.2939654588699341;0.2934127748012543;0.328393816947937;0.31484320759773254;0.29611003398895264;3,35E+09;-0.008798602037131786;-0.01607249304652214;-0.018505064770579338;-0.017354978248476982;-0.03782666102051735;-0.04533335566520691;-0.0355333648622036;-0.02275063283741474;-0.03131711483001709;-0.037939731031656265;-0.02435026504099369;-0.009366702288389206;-0.022592535242438316;-0.024449456483125687;-0.008253554813563824;0.006115513388067484;-0.013774052262306213;-0.013739428482949734;-0.0028211299795657396;0.009477351792156696;0.24097532033920288;0.2891659140586853;0.3221568167209625;0.3410932719707489;0.3647236227989197;0.2481691986322403;0.3008953928947449;0.3393491506576538;0.36638882756233215;0.22078385949134827;0.2747955024242401;0.3230641186237335;0.35670775175094604;0.21205641329288483;0.2644512355327606;0.31102460622787476;0.34234267473220825;0.2158309519290924;0.25573861598968506;0.2914353013038635;0.31602370738983154;0.05344685912132263;0.06379706412553787;0.11802419275045395;0.1853175014257431;0.2281714528799057;0.10517588257789612;0.19359181821346283;0.23552823066711426;0.2618434429168701;0.14181171357631683;0.23632603883743286;0.2677200734615326;0.27236756682395935;0.1695246398448944;0.25080734491348267;0.2752336859703064;0.2781091034412384;0.19051840901374817;0.25118711590766907;0.2670993506908417;0.2662164270877838;-3,31E+09;-0.04375126585364342;-0.06943036615848541;-0.08195307850837708;-0.0924166664481163;-0.10428956151008606;-0.1338849812746048;-0.142634317278862;-0.14554719626903534;-0.08732260763645172;-0.1163075864315033;-0.11583327502012253;-0.11362893134355545;-0.06903310120105743;-0.09626328200101852;-0.09542351961135864;-0.09138649702072144;-0.051939912140369415;-0.07361885905265808;-0.07632162421941757;-0.07543989270925522;0.9875922203063965;0.9983689188957214;;225;0;andere
1772026317.5;0.6947287321090698;0.6274574398994446;0.5684283971786499;0.5258694291114807;0.4876886010169983;0.5808930993080139;0.5129061937332153;0.48637256026268005;0.4823271930217743;0.6056943535804749;0.5275775790214539;0.5076873302459717;0.5110989212989807;0.6242020130157471;0.5529401302337646;0.5339609980583191;0.5369300246238708;0.638039767742157;0.5809339284896851;0.5613821744918823;0.5607869625091553;0.13227051496505737;0.10890205204486847;0.1394578516483307;0.19538463652133942;0.22440072894096375;0.2142871767282486;0.2947155237197876;0.2830938696861267;0.2640856206417084;0.2618725299835205;0.32388925552368164;0.2959400713443756;0.26989397406578064;0.29055100679397583;0.3420298397541046;0.3121657073497772;0.2852632403373718;0.30351701378822327;0.3330027461051941;0.31178364157676697;0.2923372685909271;2,57E+09;-0.01003667525947094;-0.016504094004631042;-0.01698022522032261;-0.013369434513151646;-0.041248321533203125;-0.04250608757138252;-0.029674386605620384;-0.01725970022380352;-0.032960958778858185;-0.03256221488118172;-0.020614663138985634;-0.011516265571117401;-0.021627815440297127;-0.01569937914609909;-0.002905079396441579;0.003877044189721346;-0.010423308238387108;-0.005759453866630793;0.0029347024392336607;0.009724946692585945;0.2417353242635727;0.2917170226573944;0.3259360194206238;0.3435150980949402;0.3656989634037018;0.25301510095596313;0.30300846695899963;0.3407785892486572;0.36706268787384033;0.22560834884643555;0.2784087657928467;0.3261449933052063;0.3580852448940277;0.21616461873054504;0.2684842050075531;0.3149179220199585;0.3450391888618469;0.21887360513210297;0.2601858675479889;0.29674267768859863;0.3214886486530304;0.05573086440563202;0.06312710791826248;0.11967213451862335;0.18705981969833374;0.22936291992664337;0.10346954315900803;0.18934489786624908;0.2313327193260193;0.25765353441238403;0.14097146689891815;0.23608505725860596;0.2661511301994324;0.26943689584732056;0.1697133332490921;0.24926254153251648;0.2734471559524536;0.27670902013778687;0.19138208031654358;0.2512516975402832;0.26695144176483154;0.26672202348709106;-3,24E+07;-0.043414406478405;-0.06780625879764557;-0.07920466363430023;-0.08850276470184326;-0.1026209220290184;-0.13235794007778168;-0.14157439768314362;-0.14502759277820587;-0.08650292456150055;-0.11559554189443588;-0.1151663064956665;-0.11293201148509979;-0.06936151534318924;-0.09609506279230118;-0.0948784127831459;-0.0908418744802475;-0.05363589525222778;-0.07477589696645737;-0.07731973379850388;-0.07667393982410431;0.9838705062866211;0.9987674355506897;;226;0;andere
17.720.263.175.333.300;0.6927694082260132;0.6223946213722229;0.5651832222938538;0.5244030356407166;0.48220914602279663;0.5786305069923401;0.5180308818817139;0.49148935079574585;0.48485857248306274;0.6055115461349487;0.5340543985366821;0.5115276575088501;0.5077942609786987;0.6259589195251465;0.5605505108833313;0.5390850305557251;0.5359856486320496;0.6414055228233337;0.5873544812202454;0.5677118301391602;0.5638139247894287;0.13737010955810547;0.11879165470600128;0.14831721782684326;0.2082575261592865;0.2339625060558319;0.23049768805503845;0.3004339337348938;0.29447099566459656;0.2756670117378235;0.2748348116874695;0.32512205839157104;0.30485793948173523;0.2817845940589905;0.3012978732585907;0.3419513404369354;0.320842981338501;0.2970565855503082;0.3148549199104309;0.3405362069606781;0.3237933814525604;0.30633437633514404;2,89E+07;-0.010156268253922462;-0.018141135573387146;-0.02128530666232109;-0.021297164261341095;-0.03213708475232124;-0.03408972918987274;-0.025095999240875244;-0.015960928052663803;-0.025093136355280876;-0.02388695999979973;-0.015268702991306782;-0.009229114279150963;-0.015868423506617546;-0.010270550847053528;-0.0007556095952168107;0.0033120126463472843;-0.00693672988563776;-0.0027457624673843384;0.0048625473864376545;0.010898137465119362;0.24200931191444397;0.29091811180114746;0.32535600662231445;0.34373193979263306;0.36567941308021545;0.25145775079727173;0.3039078712463379;0.34175920486450195;0.3681541383266449;0.22423113882541656;0.2766035199165344;0.3233204185962677;0.35584110021591187;0.21547916531562805;0.26716282963752747;0.3120962679386139;0.34225594997406006;0.21859677135944366;0.258338987827301;0.29347729682922363;0.31780102849006653;0.05454292893409729;0.05967298150062561;0.11689664423465729;0.1863442212343216;0.23040920495986938;0.10105206817388535;0.1911809891462326;0.2347320020198822;0.263907253742218;0.13950902223587036;0.2343226820230484;0.2653812766075134;0.2701479196548462;0.1687990128993988;0.2477140575647354;0.2712780833244324;0.2746109068393707;0.19149915874004364;0.24928373098373413;0.2647489309310913;0.2655331492424011;-2,88E+08;-0.045648299157619476;-0.07080505788326263;-0.08202575147151947;-0.09098111093044281;-0.10702399164438248;-0.13634663820266724;-0.145066499710083;-0.14840707182884216;-0.08890729397535324;-0.11777118593454361;-0.1169542744755745;-0.1145673468708992;-0.06955559551715851;-0.09569331258535385;-0.09409066289663315;-0.08990509808063507;-0.05171472951769829;-0.07243774831295013;-0.07497921586036682;-0.07441487908363342;0.9833076596260071;0.9983399510383606;;227;0;andere
17.720.263.175.666.600;0.6903190612792969;0.6227129101753235;0.5649291276931763;0.5238842368125916;0.48218488693237305;0.5790559649467468;0.5204465389251709;0.4935084581375122;0.48642396926879883;0.6058744788169861;0.5344138145446777;0.5117449164390564;0.5083319544792175;0.6258224248886108;0.5603625774383545;0.5386812686920166;0.5354156494140625;0.6407998204231262;0.5877144932746887;0.5674939155578613;0.5624718070030212;0.14130964875221252;0.12088439613580704;0.14986056089401245;0.20878884196281433;0.23211492598056793;0.23087531328201294;0.3005862832069397;0.2934543490409851;0.2746451497077942;0.2750850021839142;0.32680466771125793;0.30405598878860474;0.2809443473815918;0.30124157667160034;0.34305864572525024;0.3196044862270355;0.2954469323158264;0.31429868936538696;0.3396725356578827;0.32287168502807617;0.30671432614326477;2,90E+08;-0.013716868124902248;-0.023121686652302742;-0.026763388887047768;-0.027219686657190323;-0.038239724934101105;-0.04029045253992081;-0.030412934720516205;-0.02079930156469345;-0.02958391048014164;-0.028178658336400986;-0.018569163978099823;-0.01190884131938219;-0.01875903084874153;-0.013106816448271275;-0.0035022683441638947;0.0004201887350063771;-0.008557809516787529;-0.005328436382114887;0.0008444473496638238;0.005669294390827417;0.24303150177001953;0.29140087962150574;0.3260396718978882;0.34498101472854614;0.3679805397987366;0.2524781823158264;0.30400580167770386;0.3416745960712433;0.36805060505867004;0.22482576966285706;0.27695176005363464;0.3239206075668335;0.35664650797843933;0.21580347418785095;0.2675568759441376;0.31260693073272705;0.3429442346096039;0.21878260374069214;0.2589978575706482;0.2938941717147827;0.31798940896987915;0.05261825770139694;0.06021340936422348;0.11861010640859604;0.18846742808818817;0.23201292753219604;0.10186461359262466;0.19143137335777283;0.2346893548965454;0.262808620929718;0.13972169160842896;0.23450517654418945;0.2653910219669342;0.2696502208709717;0.1685778796672821;0.24836227297782898;0.2722322642803192;0.27540287375450134;0.19069339334964752;0.2503439784049988;0.2658314108848572;0.2659003734588623;-3,09E+09;-0.04429072514176369;-0.06892643123865128;-0.0799809992313385;-0.08880088478326797;-0.1045597717165947;-0.13390526175498962;-0.1426999866962433;-0.1458042860031128;-0.08712273836135864;-0.11577749252319336;-0.11489656567573547;-0.11225434392690659;-0.06844067573547363;-0.09498944878578186;-0.09358517825603485;-0.08917839825153351;-0.05106044188141823;-0.07169223576784134;-0.07374507188796997;-0.07262317091226578;0.9871640205383301;0.9984539151191711;;228;0;andere
1772026317.6;0.6862820386886597;0.6147707104682922;0.5604059100151062;0.5235646963119507;0.4885391891002655;0.5797415971755981;0.5164884328842163;0.5049533843994141;0.5142240524291992;0.6071116328239441;0.535480260848999;0.5262265205383301;0.5383638143539429;0.627703845500946;0.5612877011299133;0.553314208984375;0.5666821002960205;0.6428351402282715;0.5882272720336914;0.580219030380249;0.5899485945701599;0.14162324368953705;0.12283506244421005;0.1553155779838562;0.21540701389312744;0.2455122470855713;0.24275825917720795;0.2975849211215973;0.26524806022644043;0.23877142369747162;0.2841363549232483;0.32297003269195557;0.28568947315216064;0.2624472677707672;0.30738675594329834;0.3407450318336487;0.3065764904022217;0.28226780891418457;0.31864118576049805;0.3409351706504822;0.3167799711227417;0.2997455894947052;9,64E+07;-0.014724217355251312;-0.022832278162240982;-0.025720840319991112;-0.023906849324703217;-0.03274489566683769;-0.03652957081794739;-0.028809234499931335;-0.0205554086714983;-0.024266183376312256;-0.023173747584223747;-0.01433076523244381;-0.008889258839190006;-0.014673960395157337;-0.011163776740431786;-0.0001685828174231574;0.004967095796018839;-0.005916867405176163;-0.005006887950003147;0.001973803387954831;0.0073556979186832905;0.24248695373535156;0.29089489579200745;0.32499146461486816;0.3446401357650757;0.3692881464958191;0.25119757652282715;0.30465152859687805;0.34269580245018005;0.36995792388916016;0.22358402609825134;0.2782590687274933;0.32616689801216125;0.3595821261405945;0.2142898142337799;0.26872536540031433;0.31532612442970276;0.34687742590904236;0.21741750836372375;0.2591855525970459;0.2957856357097626;0.3212423324584961;0.053414277732372284;0.06264036893844604;0.11860521137714386;0.18711096048355103;0.22953574359416962;0.1008882224559784;0.18963739275932312;0.23414786159992218;0.26325300335884094;0.1388571858406067;0.23328915238380432;0.2647227644920349;0.269715815782547;0.16740019619464874;0.24788914620876312;0.27272871136665344;0.27602794766426086;0.18936721980571747;0.25029832124710083;0.2671123147010803;0.26712924242019653;-3,22E+09;-0.042264048010110855;-0.06693446636199951;-0.07881513237953186;-0.08877889811992645;-0.10254497826099396;-0.13181698322296143;-0.1405913233757019;-0.14381560683250427;-0.0866815373301506;-0.11548615247011185;-0.11554610729217529;-0.11377515643835068;-0.06933164596557617;-0.0959344357252121;-0.0951453447341919;-0.09134017676115036;-0.0531197264790535;-0.07388309389352798;-0.07622481882572174;-0.07540444284677505;0.9807345867156982;0.9985898733139038;;229;0;andere
