timestamp;l_x_0;l_x_1;l_x_2;l_x_3;l_x_4;l_x_5;l_x_6;l_x_7;l_x_8;l_x_9;l_x_10;l_x_11;l_x_12;l_x_13;l_x_14;l_x_15;l_x_16;l_x_17;l_x_18;l_x_19;l_x_20;l_y_0;l_y_1;l_y_2;l_y_3;l_y_4;l_y_5;l_y_6;l_y_7;l_y_8;l_y_9;l_y_10;l_y_11;l_y_12;l_y_13;l_y_14;l_y_15;l_y_16;l_y_17;l_y_18;l_y_19;l_y_20;l_z_0;l_z_1;l_z_2;l_z_3;l_z_4;l_z_5;l_z_6;l_z_7;l_z_8;l_z_9;l_z_10;l_z_11;l_z_12;l_z_13;l_z_14;l_z_15;l_z_16;l_z_17;l_z_18;l_z_19;l_z_20;r_x_0;r_x_1;r_x_2;r_x_3;r_x_4;r_x_5;r_x_6;r_x_7;r_x_8;r_x_9;r_x_10;r_x_11;r_x_12;r_x_13;r_x_14;r_x_15;r_x_16;r_x_17;r_x_18;r_x_19;r_x_20;r_y_0;r_y_1;r_y_2;r_y_3;r_y_4;r_y_5;r_y_6;r_y_7;r_y_8;r_y_9;r_y_10;r_y_11;r_y_12;r_y_13;r_y_14;r_y_15;r_y_16;r_y_17;r_y_18;r_y_19;r_y_20;r_z_0;r_z_1;r_z_2;r_z_3;r_z_4;r_z_5;r_z_6;r_z_7;r_z_8;r_z_9;r_z_10;r_z_11;r_z_12;r_z_13;r_z_14;r_z_15;r_z_16;r_z_17;r_z_18;r_z_19;r_z_20;l_handedness_confidence;r_handedness_confidence;;frame;aktion;teil
1772026294.9;0.730998158454895;0.6658415794372559;0.6112552881240845;0.5715138912200928;0.5313087105751038;0.6519656181335449;0.5836982727050781;0.5434317588806152;0.5243592262268066;0.6740994453430176;0.5941711068153381;0.559042751789093;0.5465357899665833;0.6828339695930481;0.612185537815094;0.5784897804260254;0.5635476112365723;0.6837166547775269;0.6277781128883362;0.5981506109237671;0.5840872526168823;0.10459323972463608;0.09461896866559982;0.14044880867004395;0.19880512356758118;0.2235146015882492;0.22071287035942078;0.29527005553245544;0.28293365240097046;0.2585536539554596;0.2577593922615051;0.3206929862499237;0.29275625944137573;0.26402243971824646;0.27424052357673645;0.32608360052108765;0.3019728660583496;0.2753842771053314;0.27551040053367615;0.31081700325012207;0.29590463638305664;0.2767881155014038;3,61E+08;-0.027448415756225586;-0.03803381323814392;-0.03921230882406235;-0.0354619137942791;-0.05561202019453049;-0.06434668600559235;-0.057358864694833755;-0.049075305461883545;-0.03983345255255699;-0.0491449236869812;-0.042750708758831024;-0.03606957569718361;-0.022780578583478928;-0.027119625359773636;-0.021652717143297195;-0.01770724169909954;-0.007338045630604029;-0.013397491537034512;-0.013206756673753262;-0.010987191461026669;0.28395694494247437;0.3244296908378601;0.3503429591655731;0.3720701038837433;0.40181875228881836;0.26903703808784485;0.32465535402297974;0.3638310432434082;0.3945639431476593;0.25286775827407837;0.30925917625427246;0.3539411723613739;0.3871144652366638;0.2527996301651001;0.308766633272171;0.3483591377735138;0.376168817281723;0.2623343765735626;0.3047886788845062;0.3377799093723297;0.36169278621673584;0.055155105888843536;0.064995676279068;0.12061233818531036;0.18547876179218292;0.22245459258556366;0.1470969021320343;0.2199760526418686;0.23885294795036316;0.2479059249162674;0.17892032861709595;0.25306352972984314;0.2659689784049988;0.26553523540496826;0.19804327189922333;0.2530411183834076;0.25988927483558655;0.25838080048561096;0.20656226575374603;0.2399151623249054;0.24102288484573364;0.23921912908554077;-3,11E+08;-0.05467315763235092;-0.08131121098995209;-0.0925803855061531;-0.10150455683469772;-0.09994829446077347;-0.1231628879904747;-0.1300950050354004;-0.13284702599048615;-0.07549897581338882;-0.09992319345474243;-0.1039712056517601;-0.10604345798492432;-0.05039659142494202;-0.07140450924634933;-0.07368513196706772;-0.07442360371351242;-0.0279485285282135;-0.048293355852365494;-0.05368819087743759;-0.05543338879942894;0.9896926879882812;0.9979378581047058;;268;0;andere
17.720.262.949.333.300;0.7316893935203552;0.6653954982757568;0.6129904389381409;0.575656533241272;0.5369793176651001;0.6552376747131348;0.587232768535614;0.5472544431686401;0.5257167816162109;0.6781381368637085;0.5992743372917175;0.5653798580169678;0.552638590335846;0.6877321600914001;0.6191136240959167;0.5861902832984924;0.5711050033569336;0.6891360282897949;0.6352201104164124;0.6073756814002991;0.5933181643486023;0.10168981552124023;0.09593960642814636;0.142629474401474;0.20179632306098938;0.2287769615650177;0.2329646497964859;0.2968928813934326;0.286127507686615;0.26704204082489014;0.2681970000267029;0.3217014968395233;0.2923450469970703;0.26356232166290283;0.28210708498954773;0.32736021280288696;0.3015104830265045;0.273942232131958;0.28112274408340454;0.3134896159172058;0.2954820990562439;0.27407002449035645;3,99E+09;-0.030727453529834747;-0.04229634627699852;-0.04452985152602196;-0.0421944335103035;-0.04925687611103058;-0.055704083293676376;-0.04999149218201637;-0.04374612495303154;-0.03258146345615387;-0.04026154801249504;-0.03551733121275902;-0.030182909220457077;-0.015413634479045868;-0.019972337409853935;-0.016309458762407303;-0.01336071826517582;-0.0002533239312469959;-0.007415488827973604;-0.008096772246062756;-0.00616223132237792;0.28179827332496643;0.3231763541698456;0.35073983669281006;0.37297338247299194;0.4018975496292114;0.26939916610717773;0.3260784149169922;0.36490699648857117;0.39468106627464294;0.252581924200058;0.30913570523262024;0.35336923599243164;0.3863300681114197;0.2517395317554474;0.30765748023986816;0.3465339243412018;0.37404078245162964;0.2607940435409546;0.30284687876701355;0.33510488271713257;0.3586871325969696;0.05169340968132019;0.06275563687086105;0.1199687272310257;0.18520916998386383;0.22204266488552094;0.1495516002178192;0.21970827877521515;0.2383345365524292;0.24793744087219238;0.1813756376504898;0.2535055875778198;0.2659429609775543;0.2662721276283264;0.19942742586135864;0.2533967196941376;0.260381281375885;0.2600438892841339;0.20642097294330597;0.23890918493270874;0.23976650834083557;0.2388467639684677;-3,36E+09;-0.05016743764281273;-0.07369630038738251;-0.08330541104078293;-0.09064854681491852;-0.0870869979262352;-0.10828942060470581;-0.11583767086267471;-0.1193191334605217;-0.06460964679718018;-0.08675824105739594;-0.09131035208702087;-0.0937575027346611;-0.041784029453992844;-0.06108236685395241;-0.06381995975971222;-0.06489647924900055;-0.021464526653289795;-0.040380243211984634;-0.045629747211933136;-0.04729907587170601;0.9855419397354126;0.9981679320335388;;269;0;andere
17.720.262.949.666.600;0.7317908406257629;0.6654542088508606;0.6162930130958557;0.5838440656661987;0.5505576133728027;0.6564250588417053;0.5865947008132935;0.5498949289321899;0.5297722220420837;0.6795463562011719;0.6014469861984253;0.5691478252410889;0.5560521483421326;0.689017653465271;0.620107889175415;0.5885841250419617;0.5737776756286621;0.6903741359710693;0.6365619897842407;0.6096130609512329;0.5952420830726624;0.1022987961769104;0.09795840084552765;0.14655545353889465;0.21010281145572662;0.24456563591957092;0.2391110509634018;0.29836881160736084;0.2857968509197235;0.26603686809539795;0.27268195152282715;0.3226125240325928;0.292449027299881;0.2629068195819855;0.2852202355861664;0.32751065492630005;0.30070769786834717;0.2725121080875397;0.28277063369750977;0.3137243092060089;0.29504498839378357;0.2738746404647827;3,50E+08;-0.029597468674182892;-0.04044560343027115;-0.04265575110912323;-0.04056346416473389;-0.044081397354602814;-0.05107493698596954;-0.047275420278310776;-0.04236521199345589;-0.028074949979782104;-0.03582356870174408;-0.03214873746037483;-0.02740451693534851;-0.01189352385699749;-0.017126871272921562;-0.01378784142434597;-0.010748013854026794;0.0023201038129627705;-0.005185695365071297;-0.005708420183509588;-0.0034889434464275837;0.2835622727870941;0.3251453638076782;0.35202497243881226;0.37366983294487;0.4043450951576233;0.2708393335342407;0.32758191227912903;0.36703217029571533;0.39732223749160767;0.25381940603256226;0.3134576082229614;0.3581904172897339;0.3905431032180786;0.2530260980129242;0.31088629364967346;0.35079240798950195;0.3785719573497772;0.26232707500457764;0.3060879707336426;0.3387913703918457;0.3619701564311981;0.054209090769290924;0.06454689800739288;0.1189204752445221;0.18312910199165344;0.21899846196174622;0.14626188576221466;0.2194671630859375;0.2375941127538681;0.24517321586608887;0.17820118367671967;0.25281697511672974;0.2650437653064728;0.2633005678653717;0.19720138609409332;0.25284790992736816;0.25977495312690735;0.2573440670967102;0.20566204190254211;0.2388611137866974;0.23909331858158112;0.23591139912605286;-3,12E+09;-0.05344224348664284;-0.08027224242687225;-0.09175588935613632;-0.10095170885324478;-0.10126745700836182;-0.12403887510299683;-0.13025999069213867;-0.13238725066184998;-0.07707402855157852;-0.10063429921865463;-0.10385408252477646;-0.10572804510593414;-0.05187252536416054;-0.0716218575835228;-0.07357508689165115;-0.07467135787010193;-0.02919505164027214;-0.048644110560417175;-0.05405651405453682;-0.05621109530329704;0.9894494414329529;0.9975681304931641;;270;0;andere
1772026295.0;0.7314004302024841;0.664820671081543;0.6149225831031799;0.5789036154747009;0.5410208106040955;0.6509429216384888;0.5854063630104065;0.5488335490226746;0.5277189016342163;0.6759651303291321;0.6007412075996399;0.5672876834869385;0.5519192814826965;0.6875554323196411;0.6203489899635315;0.5883672833442688;0.5720256567001343;0.6901249885559082;0.6372168660163879;0.6092800498008728;0.5933008790016174;0.10590817779302597;0.09849296510219574;0.1465872824192047;0.2066136598587036;0.235930934548378;0.2399173527956009;0.3084639310836792;0.3043554723262787;0.2890109419822693;0.27341657876968384;0.3308032155036926;0.3069307208061218;0.28105470538139343;0.286103755235672;0.33209913969039917;0.3102661967277527;0.28542381525039673;0.28470247983932495;0.3162435293197632;0.3008979558944702;0.28234729170799255;4,10E+09;-0.030324021354317665;-0.04154345765709877;-0.043129079043865204;-0.04038412868976593;-0.047977570444345474;-0.05088824778795242;-0.042941659688949585;-0.03536691144108772;-0.029546210542321205;-0.03273525461554527;-0.02480730228126049;-0.017560206353664398;-0.010441555641591549;-0.011452955193817616;-0.005948399659246206;-0.0022342794109135866;0.006716545205563307;0.0026812360156327486;0.0030890123452991247;0.005501270294189453;0.2872517704963684;0.3281007409095764;0.35418015718460083;0.3757284879684448;0.40620964765548706;0.2737603187561035;0.3288297653198242;0.3682951331138611;0.3991483747959137;0.25636783242225647;0.31398895382881165;0.3593255281448364;0.3917539119720459;0.2553616166114807;0.312529593706131;0.3520737588405609;0.37807315587997437;0.26388880610466003;0.3078599274158478;0.3404771387577057;0.3625817894935608;0.05835573375225067;0.0657704770565033;0.11909163743257523;0.18244986236095428;0.22069500386714935;0.1455899327993393;0.2187332659959793;0.23617897927761078;0.2435588240623474;0.177297905087471;0.2538003623485565;0.26436734199523926;0.26050955057144165;0.19658654928207397;0.25190213322639465;0.25570809841156006;0.2509608566761017;0.2055024653673172;0.23797093331813812;0.23613987863063812;0.2315356731414795;-2,76E+08;-0.06048240512609482;-0.09118209779262543;-0.10450216382741928;-0.11538293212652206;-0.11493093520402908;-0.13941335678100586;-0.14509038627147675;-0.14676931500434875;-0.08742848038673401;-0.11341844499111176;-0.11620322614908218;-0.11758191138505936;-0.058795809745788574;-0.08016003668308258;-0.08127227425575256;-0.0818333700299263;-0.0330953374505043;-0.05372723191976547;-0.058895938098430634;-0.060972753912210464;0.9915478825569153;0.9980939030647278;;271;0;andere
17.720.262.950.333.300;0.729219377040863;0.6645132899284363;0.6098964810371399;0.5668419599533081;0.5239020586013794;0.6434476971626282;0.5856013894081116;0.5491930246353149;0.5246352553367615;0.6682599782943726;0.6006795763969421;0.5629364252090454;0.5395205020904541;0.6804834604263306;0.6177786588668823;0.5827954411506653;0.5594593286514282;0.6833308935165405;0.6328426599502563;0.603128969669342;0.582719087600708;0.1086655780673027;0.09841877222061157;0.13960622251033783;0.18774202466011047;0.20598311722278595;0.23460520803928375;0.3125474452972412;0.32666581869125366;0.3251737058162689;0.2681659460067749;0.3405700922012329;0.33892548084259033;0.32421135902404785;0.2830582559108734;0.33861666917800903;0.334686279296875;0.32170042395591736;0.28475290536880493;0.3221312165260315;0.3203302025794983;0.31113582849502563;5,33E+07;-0.03315606713294983;-0.04745261371135712;-0.05220664292573929;-0.052996084094047546;-0.05084110051393509;-0.05876040831208229;-0.05594661831855774;-0.05113351717591286;-0.03254556283354759;-0.038420405238866806;-0.03224482759833336;-0.025274604558944702;-0.014233673922717571;-0.015885958448052406;-0.011177685111761093;-0.007123586256057024;0.001585340709425509;0.0001858625328168273;0.002163257449865341;0.005856117699295282;0.28619930148124695;0.3267020285129547;0.3526389002799988;0.3740926682949066;0.40334516763687134;0.27098801732063293;0.3260625898838043;0.365551620721817;0.3980052173137665;0.25382769107818604;0.3101150393486023;0.3559703528881073;0.3901144862174988;0.2530567944049835;0.31022006273269653;0.34745582938194275;0.371346652507782;0.26201537251472473;0.30629414319992065;0.33781078457832336;0.35813361406326294;0.060163386166095734;0.06658763438463211;0.12039963155984879;0.18367241322994232;0.22162887454032898;0.14516517519950867;0.21687902510166168;0.23597493767738342;0.24662387371063232;0.17906035482883453;0.2538190484046936;0.26504236459732056;0.26347944140434265;0.20024242997169495;0.25238919258117676;0.25022315979003906;0.24312815070152283;0.21037471294403076;0.2383260428905487;0.23194414377212524;0.22540216147899628;-2,97E+08;-0.06047125533223152;-0.09027590602636337;-0.10265607386827469;-0.1126372292637825;-0.1135968416929245;-0.1376010775566101;-0.14336952567100525;-0.14534321427345276;-0.08592923730611801;-0.1108221635222435;-0.11312908679246902;-0.1144113689661026;-0.05716971307992935;-0.07777746766805649;-0.07775044441223145;-0.07762227952480316;-0.03147781267762184;-0.05150502175092697;-0.055575788021087646;-0.056878309696912766;0.992651104927063;0.997657060623169;;272;0;andere
17.720.262.950.666.600;0.7297219634056091;0.6626508831977844;0.606205940246582;0.5613536238670349;0.5185830593109131;0.6346032023429871;0.5804498791694641;0.5457239151000977;0.5242271423339844;0.6601243615150452;0.6005904078483582;0.5645931363105774;0.5429502129554749;0.6755701303482056;0.6207218170166016;0.5859951376914978;0.5643866658210754;0.6822747588157654;0.6361334323883057;0.6052347421646118;0.5847291350364685;0.10218507051467896;0.09626734256744385;0.1342916190624237;0.1812334954738617;0.20057716965675354;0.21800151467323303;0.29238277673721313;0.3079301714897156;0.301514595746994;0.2521823048591614;0.33510518074035645;0.3408448398113251;0.32658132910728455;0.2679920196533203;0.3376227021217346;0.3393647074699402;0.32667994499206543;0.2702231705188751;0.320650190114975;0.3257928192615509;0.31773772835731506;4,52E+08;-0.022906705737113953;-0.03517741337418556;-0.041076820343732834;-0.0433458611369133;-0.03945791721343994;-0.05009708181023598;-0.04785663262009621;-0.04178837314248085;-0.028054388239979744;-0.037004560232162476;-0.030287962406873703;-0.021048033609986305;-0.01662629470229149;-0.021976791322231293;-0.014280928298830986;-0.00574171356856823;-0.006799223832786083;-0.009825972840189934;-0.004716285038739443;0.0029251885134726763;0.2826809585094452;0.3235803246498108;0.35058024525642395;0.37219032645225525;0.3998018503189087;0.2688973546028137;0.32542887330055237;0.3645663261413574;0.3956755995750427;0.2514588236808777;0.309461385011673;0.3552423417568207;0.38951626420021057;0.2504965662956238;0.3074207603931427;0.3470214307308197;0.3745020627975464;0.25962117314338684;0.3033519387245178;0.33624207973480225;0.35949110984802246;0.05452787131071091;0.06553684175014496;0.12075392156839371;0.18458323180675507;0.22236402332782745;0.148081436753273;0.21847988665103912;0.23680417239665985;0.2460593283176422;0.17983008921146393;0.25526928901672363;0.2664138078689575;0.2645108103752136;0.1987181156873703;0.25510460138320923;0.2580644488334656;0.25436636805534363;0.20665650069713593;0.23927071690559387;0.23780348896980286;0.2351652979850769;-3,31E+08;-0.05491873621940613;-0.08136715739965439;-0.09231329709291458;-0.10090816020965576;-0.09886322170495987;-0.12127388268709183;-0.12737038731575012;-0.12959089875221252;-0.07418246567249298;-0.09822702407836914;-0.10197871923446655;-0.10377398878335953;-0.04889582470059395;-0.07032548636198044;-0.07321180403232574;-0.07421945780515671;-0.026148006319999695;-0.047155190259218216;-0.053127747029066086;-0.055230021476745605;0.9857268333435059;0.9981335401535034;;273;0;andere
1772026295.1;0.7317284941673279;0.6626486778259277;0.6048726439476013;0.5654164552688599;0.5248650908470154;0.6370402574539185;0.5729266405105591;0.5377722382545471;0.5174899697303772;0.6616453528404236;0.5930259227752686;0.5564131736755371;0.5368349552154541;0.6766095161437988;0.6141046285629272;0.5801548957824707;0.5607858300209045;0.6834855079650879;0.6321074366569519;0.6021915674209595;0.5842909812927246;0.10055452585220337;0.0923556238412857;0.12933413684368134;0.18445734679698944;0.21366098523139954;0.20033422112464905;0.26825493574142456;0.2791765630245209;0.2719643712043762;0.24037332832813263;0.3216654658317566;0.32270100712776184;0.30441731214523315;0.2609076499938965;0.3290102779865265;0.3239404261112213;0.30777645111083984;0.26569536328315735;0.3122595548629761;0.3111521899700165;0.3001154065132141;4,40E+08;-0.019637513905763626;-0.03029123693704605;-0.033885564655065536;-0.033749181777238846;-0.046189166605472565;-0.05779245123267174;-0.054346561431884766;-0.047438882291316986;-0.03606250509619713;-0.04779048636555672;-0.04089739918708801;-0.031502027064561844;-0.02471449412405491;-0.031363267451524734;-0.022010479122400284;-0.012533054687082767;-0.014246800914406776;-0.01676502265036106;-0.009705462493002415;-0.0010129845468327403;0.28510338068008423;0.3260851800441742;0.35048672556877136;0.3704915940761566;0.3993091583251953;0.2698231041431427;0.3236407935619354;0.3626631498336792;0.3940891921520233;0.2523304522037506;0.3088189959526062;0.3546521067619324;0.3882024884223938;0.2509991526603699;0.30769482254981995;0.34660807251930237;0.3722541332244873;0.2595602869987488;0.3035522401332855;0.33635708689689636;0.3585638403892517;0.05863667279481888;0.06790729612112045;0.12218336760997772;0.18559013307094574;0.22193318605422974;0.14637649059295654;0.21799114346504211;0.23541399836540222;0.24432292580604553;0.17822130024433136;0.2550293207168579;0.266213595867157;0.26483115553855896;0.19830429553985596;0.2530040442943573;0.2537643611431122;0.24849852919578552;0.20771214365959167;0.23828254640102386;0.23440395295619965;0.22936245799064636;-2,98E+07;-0.058813534677028656;-0.08776433765888214;-0.0996640995144844;-0.10918276757001877;-0.11153531819581985;-0.13452622294425964;-0.1391889601945877;-0.1403772085905075;-0.084837406873703;-0.10948473960161209;-0.11191534250974655;-0.11304448544979095;-0.056936535984277725;-0.07759809494018555;-0.07840819656848907;-0.07859012484550476;-0.03192312270402908;-0.05191401392221451;-0.05661224201321602;-0.058252014219760895;0.9878078699111938;0.9969709515571594;;274;0;andere
17.720.262.951.333.300;0.7294906377792358;0.6631326079368591;0.6070557832717896;0.5680630803108215;0.5282643437385559;0.6385074257850647;0.5698378086090088;0.535584032535553;0.5215843915939331;0.6634148955345154;0.5870177149772644;0.5528982281684875;0.5408430099487305;0.6774663925170898;0.6079692840576172;0.5749422907829285;0.5604169964790344;0.6832064390182495;0.6275143027305603;0.5985388159751892;0.584298312664032;0.09705867618322372;0.0869186520576477;0.12751314043998718;0.18567398190498352;0.21583321690559387;0.19753870368003845;0.2681843042373657;0.2698662281036377;0.2559524476528168;0.23743689060211182;0.31403905153274536;0.30024081468582153;0.2747364938259125;0.2585253417491913;0.32194972038269043;0.3065033555030823;0.2852325141429901;0.2644125819206238;0.30725371837615967;0.29783275723457336;0.282131552696228;3,88E+08;-0.021013334393501282;-0.03232986479997635;-0.03567816689610481;-0.034731898456811905;-0.053773365914821625;-0.06327489763498306;-0.05556681752204895;-0.045902568846940994;-0.04246851056814194;-0.053775232285261154;-0.045627087354660034;-0.03606873378157616;-0.02925032563507557;-0.03471892699599266;-0.025948988273739815;-0.018308332189917564;-0.01678125374019146;-0.019460663199424744;-0.01404171995818615;-0.0076645840890705585;0.2827587127685547;0.32385894656181335;0.3499947786331177;0.371487021446228;0.401136189699173;0.27154138684272766;0.32810574769973755;0.36753422021865845;0.3986148238182068;0.25443822145462036;0.31296172738075256;0.3591410517692566;0.39288297295570374;0.25351136922836304;0.3103513717651367;0.3515404462814331;0.3797587454319;0.2614819407463074;0.30548983812332153;0.339791476726532;0.36387956142425537;0.05607403814792633;0.06406251341104507;0.11764009296894073;0.18124450743198395;0.22110232710838318;0.1502211093902588;0.21927069127559662;0.23674361407756805;0.24483147263526917;0.18081551790237427;0.25423362851142883;0.2641756534576416;0.26008960604667664;0.19918008148670197;0.2551797032356262;0.2579548954963684;0.2527756690979004;0.2072257101535797;0.24062331020832062;0.23887565732002258;0.23497527837753296;-2,95E+09;-0.061367399990558624;-0.09178309142589569;-0.10497238487005234;-0.11579500138759613;-0.11141885071992874;-0.13615602254867554;-0.14232954382896423;-0.14422136545181274;-0.08377962559461594;-0.10989969968795776;-0.11302099376916885;-0.11445344239473343;-0.055694933980703354;-0.07932743430137634;-0.08285681903362274;-0.08437446504831314;-0.030427660793066025;-0.05345037579536438;-0.06069571524858475;-0.0638129934668541;0.9897639155387878;0.9980775713920593;;275;0;andere
17.720.262.951.666.600;0.7285687923431396;0.6632251143455505;0.6074727177619934;0.5688574910163879;0.5277508497238159;0.6460065245628357;0.5769045352935791;0.537887454032898;0.5214799642562866;0.6691029071807861;0.5882198810577393;0.5537031292915344;0.5427911281585693;0.6793951988220215;0.6069979071617126;0.5735888481140137;0.5600133538246155;0.6819486618041992;0.6235509514808655;0.593753457069397;0.5805866122245789;0.09740611910820007;0.08782781660556793;0.13267624378204346;0.19404415786266327;0.22220370173454285;0.2048146277666092;0.28443101048469543;0.2782529890537262;0.2584104537963867;0.24505369365215302;0.3146800696849823;0.2908065915107727;0.2637569010257721;0.2657518982887268;0.32543402910232544;0.30195337533950806;0.2759299576282501;0.2714295983314514;0.30977848172187805;0.2950771152973175;0.2772749066352844;3,91E+08;-0.027239693328738213;-0.04059584438800812;-0.04497358202934265;-0.044263921678066254;-0.05993206426501274;-0.06975230574607849;-0.06128707528114319;-0.05152633786201477;-0.045578483492136;-0.05620142072439194;-0.04869699478149414;-0.040866412222385406;-0.02962728589773178;-0.034316886216402054;-0.026835257187485695;-0.021487131714820862;-0.01523572113364935;-0.020278435200452805;-0.018067143857479095;-0.014502220787107944;0.28483065962791443;0.32575950026512146;0.3522990942001343;0.37382376194000244;0.40349677205085754;0.27187207341194153;0.32770511507987976;0.36651811003685;0.39591184258461;0.2543901801109314;0.31215935945510864;0.35593855381011963;0.38789597153663635;0.25320929288864136;0.310207724571228;0.3482089638710022;0.3744750916957855;0.26204049587249756;0.30606764554977417;0.3383706212043762;0.3611515760421753;0.054191090166568756;0.0653579831123352;0.12042255699634552;0.18474429845809937;0.220123291015625;0.14573240280151367;0.21922028064727783;0.2381083071231842;0.24666157364845276;0.17698340117931366;0.2519262433052063;0.26448655128479004;0.2632666230201721;0.1956578493118286;0.251613974571228;0.25705814361572266;0.2538241744041443;0.20415356755256653;0.23787112534046173;0.23771701753139496;0.23436594009399414;-3,18E+09;-0.05151362344622612;-0.07677576690912247;-0.0873718410730362;-0.0957043245434761;-0.09548065066337585;-0.11715835332870483;-0.12339136749505997;-0.12565749883651733;-0.07207033038139343;-0.09420862793922424;-0.09715952724218369;-0.09876572340726852;-0.047844041138887405;-0.06665074080228806;-0.06822763383388519;-0.06881274282932281;-0.026109419763088226;-0.044712163507938385;-0.049639418721199036;-0.0513143315911293;0.9878334403038025;0.9976741671562195;;276;0;andere
1772026295.2;0.7285259962081909;0.6639777421951294;0.6097305417060852;0.5701667666435242;0.5288554430007935;0.6475051641464233;0.5830333828926086;0.5432244539260864;0.521201491355896;0.6710692048072815;0.5947072505950928;0.5612032413482666;0.5486233234405518;0.681934118270874;0.6146003007888794;0.5831111073493958;0.5686483383178711;0.684346616268158;0.6303642988204956;0.6029801964759827;0.5901212096214294;0.09399334341287613;0.08746950328350067;0.13768211007118225;0.1974586546421051;0.22201666235923767;0.21943704783916473;0.29707279801368713;0.28882279992103577;0.2725079655647278;0.2565029561519623;0.31765317916870117;0.2891497313976288;0.26138216257095337;0.2722989022731781;0.32234999537467957;0.2959049642086029;0.2686949372291565;0.27305543422698975;0.30662408471107483;0.288147509098053;0.2681107819080353;3,80E+09;-0.030600111931562424;-0.042625028640031815;-0.04461287707090378;-0.041988711804151535;-0.0576290562748909;-0.06373398005962372;-0.055337805300951004;-0.04711998999118805;-0.04029032960534096;-0.04653098061680794;-0.03889758139848709;-0.03211258724331856;-0.021656055003404617;-0.02402481436729431;-0.01772555336356163;-0.013850361108779907;-0.005002275574952364;-0.010449640452861786;-0.009766308590769768;-0.007341873832046986;0.283487468957901;0.32587525248527527;0.35260313749313354;0.3728114366531372;0.40219372510910034;0.27026844024658203;0.32661229372024536;0.3664048910140991;0.3971557915210724;0.25271719694137573;0.30964231491088867;0.3559061586856842;0.39106619358062744;0.2523307800292969;0.3087766468524933;0.349714994430542;0.37870264053344727;0.2617400288581848;0.3055175840854645;0.33877602219581604;0.3626469373703003;0.058757588267326355;0.06504447758197784;0.11539983749389648;0.17852188646793365;0.2188543975353241;0.13846524059772491;0.21450230479240417;0.23645853996276855;0.24700787663459778;0.17207904160022736;0.24816429615020752;0.26319587230682373;0.26254725456237793;0.1929652988910675;0.24939683079719543;0.2565312385559082;0.2542416453361511;0.20424693822860718;0.23962710797786713;0.241843581199646;0.24010053277015686;-3,05E+08;-0.05510842800140381;-0.08341021090745926;-0.09628712385892868;-0.10690271109342575;-0.10329371690750122;-0.1286730021238327;-0.13678258657455444;-0.139809250831604;-0.07882373034954071;-0.10409718751907349;-0.10814597457647324;-0.11022275686264038;-0.05365702882409096;-0.07634665817022324;-0.07931876182556152;-0.08015560358762741;-0.030845966190099716;-0.05178395286202431;-0.057187967002391815;-0.05887176841497421;0.9901684522628784;0.9987558722496033;;277;0;andere
