timestamp;l_x_0;l_x_1;l_x_2;l_x_3;l_x_4;l_x_5;l_x_6;l_x_7;l_x_8;l_x_9;l_x_10;l_x_11;l_x_12;l_x_13;l_x_14;l_x_15;l_x_16;l_x_17;l_x_18;l_x_19;l_x_20;l_y_0;l_y_1;l_y_2;l_y_3;l_y_4;l_y_5;l_y_6;l_y_7;l_y_8;l_y_9;l_y_10;l_y_11;l_y_12;l_y_13;l_y_14;l_y_15;l_y_16;l_y_17;l_y_18;l_y_19;l_y_20;l_z_0;l_z_1;l_z_2;l_z_3;l_z_4;l_z_5;l_z_6;l_z_7;l_z_8;l_z_9;l_z_10;l_z_11;l_z_12;l_z_13;l_z_14;l_z_15;l_z_16;l_z_17;l_z_18;l_z_19;l_z_20;r_x_0;r_x_1;r_x_2;r_x_3;r_x_4;r_x_5;r_x_6;r_x_7;r_x_8;r_x_9;r_x_10;r_x_11;r_x_12;r_x_13;r_x_14;r_x_15;r_x_16;r_x_17;r_x_18;r_x_19;r_x_20;r_y_0;r_y_1;r_y_2;r_y_3;r_y_4;r_y_5;r_y_6;r_y_7;r_y_8;r_y_9;r_y_10;r_y_11;r_y_12;r_y_13;r_y_14;r_y_15;r_y_16;r_y_17;r_y_18;r_y_19;r_y_20;r_z_0;r_z_1;r_z_2;r_z_3;r_z_4;r_z_5;r_z_6;r_z_7;r_z_8;r_z_9;r_z_10;r_z_11;r_z_12;r_z_13;r_z_14;r_z_15;r_z_16;r_z_17;r_z_18;r_z_19;r_z_20;l_handedness_confidence;r_handedness_confidence;;frame;aktion;teil
17.720.263.380.333.300;0.7074759006500244;0.6441546082496643;0.5936290621757507;0.5617226958274841;0.5266268849372864;0.629773736000061;0.5649012327194214;0.529262363910675;0.5145746469497681;0.6543061137199402;0.573275089263916;0.5418260097503662;0.5321747064590454;0.6637937426567078;0.5876060724258423;0.5590416789054871;0.5491243004798889;0.666478157043457;0.6068325042724609;0.5804329514503479;0.5686870813369751;0.17375750839710236;0.15019544959068298;0.18928511440753937;0.253695547580719;0.28743383288383484;0.26110830903053284;0.33886295557022095;0.3401713967323303;0.32020848989486694;0.3064926266670227;0.3673951029777527;0.3461779057979584;0.31915903091430664;0.33174556493759155;0.3720340430736542;0.349070280790329;0.32379359006881714;0.34085431694984436;0.359567254781723;0.3430074453353882;0.3269338011741638;4,34E+09;-0.03635391592979431;-0.054546043276786804;-0.06087150797247887;-0.06228915601968765;-0.07814494520425797;-0.09060123562812805;-0.08108815550804138;-0.06969565153121948;-0.058622393757104874;-0.07156457751989365;-0.06145751103758812;-0.050657764077186584;-0.037443261593580246;-0.043629664927721024;-0.03486455976963043;-0.02801368199288845;-0.01842302642762661;-0.026006491854786873;-0.025807788595557213;-0.022857666015625;0.2489660382270813;0.2978525161743164;0.33879151940345764;0.3665803372859955;0.3986130654811859;0.26669198274612427;0.3363245725631714;0.37728261947631836;0.40455517172813416;0.24585366249084473;0.31816959381103516;0.3631168603897095;0.39060744643211365;0.24125829339027405;0.30824777483940125;0.34998250007629395;0.3746144771575928;0.2474711388349533;0.2974916100502014;0.3320696949958801;0.35397833585739136;0.13173514604568481;0.1268089860677719;0.17392238974571228;0.23776955902576447;0.27344614267349243;0.18766528367996216;0.2676085829734802;0.2995569705963135;0.3215327858924866;0.23110423982143402;0.3122611939907074;0.32796424627304077;0.32216769456863403;0.2608032822608948;0.32968541979789734;0.3354240953922272;0.3244156837463379;0.28171077370643616;0.33071625232696533;0.3347185254096985;0.3251188397407532;-2,85E+09;-0.04370129853487015;-0.0682830810546875;-0.07951463758945465;-0.08832170814275742;-0.1037849485874176;-0.12781952321529388;-0.13139104843139648;-0.1314959079027176;-0.0854477733373642;-0.10912572592496872;-0.10459262132644653;-0.10054310411214828;-0.06550593674182892;-0.0871555358171463;-0.08225905895233154;-0.07667846977710724;-0.04718418046832085;-0.06552194803953171;-0.0669453963637352;-0.0658767968416214;0.9965982437133789;0.9968556761741638;;272;0;andere
17.720.263.380.666.600;0.709905207157135;0.6472240686416626;0.5986872315406799;0.566328763961792;0.5298282504081726;0.6296857595443726;0.5672827363014221;0.5318894386291504;0.5173138380050659;0.6537089347839355;0.5786821246147156;0.5475272536277771;0.5363861322402954;0.6651684641838074;0.5971364378929138;0.5678011178970337;0.5551029443740845;0.6698743104934692;0.6160445213317871;0.5898005366325378;0.5773745775222778;0.16902831196784973;0.15051870048046112;0.19409680366516113;0.25807395577430725;0.28833428025245667;0.27520856261253357;0.3505810499191284;0.3393784165382385;0.3154282569885254;0.3134170472621918;0.367764949798584;0.34162038564682007;0.3162589371204376;0.3306397795677185;0.3678213655948639;0.34411850571632385;0.3199324309825897;0.3331611156463623;0.3558328449726105;0.33863240480422974;0.3209038972854614;3,82E+08;-0.03258223831653595;-0.046748872846364975;-0.050393491983413696;-0.049139413982629776;-0.061464015394449234;-0.06945173442363739;-0.060243871062994;-0.0499885268509388;-0.042575351893901825;-0.04962921515107155;-0.040514178574085236;-0.03196891024708748;-0.02269207499921322;-0.025244200602173805;-0.017878087237477303;-0.012871162965893745;-0.004847219213843346;-0.0099853640422225;-0.009075513109564781;-0.006110904738306999;0.2489367127418518;0.30002427101135254;0.3424750566482544;0.3698955774307251;0.39976775646209717;0.26818376779556274;0.3375476002693176;0.3785147964954376;0.4061083197593689;0.2479066252708435;0.31938931345939636;0.36513251066207886;0.3931392431259155;0.24403683841228485;0.31056445837020874;0.352996289730072;0.378068745136261;0.25086432695388794;0.3012872338294983;0.3363461494445801;0.35828065872192383;0.132390558719635;0.12326909601688385;0.17016609013080597;0.23352324962615967;0.2710821032524109;0.1819525957107544;0.2603195011615753;0.29365503787994385;0.3181244134902954;0.22807207703590393;0.3062160611152649;0.3229423761367798;0.3189275562763214;0.26036709547042847;0.32726046442985535;0.33231717348098755;0.3219181299209595;0.2835397720336914;0.3298819959163666;0.33307018876075745;0.32416781783103943;-2,71E+09;-0.04632989317178726;-0.07099878787994385;-0.08169058710336685;-0.08993806689977646;-0.10636717826128006;-0.13111017644405365;-0.13533538579940796;-0.13604645431041718;-0.08676569908857346;-0.11101748794317245;-0.10672404617071152;-0.10290563851594925;-0.06587035953998566;-0.08875846117734909;-0.08444321900606155;-0.0790894404053688;-0.046811770647764206;-0.066897913813591;-0.0693829283118248;-0.0688689798116684;0.9942687749862671;0.997035562992096;;273;0;andere
1772026338.1;0.7188883423805237;0.653892457485199;0.6074687242507935;0.5760558843612671;0.5364320278167725;0.6372223496437073;0.5768188238143921;0.5420485138893127;0.5251278281211853;0.6579632759094238;0.5888161063194275;0.5590920448303223;0.5460110902786255;0.667685329914093;0.604277491569519;0.5783957242965698;0.5663256645202637;0.6704399585723877;0.6200319528579712;0.5971292853355408;0.5855392813682556;0.16010603308677673;0.1473490297794342;0.1989697813987732;0.26169025897979736;0.2828116714954376;0.29224979877471924;0.3542001247406006;0.33933067321777344;0.31418800354003906;0.32147350907325745;0.35385122895240784;0.32398721575737;0.2964257001876831;0.3287535607814789;0.3449556231498718;0.3154740333557129;0.28676047921180725;0.32369816303253174;0.3344328701496124;0.31153860688209534;0.28837212920188904;3,32E+09;-0.03632904961705208;-0.047017961740493774;-0.04644244164228439;-0.040977295488119125;-0.05196462571620941;-0.05452854558825493;-0.04480692744255066;-0.03550519049167633;-0.028680460527539253;-0.02985367551445961;-0.02299688197672367;-0.017579833045601845;-0.00520747946575284;-0.006351894699037075;-0.0051465751603245735;-0.004432598128914833;0.016138559207320213;0.010551639832556248;0.007087008096277714;0.00688040629029274;0.25130710005760193;0.30204227566719055;0.34653639793395996;0.37660807371139526;0.40945717692375183;0.27279746532440186;0.3420697748661041;0.38496536016464233;0.4138774275779724;0.25304168462753296;0.32712897658348083;0.37362411618232727;0.4001499116420746;0.24903488159179688;0.3181608319282532;0.3614056706428528;0.38527679443359375;0.2559504508972168;0.3076740801334381;0.34322822093963623;0.3640713691711426;0.13153035938739777;0.11907519400119781;0.16342344880104065;0.22459742426872253;0.2599194645881653;0.17180387675762177;0.24914105236530304;0.28283941745758057;0.30686551332473755;0.2188326120376587;0.29638242721557617;0.31355220079421997;0.31083762645721436;0.2531779110431671;0.32064110040664673;0.3252299129962921;0.31419914960861206;0.2786141335964203;0.32805970311164856;0.3303717374801636;0.31985968351364136;-2,73E+08;-0.04484192654490471;-0.07018540054559708;-0.08227268606424332;-0.092397540807724;-0.10640893131494522;-0.13325336575508118;-0.13953903317451477;-0.1416531503200531;-0.08879050612449646;-0.11332789808511734;-0.11024724692106247;-0.10820261389017105;-0.06995483487844467;-0.09252342581748962;-0.08810722827911377;-0.08354225754737854;-0.05302524194121361;-0.0724673792719841;-0.07435369491577148;-0.0741875022649765;0.9913569688796997;0.9960407614707947;;274;0;andere
17.720.263.381.333.300;0.7261502146720886;0.659505307674408;0.6116402745246887;0.5806280970573425;0.5411043167114258;0.6372925639152527;0.5798160433769226;0.5462939739227295;0.5296275615692139;0.6597064733505249;0.5934807658195496;0.5648396611213684;0.5526197552680969;0.6711273193359375;0.6110216975212097;0.5868600606918335;0.5763043165206909;0.6754674911499023;0.6269001960754395;0.6065565943717957;0.596969485282898;0.1511755883693695;0.13873356580734253;0.1911492645740509;0.2542208135128021;0.27690187096595764;0.28546011447906494;0.34868520498275757;0.3358878493309021;0.31266704201698303;0.31484153866767883;0.34641146659851074;0.3173503279685974;0.2893941402435303;0.3217354416847229;0.3362354338169098;0.30694928765296936;0.2788221836090088;0.31619498133659363;0.3253619074821472;0.301240473985672;0.27702775597572327;3,11E+07;-0.03684663400053978;-0.04589959233999252;-0.042967285960912704;-0.03493013232946396;-0.052372951060533524;-0.050896771252155304;-0.03738725185394287;-0.02570924162864685;-0.0272884052246809;-0.024996904656291008;-0.01565391570329666;-0.008561244234442711;-0.001682662172242999;0.0002594869292806834;0.0026817729230970144;0.00399786327034235;0.02172686718404293;0.018537338823080063;0.015934154391288757;0.01624758541584015;0.2537088990211487;0.30458229780197144;0.3492802679538727;0.379832923412323;0.4127269983291626;0.276980996131897;0.34795087575912476;0.39011746644973755;0.4184308648109436;0.25665298104286194;0.3319264054298401;0.37780287861824036;0.4036935567855835;0.25237298011779785;0.322517991065979;0.3652690649032593;0.38895151019096375;0.25853317975997925;0.31115928292274475;0.3463200032711029;0.3673168420791626;0.1296488642692566;0.11892947554588318;0.16313472390174866;0.223798930644989;0.2594938576221466;0.17029860615730286;0.24739746749401093;0.2815081477165222;0.3069106936454773;0.21754182875156403;0.29332077503204346;0.3115004897117615;0.30889230966567993;0.25316399335861206;0.31815212965011597;0.32458263635635376;0.31391048431396484;0.2798156440258026;0.3265119791030884;0.32975906133651733;0.31987446546554565;-2,53E+09;-0.045226775109767914;-0.07142982631921768;-0.08386532217264175;-0.09425584226846695;-0.11168622225522995;-0.13960836827754974;-0.14554455876350403;-0.1469949185848236;-0.0934426411986351;-0.11864181607961655;-0.11408331990242004;-0.11080668866634369;-0.0738387331366539;-0.09695619344711304;-0.09224595874547958;-0.08722657710313797;-0.05602654069662094;-0.07556425780057907;-0.07753050327301025;-0.07735321670770645;0.9886970520019531;0.9953736662864685;;275;0;andere
17.720.263.381.666.600;0.7331002354621887;0.6643877029418945;0.6135080456733704;0.5816306471824646;0.543026328086853;0.6379786729812622;0.5833961963653564;0.5503259897232056;0.5306487679481506;0.6609011888504028;0.5970891118049622;0.5706903338432312;0.5601109862327576;0.673627495765686;0.6162717938423157;0.5935882329940796;0.5850135684013367;0.679153323173523;0.6323167085647583;0.6129124760627747;0.6055141687393188;0.14192183315753937;0.12998148798942566;0.18431079387664795;0.24789103865623474;0.2720687985420227;0.27552515268325806;0.3488095700740814;0.34524819254875183;0.33203715085983276;0.3049542307853699;0.33777737617492676;0.30862659215927124;0.28212204575538635;0.311980664730072;0.3271382749080658;0.2974002957344055;0.2688761055469513;0.3074713945388794;0.31472325325012207;0.29033055901527405;0.2660917043685913;2,88E+09;-0.031104499474167824;-0.037303756922483444;-0.03273133933544159;-0.02350393496453762;-0.045336224138736725;-0.0405876599252224;-0.02584480494260788;-0.014053111895918846;-0.022071462124586105;-0.0164602380245924;-0.006002392619848251;0.0011612654197961092;0.0021596327424049377;0.007392884232103825;0.010587694123387337;0.011504130437970161;0.02459282986819744;0.02456042915582657;0.023059198632836342;0.023452898487448692;0.2531421482563019;0.302636057138443;0.34974056482315063;0.38316553831100464;0.4170287549495697;0.28386619687080383;0.3535097539424896;0.3957323431968689;0.4238351583480835;0.2629866600036621;0.3369000256061554;0.383297324180603;0.40954700112342834;0.25764000415802;0.32633721828460693;0.36981016397476196;0.39388614892959595;0.2629680633544922;0.3158259987831116;0.3520892858505249;0.3738684356212616;0.13119015097618103;0.12092181295156479;0.1672762930393219;0.22680796682834625;0.2581133246421814;0.18154388666152954;0.2561793327331543;0.28635239601135254;0.30646422505378723;0.22733135521411896;0.3037376403808594;0.3174755275249481;0.31119853258132935;0.26109322905540466;0.32700464129447937;0.3313075602054596;0.31863638758659363;0.2850561738014221;0.3325204849243164;0.3357778787612915;0.326109379529953;-2,72E+06;-0.04011750966310501;-0.06325101107358932;-0.07382438331842422;-0.08237262815237045;-0.10213135182857513;-0.1290309876203537;-0.1351434290409088;-0.13634559512138367;-0.08601710945367813;-0.11159097403287888;-0.107665054500103;-0.10365891456604004;-0.06838403642177582;-0.09147226810455322;-0.0871802493929863;-0.08155971765518188;-0.05209890753030777;-0.07021868973970413;-0.07126748561859131;-0.07003684341907501;0.9885446429252625;0.9958348870277405;;276;0;andere
1772026338.2;0.7359418869018555;0.6694393754005432;0.6192968487739563;0.5883834958076477;0.5501405596733093;0.6490895748138428;0.5934246778488159;0.5596083402633667;0.538001537322998;0.6746160984039307;0.6083852052688599;0.5740892887115479;0.5540497303009033;0.6894187331199646;0.627246081829071;0.5952509641647339;0.576251745223999;0.6961281895637512;0.6471160650253296;0.6186394691467285;0.601649284362793;0.1236107349395752;0.11984467506408691;0.17432963848114014;0.24069012701511383;0.2685330808162689;0.25211402773857117;0.33473220467567444;0.3447692096233368;0.34217923879623413;0.2838362157344818;0.34438470005989075;0.3351691961288452;0.31783708930015564;0.2957400381565094;0.34061726927757263;0.32847848534584045;0.3088436722755432;0.2940221428871155;0.322859525680542;0.31399771571159363;0.2983986437320709;4,01E+09;-0.023996705189347267;-0.031621433794498444;-0.03070448711514473;-0.025642167776823044;-0.04100969806313515;-0.042904872447252274;-0.034349314868450165;-0.02602642960846424;-0.024595899507403374;-0.026440586894750595;-0.01935795322060585;-0.012828809209167957;-0.0070496052503585815;-0.004976494703441858;0.0007136409403756261;0.004300717730075121;0.008985791355371475;0.009498144499957561;0.01193480845540762;0.015604006126523018;0.25908058881759644;0.30717363953590393;0.35164427757263184;0.3847348690032959;0.41898903250694275;0.2866379916667938;0.3547886908054352;0.39653030037879944;0.4260530471801758;0.2696095407009125;0.34302595257759094;0.39205896854400635;0.42295822501182556;0.2658129334449768;0.3334967792034149;0.37813887000083923;0.4065283536911011;0.27202466130256653;0.3228969871997833;0.35979482531547546;0.38462650775909424;0.13946782052516937;0.1297755390405655;0.17154298722743988;0.2280028760433197;0.2555716335773468;0.19328056275844574;0.2577786147594452;0.287656307220459;0.3092666268348694;0.23948003351688385;0.3078271150588989;0.32263368368148804;0.319012850522995;0.2707122266292572;0.33239269256591797;0.33843863010406494;0.3283957839012146;0.29083719849586487;0.33675044775009155;0.34305906295776367;0.33711761236190796;-2,50E+08;-0.037284694612026215;-0.05767713487148285;-0.06743073463439941;-0.07532241940498352;-0.08698021620512009;-0.11293710768222809;-0.1211652085185051;-0.12405238300561905;-0.07265383750200272;-0.09722817689180374;-0.0967588797211647;-0.0949099212884903;-0.057424481958150864;-0.08012949675321579;-0.07891619205474854;-0.07486563175916672;-0.04358646646142006;-0.061093367636203766;-0.0635451078414917;-0.06303290277719498;0.9905761480331421;0.9960014224052429;;277;0;andere
17.720.263.382.333.300;0.748821496963501;0.6825563311576843;0.6293566226959229;0.5988540649414062;0.5649813413619995;0.6640341281890869;0.6088308095932007;0.5728036165237427;0.5513514876365662;0.6923893690109253;0.6213916540145874;0.5889670252799988;0.5768448710441589;0.7087015509605408;0.6444427967071533;0.6138935089111328;0.6018766760826111;0.7174954414367676;0.6651942133903503;0.6371562480926514;0.6249469518661499;0.11687864363193512;0.1089373379945755;0.1620941311120987;0.2316744327545166;0.2705380320549011;0.22654680907726288;0.3163337707519531;0.3296334445476532;0.32916247844696045;0.2647439241409302;0.3437204360961914;0.32766637206077576;0.304925799369812;0.28303393721580505;0.3478630781173706;0.32930824160575867;0.3057824671268463;0.2855719327926636;0.32800137996673584;0.317009299993515;0.30149754881858826;3,65E+08;-0.025265904143452644;-0.0368611104786396;-0.03973717615008354;-0.03905699774622917;-0.05601125210523605;-0.06492991745471954;-0.05838010832667351;-0.05083242058753967;-0.04232487082481384;-0.05086951330304146;-0.04275139421224594;-0.034609705209732056;-0.026912644505500793;-0.0302262045443058;-0.020693587139248848;-0.013835165649652481;-0.012993359938263893;-0.016658997163176537;-0.012444525957107544;-0.007439810317009687;0.2623908519744873;0.3089435398578644;0.35524091124534607;0.3894127905368805;0.4249316155910492;0.2971627116203308;0.3616452217102051;0.3985247313976288;0.4259222447872162;0.2787059545516968;0.3508095443248749;0.3954249620437622;0.423828661441803;0.2737601399421692;0.33954092860221863;0.3803493082523346;0.4058873951435089;0.27975520491600037;0.3290485441684723;0.3621551990509033;0.3836083710193634;0.14055341482162476;0.13043701648712158;0.1739957630634308;0.22899925708770752;0.2464573234319687;0.20456673204898834;0.27403244376182556;0.3106440603733063;0.34126633405685425;0.2472251057624817;0.31502553820610046;0.33587682247161865;0.34031400084495544;0.2749669849872589;0.3383979797363281;0.3485332727432251;0.3426032066345215;0.2925180494785309;0.3408167064189911;0.3508753776550293;0.34713539481163025;-1,69E+08;-0.03835160657763481;-0.058155760169029236;-0.06722906976938248;-0.07436804473400116;-0.08250721544027328;-0.10405442863702774;-0.11037276685237885;-0.11327256262302399;-0.06727567315101624;-0.0867963433265686;-0.08508115261793137;-0.08341129869222641;-0.05143347010016441;-0.07047569006681442;-0.0689035952091217;-0.0654694065451622;-0.037390343844890594;-0.05370675399899483;-0.05641677603125572;-0.05630253627896309;0.9829605221748352;0.996037483215332;;278;0;andere
17.720.263.382.666.600;0.7725927233695984;0.7045241594314575;0.6467470526695251;0.6168095469474792;0.5853303670883179;0.6883068680763245;0.627296507358551;0.5899239778518677;0.5668384432792664;0.7201175093650818;0.6438995599746704;0.608816385269165;0.594384491443634;0.7382352352142334;0.6697261333465576;0.6377274394035339;0.6252273917198181;0.7477207779884338;0.6911287307739258;0.6618250012397766;0.6489574909210205;0.10396547615528107;0.09638515114784241;0.15056964755058289;0.2226315587759018;0.2657930850982666;0.20587831735610962;0.29969313740730286;0.3180311918258667;0.3219023048877716;0.24557583034038544;0.3321676254272461;0.3199865221977234;0.2999988794326782;0.26835769414901733;0.34486448764801025;0.3272257447242737;0.3042832612991333;0.2763862907886505;0.32766062021255493;0.317817747592926;0.30355435609817505;3,92E+08;-0.024793487042188644;-0.03715498372912407;-0.04061557352542877;-0.040794987231492996;-0.06279341131448746;-0.073404461145401;-0.06682194769382477;-0.05912436172366142;-0.05016165226697922;-0.06036830320954323;-0.05103267356753349;-0.04228508099913597;-0.03549453243613243;-0.039614833891391754;-0.02896825224161148;-0.021683404222130775;-0.02218511700630188;-0.025624042376875877;-0.020618151873350143;-0.01567227765917778;0.2611626386642456;0.3117671012878418;0.35939663648605347;0.4009453058242798;0.4362577795982361;0.30835846066474915;0.35746845602989197;0.3846889138221741;0.40738236904144287;0.28725045919418335;0.3507140576839447;0.3962897062301636;0.43265464901924133;0.2787877023220062;0.33810269832611084;0.3803897500038147;0.4145786166191101;0.28226330876350403;0.3287903964519501;0.3616568446159363;0.388683944940567;0.13706862926483154;0.13158881664276123;0.17168208956718445;0.21674580872058868;0.218818798661232;0.21845021843910217;0.2816354036331177;0.32243335247039795;0.3565676808357239;0.2581389546394348;0.3232904076576233;0.35502132773399353;0.37131670117378235;0.28262466192245483;0.34217679500579834;0.36454665660858154;0.37040483951568604;0.29419049620628357;0.3396161198616028;0.3583039939403534;0.36545056104660034;-3,92E+07;-0.03521677106618881;-0.05407557636499405;-0.063967764377594;-0.07288233935832977;-0.06885116547346115;-0.09069298952817917;-0.10210297256708145;-0.1092594638466835;-0.05649005249142647;-0.07590112090110779;-0.0810864269733429;-0.08453447371721268;-0.04381110519170761;-0.06139207258820534;-0.06591026484966278;-0.06727608293294907;-0.03292679041624069;-0.04719969257712364;-0.051794275641441345;-0.05349080264568329;0.9830973148345947;0.9925329685211182;;279;0;andere
1772026338.3;0.7979788780212402;0.7253943085670471;0.6709997653961182;0.6425276398658752;0.6117031574249268;0.7201821804046631;0.6592372059822083;0.6182889342308044;0.5910527110099792;0.7550363540649414;0.6803438067436218;0.639295756816864;0.618125855922699;0.7747937440872192;0.7053297758102417;0.6674351692199707;0.6493517160415649;0.7842628955841064;0.7285639643669128;0.6946354508399963;0.6764436960220337;0.0959942638874054;0.09105686843395233;0.14499950408935547;0.2197178304195404;0.26724106073379517;0.19197946786880493;0.2931675910949707;0.32081061601638794;0.3266545236110687;0.23012378811836243;0.3313499987125397;0.33093059062957764;0.31124526262283325;0.2542251646518707;0.34613651037216187;0.3372305631637573;0.3148619830608368;0.2655477225780487;0.32992440462112427;0.32657861709594727;0.31247127056121826;5,21E+08;-0.02692791447043419;-0.0433771088719368;-0.05127884820103645;-0.056405261158943176;-0.07028721272945404;-0.08789287507534027;-0.0865362286567688;-0.08121754974126816;-0.05867043510079384;-0.07435581088066101;-0.067567378282547;-0.059876926243305206;-0.045260969549417496;-0.05380728468298912;-0.044394560158252716;-0.037077706307172775;-0.0332857146859169;-0.039595432579517365;-0.03506816551089287;-0.029946912080049515;0.260845810174942;0.31243643164634705;0.3646816313266754;0.41034072637557983;0.44562071561813354;0.31695491075515747;0.35659560561180115;0.3791080713272095;0.3991866409778595;0.2923468351364136;0.3498743176460266;0.39371758699417114;0.430358350276947;0.280513197183609;0.3371511399745941;0.3794748783111572;0.4151046872138977;0.28226548433303833;0.32874563336372375;0.3625537157058716;0.392037957906723;0.13737216591835022;0.13841816782951355;0.17556722462177277;0.20912587642669678;0.20035028457641602;0.22681903839111328;0.28666186332702637;0.3254051208496094;0.35732385516166687;0.2644611597061157;0.33475667238235474;0.366036057472229;0.38113677501678467;0.28691571950912476;0.35402169823646545;0.37501299381256104;0.37926411628723145;0.2969490587711334;0.350583553314209;0.3702716827392578;0.37730634212493896;4,07E+07;-0.030303549021482468;-0.047106292098760605;-0.05708328261971474;-0.06625595688819885;-0.05367978662252426;-0.07174522429704666;-0.0814414918422699;-0.08776561915874481;-0.04538044333457947;-0.06328734010457993;-0.07023707032203674;-0.07452209293842316;-0.037004489451646805;-0.053962256759405136;-0.05958723649382591;-0.06128345802426338;-0.03008398413658142;-0.04234807565808296;-0.045898497104644775;-0.047195419669151306;0.9779217839241028;0.9895504117012024;;280;0;andere
17.720.263.383.333.300;0.823296844959259;0.7499308586120605;0.7000779509544373;0.678982675075531;0.6572086811065674;0.760055422782898;0.7087212204933167;0.6646652221679688;0.6320033669471741;0.7970005869865417;0.7306976318359375;0.6852230429649353;0.6591997146606445;0.8165327310562134;0.7543084025382996;0.7116652131080627;0.6905254125595093;0.8246590495109558;0.7723121643066406;0.7339189052581787;0.7118974328041077;0.09413930773735046;0.09863033890724182;0.15385553240776062;0.22997498512268066;0.283759206533432;0.19467589259147644;0.3019750118255615;0.3352366089820862;0.34611842036247253;0.22810479998588562;0.338242769241333;0.3467468023300171;0.33075350522994995;0.2499440312385559;0.35123932361602783;0.3479079604148865;0.324802041053772;0.26148179173469543;0.3300047516822815;0.332082062959671;0.3198156952857971;6,36E+08;-0.029380980879068375;-0.04760263115167618;-0.05745258927345276;-0.06460528820753098;-0.06965427845716476;-0.0919828936457634;-0.09646264463663101;-0.09449313580989838;-0.05806993320584297;-0.07770349830389023;-0.07551909238100052;-0.07062047719955444;-0.04543420672416687;-0.05846640467643738;-0.052731651812791824;-0.046757057309150696;-0.034415118396282196;-0.04480854049324989;-0.043300144374370575;-0.03952525928616524;0.2617723345756531;0.31377068161964417;0.3657919764518738;0.41220512986183167;0.44873619079589844;0.31834614276885986;0.36230596899986267;0.38743412494659424;0.40878206491470337;0.29438358545303345;0.35566502809524536;0.39897555112838745;0.43282225728034973;0.2826315462589264;0.34179970622062683;0.38076263666152954;0.41083794832229614;0.28336840867996216;0.33212441205978394;0.36479687690734863;0.3910159468650818;0.13752949237823486;0.13924936950206757;0.17604199051856995;0.21013282239437103;0.2035352885723114;0.23174016177654266;0.29805582761764526;0.3370221257209778;0.36921006441116333;0.26820480823516846;0.34094497561454773;0.37086743116378784;0.3867684006690979;0.2899405360221863;0.35964760184288025;0.3766677677631378;0.37874501943588257;0.3002467155456543;0.3558492362499237;0.37275272607803345;0.3772231936454773;2,86E+08;-0.02910454198718071;-0.04583108797669411;-0.056324489414691925;-0.06581542640924454;-0.051898032426834106;-0.06915754824876785;-0.07762753218412399;-0.08278016000986099;-0.04370168223977089;-0.060543306171894073;-0.06509045511484146;-0.06736447662115097;-0.035481952130794525;-0.05072282254695892;-0.05215533822774887;-0.05055101960897446;-0.028946081176400185;-0.03950674831867218;-0.04004385694861412;-0.03869016468524933;0.9643466472625732;0.9865750074386597;;281;0;andere
17.720.263.383.666.600;0.8212875127792358;0.7509292364120483;0.7010111808776855;0.6802600026130676;0.6558148860931396;0.7615122199058533;0.7074930667877197;0.6598560214042664;0.624417781829834;0.797615647315979;0.7298606038093567;0.6794741153717041;0.6499690413475037;0.8147902488708496;0.7513386011123657;0.7060518860816956;0.682492196559906;0.819930911064148;0.7666208148002625;0.7270591855049133;0.7045867443084717;0.0988980382680893;0.09731978178024292;0.15014034509658813;0.2238745540380478;0.27693337202072144;0.19068609178066254;0.29782891273498535;0.33226513862609863;0.3439464569091797;0.22683370113372803;0.3358933925628662;0.344098299741745;0.32855093479156494;0.2517607510089874;0.3510071933269501;0.34831875562667847;0.32775306701660156;0.26599225401878357;0.3367193341255188;0.3391949534416199;0.32839658856391907;6,68E+08;-0.037032682448625565;-0.06015832722187042;-0.07312723249197006;-0.08326828479766846;-0.08416547626256943;-0.11048334836959839;-0.11627206951379776;-0.11493898183107376;-0.06948219984769821;-0.09282965213060379;-0.0908813327550888;-0.0857069194316864;-0.053656455129384995;-0.06984174996614456;-0.06351020932197571;-0.056717343628406525;-0.039932988584041595;-0.05317708104848862;-0.05138861760497093;-0.046860743314027786;0.26074498891830444;0.31329384446144104;0.36503392457962036;0.4117806851863861;0.4481007158756256;0.3182714879512787;0.36333221197128296;0.3887576460838318;0.41042786836624146;0.2940624952316284;0.35546809434890747;0.39846059679985046;0.4317653775215149;0.2820141315460205;0.341763973236084;0.3810915946960449;0.4112122058868408;0.28271403908729553;0.3311857283115387;0.36408302187919617;0.3904242217540741;0.1347770094871521;0.13805247843265533;0.1764780730009079;0.2108900249004364;0.2013949155807495;0.23297196626663208;0.30091825127601624;0.3403288722038269;0.37204596400260925;0.2690577805042267;0.3456033766269684;0.37373799085617065;0.3859679102897644;0.2897884249687195;0.3613619804382324;0.3779522776603699;0.37843137979507446;0.2985230088233948;0.35511329770088196;0.37170594930648804;0.3748086988925934;2,05E+08;-0.02849077805876732;-0.04480336979031563;-0.05504501610994339;-0.06435102969408035;-0.05079690366983414;-0.06744831055402756;-0.07534986734390259;-0.0801839679479599;-0.04290056973695755;-0.05934666842222214;-0.06356022506952286;-0.06546282768249512;-0.034909360110759735;-0.049386538565158844;-0.05045803263783455;-0.048761218786239624;-0.028604120016098022;-0.038476284593343735;-0.03874410316348076;-0.037348464131355286;0.9869521856307983;0.9867355823516846;;282;0;andere
