timestamp;l_x_0;l_x_1;l_x_2;l_x_3;l_x_4;l_x_5;l_x_6;l_x_7;l_x_8;l_x_9;l_x_10;l_x_11;l_x_12;l_x_13;l_x_14;l_x_15;l_x_16;l_x_17;l_x_18;l_x_19;l_x_20;l_y_0;l_y_1;l_y_2;l_y_3;l_y_4;l_y_5;l_y_6;l_y_7;l_y_8;l_y_9;l_y_10;l_y_11;l_y_12;l_y_13;l_y_14;l_y_15;l_y_16;l_y_17;l_y_18;l_y_19;l_y_20;l_z_0;l_z_1;l_z_2;l_z_3;l_z_4;l_z_5;l_z_6;l_z_7;l_z_8;l_z_9;l_z_10;l_z_11;l_z_12;l_z_13;l_z_14;l_z_15;l_z_16;l_z_17;l_z_18;l_z_19;l_z_20;r_x_0;r_x_1;r_x_2;r_x_3;r_x_4;r_x_5;r_x_6;r_x_7;r_x_8;r_x_9;r_x_10;r_x_11;r_x_12;r_x_13;r_x_14;r_x_15;r_x_16;r_x_17;r_x_18;r_x_19;r_x_20;r_y_0;r_y_1;r_y_2;r_y_3;r_y_4;r_y_5;r_y_6;r_y_7;r_y_8;r_y_9;r_y_10;r_y_11;r_y_12;r_y_13;r_y_14;r_y_15;r_y_16;r_y_17;r_y_18;r_y_19;r_y_20;r_z_0;r_z_1;r_z_2;r_z_3;r_z_4;r_z_5;r_z_6;r_z_7;r_z_8;r_z_9;r_z_10;r_z_11;r_z_12;r_z_13;r_z_14;r_z_15;r_z_16;r_z_17;r_z_18;r_z_19;r_z_20;r_handedness_confidence;l_handedness_confidence
1764177540.661925;0.6184162376549732;0.5739936970911875;0.5442635716985038;0.5197253230408343;0.4982139048576986;0.566594715443498;0.5516184901493356;0.5430687689192623;0.5359112764054477;0.5925852682535361;0.580572795424485;0.5714426284402994;0.5631979457385129;0.6152678942985618;0.6120776096051793;0.6054840175146698;0.5966769506396088;0.6320444670816137;0.6384684143058583;0.6349705824539674;0.6264438394224671;0.2505264862241208;0.2730779015987509;0.32001124664956576;0.3677092012501322;0.3963700316656162;0.37986692655306303;0.45800159131263896;0.5054436797829291;0.5415280387636835;0.39717703076339816;0.4860302401433363;0.5392895896072883;0.5782128132292919;0.39904967263244073;0.4822176313863452;0.5319540241587686;0.5664407007713048;0.3889027343859172;0.4426419460046118;0.4686021248520396;0.48587430765366374;2.8186284993839987e-07;-0.006257202344631204;-0.012468802380720657;-0.017523732212248292;-0.023527068441756283;-0.021705797535251616;-0.030707754809348713;-0.03491384176930493;-0.0378052298261854;-0.02356920888320501;-0.03238832748982155;-0.037426719300121467;-0.040848678516096575;-0.024623427434461293;-0.03274647686002317;-0.03896528478506942;-0.043592659328313625;-0.025448347477457486;-0.03414939658938246;-0.03826155274740885;-0.04038366339550516;0.32280425336937185;0.3645602386634526;0.39475312583970346;0.4184698762200407;0.4402352085562709;0.3612452048173076;0.3729701512286751;0.3803806332692181;0.3859229665046247;0.334178748088452;0.3458533714600548;0.35493470674300004;0.3618882642278317;0.31282188780347664;0.31961115774859317;0.3279574334662426;0.33612909475227354;0.29722759366466805;0.29949786830645975;0.3051600457094417;0.3123058028615324;0.2150636122939414;0.2456541337640482;0.29633508516146506;0.34566192959494174;0.3773700634234988;0.34302879794289326;0.4318509787379554;0.48205072436144236;0.5212089737005177;0.35477406282702545;0.4495257418108241;0.5060822806847006;0.5481932342327314;0.35643757128237336;0.44325381318599977;0.49490188927385886;0.532656001077633;0.35244436838889054;0.4176481133401289;0.4554212075424771;0.48547963679127626;2.006161098009209e-07;-0.012012297922182967;-0.022326797513471604;-0.02938356046550741;-0.036320705781873;-0.0360869944403565;-0.04730847643363489;-0.05056908989849041;-0.05151955796456799;-0.034110257687718575;-0.04538286176073036;-0.04850843602704579;-0.05019013592012011;-0.031047156988269733;-0.040169989298616725;-0.043619239439916094;-0.04522713678707227;-0.02791655998821089;-0.03454489191007098;-0.03624511589337619;-0.03649661118225684;0.9947671729639276;0.9813401745473842
1764177540.6952581;0.6182751424589857;0.5739314473778981;0.5442708414347904;0.5197589092224789;0.49818322657056874;0.5666004066084768;0.5514844362122086;0.5428818951553435;0.5357195630742295;0.5925969621436201;0.5805001396029681;0.5712837950877723;0.5630116327828221;0.6153378914736652;0.6123298694543283;0.6056389044389271;0.5967213168016329;0.6322106532531279;0.6385347558421434;0.6346945609524984;0.6257522797948496;0.25083461399663315;0.2732218008358776;0.319662891272044;0.3674249130199715;0.3964843846174062;0.3808769629420639;0.45830544551874847;0.5055253500774416;0.5414700470387906;0.3980575308371073;0.48641528691843083;0.5393834315174122;0.5780095098613651;0.39970629598453183;0.48237899876123513;0.5319626855302874;0.5661546262630851;0.38937843477250705;0.4433154974569134;0.46894866279548975;0.48568286434122193;2.8768362515316644e-07;-0.00661395556573131;-0.013029093288926014;-0.018237633946359102;-0.024354516316745983;-0.021626934527296318;-0.030635551399098914;-0.034921715153336856;-0.037870055103187784;-0.023360018327053263;-0.03224278347485995;-0.037372585728129355;-0.040848703181273274;-0.024340719073775764;-0.032565840789471855;-0.03882609010585395;-0.043449731120248046;-0.025123968598926346;-0.03384942260501599;-0.03792506651254234;-0.040008367154205124;0.32304734296546206;0.3646802931655589;0.39480391014033495;0.41846826649272006;0.44033171949814576;0.36147884375622497;0.3730534312505082;0.38052809467712534;0.38616054148647455;0.3344401678053222;0.3459680152012963;0.35499934508392644;0.3618812852809965;0.3130906395686589;0.3196602803952162;0.32792627745358527;0.33607925551735934;0.29740620069989504;0.2995203525622608;0.3050677096732629;0.3121723201179708;0.21494476249099115;0.24516235687492713;0.29583728477656357;0.3455149562978995;0.3773143149315173;0.3432968331197844;0.4319122418441773;0.4820801460227284;0.5213092752905992;0.35522103736994526;0.4495164884750649;0.5061034875439827;0.5484071306449616;0.35676079414301815;0.44296156978727386;0.49465021100361284;0.5324858269364986;0.3526056319104049;0.41746700343855175;0.45520032179807407;0.4853216446510909;2.0281574512510527e-07;-0.012176999639510834;-0.022514165230007707;-0.02952996321806787;-0.03641133083369004;-0.036168154555161675;-0.04729730181042844;-0.050502853513748065;-0.05144395140901898;-0.03402116577135772;-0.04535662839807288;-0.0485810944448971;-0.0503254776391036;-0.030764526517615808;-0.03998438384404657;-0.043541089774833924;-0.04519659480749772;-0.027429988749537986;-0.03410652811014932;-0.0358692056189934;-0.036159792616588624;0.9944990858603487;0.9812227786916913
1764177540.7285912;0.6183649113437872;0.5740803576949978;0.5441997936937627;0.5196467246339771;0.49810766752179064;0.5664750002749439;0.5516009240401888;0.5430387496735488;0.5358355789440471;0.5925350855901721;0.58061737637438;0.5714428647792655;0.5631444890254373;0.6153233186779825;0.6122548959205377;0.605546463186023;0.5966044895432483;0.632205477043247;0.6384768750729315;0.6346590137062132;0.6257750389262778;0.25054362760356363;0.2730167682787557;0.31971898873205673;0.3675713394057918;0.3965592371043474;0.38002973004533047;0.4579148065412286;0.5053702927828951;0.5415182792211286;0.3974516109661453;0.4860456425299325;0.5392801533865669;0.5783446423112509;0.39954106781657506;0.4825198123887251;0.5321435747933648;0.5665509836940795;0.3897203390032936;0.44386430852394576;0.46952215610420833;0.4863911909275977;2.863239759909489e-07;-0.006638134904345193;-0.013067802716835757;-0.018259820961538373;-0.024354840599170084;-0.021911454553132675;-0.03101479975435178;-0.035319789087130696;-0.03827634819346169;-0.023642134982919342;-0.03267919748835551;-0.03784914419311626;-0.04132907288735629;-0.024601409996141667;-0.032954081475390584;-0.03920971503412102;-0.043789143839455195;-0.025360608596837038;-0.034174701375392205;-0.03825545189856736;-0.040315412394546626;0.3229208198975103;0.36458049999607517;0.394684203912613;0.4183738524239818;0.44029988556086735;0.3614372320942127;0.3729669363447359;0.380416340787102;0.3860174581627392;0.3342986016817286;0.34592047045636287;0.35491220298877185;0.3617140079701374;0.31284977833239036;0.3194668735725831;0.32778666484508423;0.33596239712896653;0.2971727944026685;0.29945858803115283;0.30505043905781876;0.31214913273556927;0.2146782878162336;0.2447879562736487;0.29553311860349357;0.345202786453131;0.3770912930552561;0.34283781512315487;0.43161951360137146;0.4819312881303837;0.5212586582700102;0.35478516026792956;0.44935499549782404;0.5059982827501996;0.548331982964175;0.35646163945183174;0.4431362376812653;0.4947942270572025;0.5326019244586808;0.3525078958636326;0.41768758513633614;0.4554192120436015;0.48542020864099866;2.0308293749883735e-07;-0.012284761191546513;-0.022708115627129592;-0.02979653707512079;-0.03676728866568032;-0.036450465381982274;-0.04769123780680889;-0.05095218102920811;-0.05192303192943749;-0.03430743101876161;-0.04572686131086066;-0.04896413576257018;-0.050717241546841686;-0.031053936774208018;-0.04034173173948116;-0.04383377673771928;-0.0454420074098288;-0.027730204938889075;-0.034414834053570244;-0.0360956276730702;-0.03633133134494139;0.9947689209792246;0.9816273775526215
1764177540.761924;0.618483487882629;0.5742556169576838;0.5441189733506737;0.519516350494718;0.49802650816719546;0.5663332353490749;0.5517486749406538;0.5432384952530288;0.5359899938421204;0.592464028778463;0.580758308300548;0.5716416030102699;0.5633171718006759;0.6152981930823482;0.6121390895900042;0.60542315985818;0.596467548266811;0.6321789179132434;0.6384034936108939;0.6346534732895969;0.625886932095425;0.25017788261853957;0.27276819535633323;0.3198255545775343;0.3677715111711654;0.3966291606490214;0.3789507435953375;0.45743750739856365;0.5051856961747228;0.5415797662223185;0.39666021281992214;0.4855818263591731;0.5391522782464109;0.5787469617947774;0.39927328747081303;0.4826580612809721;0.5323459549765505;0.5670324962654649;0.39004554789821366;0.44439755425118427;0.4701239693300958;0.48721179249357316;2.84068339975312e-07;-0.006620815048642172;-0.013041428227027507;-0.018195694513621238;-0.024251954844668338;-0.02224131819710902;-0.031450381109662404;-0.03576655297912595;-0.03872525027945705;-0.023985557876390142;-0.03318822931876045;-0.03839192340821255;-0.04186938095072314;-0.024929907302672305;-0.03341330767250651;-0.03965857837594422;-0.04418874396639937;-0.025667253584901684;-0.03457800036002057;-0.03866905077920873;-0.04070760148781319;0.3227481758664439;0.36445327382080267;0.39454322355622995;0.4182678580550433;0.44025203650827155;0.3613612741447276;0.3728592566043092;0.3802722415248615;0.38582687557997086;0.33410675022732256;0.3458526875271998;0.35480612144544604;0.3615267283280442;0.3125453266276956;0.3192432034668052;0.3276335188186485;0.3358371759646024;0.29688797630720687;0.29938631077802125;0.3050425352467018;0.31213970821569564;0.21439339223242768;0.24442820210624222;0.2952531144714206;0.34487000307255716;0.37684739849161986;0.3422880740646267;0.4312826136525075;0.48176018418016;0.521189209341445;0.354239119277841;0.4491745057718988;0.505877304072685;0.5482207678180403;0.35608482331961805;0.4433691676441853;0.49498761859245116;0.5327537434972207;0.35237784136379374;0.41795829066709494;0.4556929783639595;0.4855507861871615;2.0310899600809508e-07;-0.012385417642705863;-0.02290288742351083;-0.030078106108521678;-0.03715635522082329;-0.03675787617282443;-0.048135724267935394;-0.05146584157742868;-0.05247132734604258;-0.03464053403875566;-0.046146566030880576;-0.04938590724202282;-0.05114100229738277;-0.03141472734821933;-0.04076683037471654;-0.04417273739223911;-0.04572185414370241;-0.028128597942719935;-0.03481631085135256;-0.036397209887515686;-0.03656630385218647;0.9951058790443469;0.9820971118956756
1764177540.795257;0.6186020644214707;0.5744308762203698;0.5440381530075847;0.5193859763554589;0.4979453488126002;0.566191470423206;0.5518964258411188;0.5434382408325088;0.5361444087401939;0.5923929719667539;0.5808992402267158;0.5718403412412741;0.5634898545759145;0.615273067486714;0.6120232832594706;0.6052998565303368;0.5963306069903738;0.6321523587832398;0.6383301121488563;0.6346479328729805;0.6259988252645722;0.24981213763351556;0.2725196224339108;0.31993212042301195;0.367971682936539;0.3966990841936953;0.3778717571453445;0.45696020825589867;0.5050010995665504;0.5416412532235084;0.395868814673699;0.48511801018841366;0.539024403106255;0.5791492812783038;0.399005507125051;0.48279631017321917;0.5325483351597362;0.5675140088368503;0.3903707567931337;0.4449307999784228;0.47072578255598335;0.4880323940595486;2.8181270395967506e-07;-0.006603495192939151;-0.013015053737219258;-0.018131568065704106;-0.024149069090166588;-0.02257118184108536;-0.03188596246497302;-0.03621331687112119;-0.03917415236545241;-0.024328980769860946;-0.03369726114916539;-0.03893470262330884;-0.04240968901408999;-0.025258404609202943;-0.03387253386962245;-0.04010744171776742;-0.04458834409334355;-0.025973898572966333;-0.03498129934464893;-0.039082649659850095;-0.04109979058107975;0.32257553183537746;0.36432604764553017;0.39440224319984685;0.4181618636861048;0.4402041874556757;0.36128531619524246;0.37275157686388244;0.380128142262621;0.38563629299720253;0.3339148987729166;0.34578490459803674;0.35470003990212023;0.361339448685951;0.31224087492300084;0.3190195333610273;0.3274803727922127;0.33571195480023824;0.29660315821174527;0.29931403352488967;0.30503463143558474;0.312130283695822;0.21410849664862178;0.24406844793883575;0.2949731103393477;0.34453721969198325;0.3766035039279836;0.34173833300609857;0.4309457137036435;0.48158908022993624;0.5211197604128798;0.3536930782877524;0.44899401604597355;0.5057563253951705;0.5481095526719056;0.35570800718740436;0.4436020976071053;0.4951810101276998;0.5329055625357606;0.3522477868639548;0.4182289961978537;0.4559667446843175;0.4856813637333244;2.0313505451735278e-07;-0.012486074093865216;-0.023097659219892073;-0.030359675141922567;-0.037545421775966266;-0.03706528696366659;-0.0485802107290619;-0.051979502125649245;-0.05301962276264767;-0.0349736370587497;-0.04656627075090049;-0.04980767872147546;-0.05156476304792385;-0.03177551792223065;-0.041191929009951916;-0.04451169804675895;-0.04600170087757602;-0.02852699094655079;-0.03521778764913488;-0.036698792101961177;-0.036801276359431555;0.995442837109469;0.9825668462387298
1764177540.8285902;0.6186906167391307;0.5744261791915832;0.5440615160666296;0.5194226796440173;0.4979669130254275;0.5662997585615073;0.5519269978606209;0.5434845542910363;0.536266593170125;0.5924882320885112;0.5808060770125149;0.5716962070757913;0.5633572466592257;0.6153212364872667;0.612037408589816;0.6053598033933165;0.596481314192321;0.6321380688178191;0.6383260007807499;0.6348188659107035;0.6264084451125912;0.2499145527955822;0.2725839489573881;0.3199553601040137;0.367986638861096;0.39674219317084225;0.3777485296015881;0.45723553695338826;0.5053267011608638;0.5418987436005326;0.3955352701082598;0.48522879658355916;0.5392087022420832;0.5791686572443266;0.3985432787283492;0.4823762014433381;0.5324404926919363;0.567596271550963;0.38983581276311624;0.4441465130083826;0.4700525983122543;0.48758689029104013;2.819433836163628e-07;-0.006363677139505722;-0.012702386781501672;-0.01775441672493021;-0.023721959609246494;-0.022648826894014457;-0.03188511599470349;-0.03605202914669051;-0.03887544885113398;-0.02444589699572578;-0.03377973985504324;-0.03893003381419009;-0.04231822047172778;-0.025360947435111917;-0.03387237521331905;-0.04009570528100592;-0.04458311728053078;-0.026026572548939055;-0.03491639995487781;-0.0390071023342758;-0.04102936113325944;0.32258670560307817;0.36431865724161616;0.39434792075641867;0.4181775106194426;0.440267504838723;0.36109961241165744;0.3727499199708618;0.38016691985707135;0.3857010534968819;0.3337752299877617;0.34580876907480723;0.35479936786403726;0.36149660488810936;0.3121704461436359;0.3190920062723209;0.3275835930314481;0.33582633126670147;0.2966191291908904;0.29932771469665487;0.3050382362534619;0.31211498977686797;0.2139576779937859;0.24404230806730967;0.29498871665332166;0.3446986015415534;0.3766935775336626;0.34180832806927874;0.4309956130912827;0.4815602036581322;0.5210477089311534;0.3538547562250705;0.4491803924993065;0.5058749032378824;0.5481472579550511;0.35590584952722815;0.4436621442501284;0.495250437726454;0.5329051692429755;0.35240166091112757;0.4182311902876312;0.4559019723243088;0.48556450807465423;2.0270851942015618e-07;-0.012411229467495224;-0.022996110356646473;-0.030223526375126715;-0.03737004125940583;-0.03709253346640907;-0.04850416399503152;-0.05181041263824665;-0.052792292398076215;-0.034959714327990214;-0.0464687027650241;-0.04962632660643159;-0.051333055670410334;-0.031690943323875606;-0.0409893468090422;-0.04425412775735603;-0.045726626771985614;-0.028365106088525736;-0.03496511096197216;-0.03642145544026851;-0.036513409071695;0.9954912347504901;0.9830707065599843
1764177540.861923;0.6187722280955049;0.5743798800960951;0.5441089641121415;0.5194980076799491;0.498012224741989;0.5664658536493149;0.5519304806153804;0.5434953975068852;0.5363813266014024;0.5926219411475245;0.580658795981346;0.5714728081055493;0.5631540620284641;0.6153863496393936;0.6120815713563537;0.6054621138024622;0.5966985196038412;0.6321266152222699;0.6383379031849021;0.6350305958572667;0.6268868930357605;0.2501251966253262;0.2727206111770093;0.3199593365482365;0.36795877682302014;0.39677910319035503;0.3778462531868109;0.4576848571982212;0.5057702497270617;0.5422015457888218;0.3953075715516008;0.48547241886945347;0.539465169430196;0.5790995048147725;0.3980360980784143;0.48182701230815994;0.5322609333460379;0.5675862361905993;0.3891020196733417;0.4430576405042384;0.4690846617742814;0.48684868990078384;2.826257286966843e-07;-0.006072422235561591;-0.012323535097451314;-0.017304900687344214;-0.023219896499407526;-0.022668164373686548;-0.031783376694505164;-0.03575017282253217;-0.038403914824494303;-0.02451044969810967;-0.033763608551829;-0.038798806666751486;-0.04208069861677012;-0.02541125439142503;-0.03376601655057408;-0.03997748797294752;-0.044484303090402647;-0.026020533829185354;-0.034743263060088694;-0.03881847481055322;-0.04085198411919324;0.32264037413582797;0.36433897031898904;0.3943136317791475;0.4182212784344096;0.4403565215370471;0.3608885377256546;0.3727727733049279;0.38024797469077776;0.3858248438857684;0.33364762472574955;0.3458538204823789;0.35494618213425894;0.3617333873308935;0.3121541184866578;0.319232941149843;0.3277460796980874;0.3359960976088819;0.2967046362059388;0.29936126762781706;0.3050445016215601;0.31209833897769573;0.21383785507295017;0.24409329272461336;0.29507266181443154;0.34497422388084337;0.3768608574761823;0.3420215929412644;0.43113493225783384;0.4815642070308712;0.5209750557944957;0.35418004372437134;0.4494515806095986;0.5060488614524151;0.5482193904737294;0.3562365406821094;0.4436822239470278;0.4952912074999528;0.5328695876969276;0.3526211731988673;0.4181713102438156;0.4557589370225245;0.4853904511222289;2.021773543083583e-07;-0.012295812725119683;-0.022826058459992367;-0.029990810138285945;-0.037064172586336416;-0.03705501194517465;-0.04830778105864868;-0.051483485865523315;-0.05238565385139102;-0.03486556662531207;-0.046251552332557774;-0.04930554514550519;-0.050949818004286905;-0.03150340977112293;-0.04064165815034288;-0.04385865220264962;-0.04532326677214554;-0.028073696906624326;-0.03456120790372242;-0.03601028504871426;-0.036104672344790666;0.9954729233594866;0.9835824560814981
1764177540.895256;0.6188538394518791;0.574333581000607;0.5441564121576533;0.5195733357158809;0.49805753645855044;0.5666319487371225;0.5519339633701399;0.5435062407227343;0.5364960600326798;0.5927556502065379;0.5805115149501772;0.5712494091353074;0.5629508773977023;0.6154514627915205;0.6121257341228914;0.6055644242116078;0.5969157250153614;0.6321151616267207;0.6383498055890543;0.63524232580383;0.6273653409589297;0.2503358404550701;0.2728572733966306;0.3199633129924593;0.36793091478494433;0.39681601320986787;0.3779439767720337;0.4581341774430541;0.5062137982932599;0.542504347977111;0.39507987299494185;0.4857160411553477;0.5397216366183089;0.5790303523852184;0.39752891742847934;0.48127782317298184;0.5320813740001394;0.5675762008302357;0.3883682265835671;0.4419687680000942;0.4681167252363084;0.48611048951052754;2.833080737770058e-07;-0.00578116733161746;-0.011944683413400957;-0.016855384649758214;-0.022717833389568554;-0.022687501853358643;-0.03168163739430684;-0.03544831649837383;-0.03793238079785462;-0.02457500240049356;-0.03374747724861475;-0.03866757951931287;-0.04184317676181246;-0.02546156134773814;-0.033659657887829104;-0.03985927066488912;-0.044385488900274515;-0.026014495109431653;-0.03457012616529958;-0.038629847286830644;-0.04067460710512704;0.32269404266857776;0.364359283396362;0.3942793428018764;0.41826504624937666;0.4404455382353712;0.3606774630396517;0.37279562663899396;0.3803290295244841;0.38594863427465487;0.3335200194637374;0.3458988718899506;0.3550929964044806;0.3619701697736777;0.31213779082967974;0.31937387602736506;0.3279085663647267;0.33616586395106235;0.2967901432209872;0.29939482055897926;0.3050507669896584;0.3120816881785235;0.21371803215211443;0.24414427738191705;0.29515660697554147;0.3452498462201333;0.37702813741870195;0.34223485781324997;0.431274251424385;0.4815682104036102;0.5209024026578378;0.3545053312236721;0.4497227687198907;0.5062228196669478;0.5482915229924076;0.35656723183699063;0.4437023036439271;0.4953319772734517;0.5328340061508797;0.3528406854866071;0.4181114301999999;0.4556159017207403;0.48521639416980356;2.0164618919656046e-07;-0.012180395982744143;-0.022656006563338264;-0.02975809390144518;-0.036758303913266996;-0.03701749042394023;-0.04811139812226584;-0.05115655909279998;-0.05197901530470582;-0.03477141892263391;-0.04603440190009145;-0.0489847636845788;-0.05056658033816348;-0.03131587621837026;-0.04029396949164357;-0.0434631766479432;-0.04491990677230547;-0.027782287724722916;-0.03415730484547267;-0.03559911465716001;-0.03569593561788633;0.9954546119684832;0.9840942056030119
1764177540.928589;0.6189670462176379;0.5744133041993309;0.5442847107881659;0.5198984330889758;0.49829432180208316;0.5663299515466129;0.5495421892878588;0.5400390447369744;0.5322478184537327;0.5922872256043378;0.5787221720723544;0.5683525587985094;0.5592183432999779;0.6148833793292326;0.6110488412565344;0.6038865086319868;0.5946413729202046;0.6314147002539915;0.6378013965685227;0.6345859640794642;0.6265984722378675;0.24927414153169178;0.27176020450844485;0.3184987800687902;0.3670859195883134;0.39665554379883927;0.37491828820761514;0.45425663530854615;0.5018233073066263;0.5371929779697867;0.39314241818484136;0.48379078336294956;0.5370633607550228;0.5750349473190307;0.3964769800309574;0.4810440658703972;0.531436506616929;0.5661680259912154;0.38777933294380407;0.44149923454032225;0.46765493807736563;0.4854469982983084;2.8970269237989293e-07;-0.005663754797525171;-0.011871871059212592;-0.016725883269905966;-0.02247844230108394;-0.023290967116548687;-0.03233081611159967;-0.03576694771636934;-0.037909058261303266;-0.02505596144416748;-0.03431106349457708;-0.03865423161724027;-0.04127022512712895;-0.02579065421742545;-0.034029639642589204;-0.03994795765007241;-0.044193828628974724;-0.026139528977029435;-0.034680594643038846;-0.038698593181441726;-0.040664263277474556;0.3227466062848708;0.3641889461912828;0.39393237229206984;0.4176197643411861;0.43970272315838754;0.36016363632286297;0.3724716479946585;0.3802844519901275;0.38621758350204016;0.33306676445259764;0.3456427303914462;0.3550553001973208;0.36211025510283074;0.3117959357783373;0.3192860664182551;0.32797974621127635;0.33637821083096897;0.29656910718581253;0.2992361384313247;0.30503029895221484;0.3122211116628086;0.21365019761870888;0.24387466076864917;0.29523850081135244;0.34589984825134273;0.3775962957550497;0.3414086549523297;0.43066539013890653;0.4806613267059887;0.5195867487548379;0.35383696752043325;0.44950702713349283;0.5057451739625369;0.5473384625255361;0.3561737541981304;0.44354376295706804;0.49492665469618397;0.5321630670637243;0.3526216217722612;0.4178654360465442;0.45530773423559523;0.48483442813424504;1.9429746070647316e-07;-0.012151612645185998;-0.022511770138705416;-0.02944813524326855;-0.03623857186422621;-0.037219934515812805;-0.048166035228792335;-0.05095855456899193;-0.051594002472688125;-0.03489329524965843;-0.046080886769820646;-0.04874886974033186;-0.050085982101103835;-0.03133503822821026;-0.040186114818068046;-0.04312134170605855;-0.0444039644922579;-0.02770093138656194;-0.0339648675280809;-0.03530761690013542;-0.03532455169835502;0.9954487376224292;0.9857371718193503
1764177540.961922;0.6191128667087181;0.5746231113744249;0.5444964658075221;0.5204813498324974;0.4987287519426907;0.5655447755245134;0.5446779595520918;0.5329817127983243;0.5234959837472205;0.591197260651308;0.5752378439080481;0.5626960921051923;0.5518427092608283;0.6136616914079703;0.608814761279985;0.6003709906114316;0.589795160743863;0.6300030244730033;0.6366746173589369;0.6330335322024776;0.6245461504790362;0.24689909241367786;0.2693896415192473;0.3155184079112258;0.3653974551376642;0.3962913334438847;0.36866852032605335;0.4459127765827553;0.4924429763008566;0.526086491726894;0.3894401018995397;0.4796267427693161;0.531396400050743;0.566986747004191;0.3948627284466986;0.48113590672736073;0.5303113343788596;0.5633166498199164;0.38734000884448777;0.44166900134180104;0.46771561342613366;0.48486062413122133;3.0199369033831386e-07;-0.00572578755026345;-0.01211496164269888;-0.01692671057860048;-0.022510189119051404;-0.024497386525775832;-0.03375511483645904;-0.036726064709331464;-0.03834839301289291;-0.02596674755137338;-0.035473051510955714;-0.0387625621932861;-0.04035103285452892;-0.026407518234229484;-0.03489131420458058;-0.040250217426968535;-0.043906329859378215;-0.02639985988442802;-0.03508380905759097;-0.03903300760619772;-0.04082633609411758;0.3227980293733933;0.3638218140699349;0.39326264256458654;0.41626322472684524;0.43810126647612624;0.3593372999166975;0.3717896590223499;0.380110192972819;0.3866363700184168;0.3322773640432544;0.3450756885786617;0.354827146764082;0.36215052678295206;0.3111180616270327;0.31896213991744843;0.3279566764307957;0.33663451061379673;0.2960316482577604;0.2988790255339005;0.30498223589504464;0.3125216396844153;0.21363602705170126;0.24327410994754117;0.2953182772079168;0.3469362961832682;0.37857825274373963;0.3395094824486153;0.42928423464270193;0.47881419816615534;0.5169880323324016;0.3521429273655835;0.44878866216958735;0.5045949232295915;0.5453271672364777;0.3550327678994571;0.4432008449747048;0.494060862269682;0.5308362929445154;0.3519498468083026;0.41742732934989174;0.4548291123782887;0.48423785213283466;1.7991143965677932e-07;-0.012212254895819128;-0.022394181215400745;-0.029058444650558853;-0.035498083650411294;-0.0376700782813044;-0.048479782721575514;-0.05089362744142026;-0.051231312349310075;-0.03523815803277721;-0.046399503873259376;-0.048600599226390574;-0.04950488537456473;-0.03156755757175238;-0.040325823947775535;-0.042834876206972995;-0.043771811419748764;-0.02783639786798575;-0.03399071146488187;-0.0351396488110925;-0.03499172446232207;0.9954557011656668;0.9885478136975158
1764177540.995255;0.6191565617148965;0.5747219268806962;0.544609567939782;0.5209952770074703;0.4991604361168404;0.5645919655679784;0.5397325955926341;0.5259811606614836;0.5149685312668122;0.589958440235383;0.5715601808787066;0.5569402850763682;0.5444990808051103;0.6123147561603619;0.6062820578935736;0.5965123062004108;0.5846553417806768;0.6285047787814293;0.6351641300156069;0.6309871508901062;0.6219848695332498;0.24455300876016167;0.2670318420467739;0.31263013956624564;0.36380420922243606;0.3960407950381718;0.3623253652352289;0.4375745771677363;0.4829118647066898;0.514626688220493;0.3855529218557225;0.4753438251227394;0.525414504641656;0.5583968367090643;0.3930739509044084;0.48105072883963845;0.5288185458830359;0.5598865501904922;0.38682124703549325;0.4419991923781938;0.467881854547199;0.4842414421745781;3.123092207139598e-07;-0.005689545352219133;-0.012223972352140315;-0.016973759442786826;-0.022366766737823632;-0.025671488468070318;-0.03512166895691125;-0.03759295650555254;-0.038655967254385276;-0.026877463022705418;-0.0366056245595872;-0.03880637521803871;-0.039345519571734704;-0.027044282750503714;-0.035711264867638745;-0.04042702795386515;-0.043439474086979554;-0.026694327915837587;-0.03542005525344335;-0.03919923783773976;-0.04075628062522573;0.3227957574005322;0.36341205275337257;0.3925412999222739;0.4148448519831561;0.43643360225513256;0.35838769978460877;0.37105784242091994;0.37992716497200696;0.38708568543820104;0.33136141416624426;0.34442438701341355;0.3545804897445302;0.3622561524667042;0.31034636672043875;0.31858473039869595;0.3279457387795854;0.33697433656212883;0.2954584648536852;0.29856260431663295;0.3050146469850953;0.3129340126016451;0.21352521297020902;0.24257559004627666;0.29538268227262243;0.3480454486280774;0.3797491716813151;0.3373863677716284;0.4277903419497496;0.47681019769756405;0.5141534134548962;0.35025110825691397;0.44796921378275806;0.5032642684995599;0.5429961243055874;0.3537586346068489;0.44282550158970974;0.49310688442427175;0.5292923161763234;0.35122239863444765;0.4170276792062563;0.4543454138307826;0.483515536075826;1.6485823126523653e-07;-0.012334882416818039;-0.022372259884328553;-0.028775224479789013;-0.03486540119508211;-0.03825297375538334;-0.04894777819796208;-0.05097749357596405;-0.051002486077643204;-0.035670644585223496;-0.04683347496693001;-0.048537593144296044;-0.04897691649925794;-0.0318407671518898;-0.04052373570744916;-0.042557621427992465;-0.04310031894564086;-0.027969082698328183;-0.03401222853788563;-0.034933286010524686;-0.03458851659385295;0.995459724858116;0.9913016445939734
