timestamp;l_x_0;l_x_1;l_x_2;l_x_3;l_x_4;l_x_5;l_x_6;l_x_7;l_x_8;l_x_9;l_x_10;l_x_11;l_x_12;l_x_13;l_x_14;l_x_15;l_x_16;l_x_17;l_x_18;l_x_19;l_x_20;l_y_0;l_y_1;l_y_2;l_y_3;l_y_4;l_y_5;l_y_6;l_y_7;l_y_8;l_y_9;l_y_10;l_y_11;l_y_12;l_y_13;l_y_14;l_y_15;l_y_16;l_y_17;l_y_18;l_y_19;l_y_20;l_z_0;l_z_1;l_z_2;l_z_3;l_z_4;l_z_5;l_z_6;l_z_7;l_z_8;l_z_9;l_z_10;l_z_11;l_z_12;l_z_13;l_z_14;l_z_15;l_z_16;l_z_17;l_z_18;l_z_19;l_z_20;r_x_0;r_x_1;r_x_2;r_x_3;r_x_4;r_x_5;r_x_6;r_x_7;r_x_8;r_x_9;r_x_10;r_x_11;r_x_12;r_x_13;r_x_14;r_x_15;r_x_16;r_x_17;r_x_18;r_x_19;r_x_20;r_y_0;r_y_1;r_y_2;r_y_3;r_y_4;r_y_5;r_y_6;r_y_7;r_y_8;r_y_9;r_y_10;r_y_11;r_y_12;r_y_13;r_y_14;r_y_15;r_y_16;r_y_17;r_y_18;r_y_19;r_y_20;r_z_0;r_z_1;r_z_2;r_z_3;r_z_4;r_z_5;r_z_6;r_z_7;r_z_8;r_z_9;r_z_10;r_z_11;r_z_12;r_z_13;r_z_14;r_z_15;r_z_16;r_z_17;r_z_18;r_z_19;r_z_20;r_handedness_confidence;l_handedness_confidence
1764248238.629834;0.6109446589457572;0.5856084120528204;0.563475020430611;0.5382511022793053;0.5124833125827463;0.6144535852771277;0.5603691067761863;0.5264249412264582;0.5047438985320893;0.612602837108798;0.5521120268869881;0.5276872479817412;0.5174040146337577;0.6044325839086013;0.5480413667384263;0.5289777376809726;0.5202841937519649;0.5944220047130684;0.5505633675258604;0.5342058870615204;0.5270430786627481;0.09678045274390437;0.12366032208409694;0.18800066065520016;0.2557135978432748;0.304048033701026;0.286867694885275;0.3387437830577319;0.3319041289207726;0.31283688241283164;0.29870336629272504;0.32085047667395517;0.2756474764540164;0.23261725715255724;0.2929864415278587;0.30596660812357124;0.2675921577840995;0.23493726000460374;0.28163972510030716;0.27785255004453907;0.25061934865270824;0.22921536548097135;2.294939610764761e-07;-0.05383850060695452;-0.07086529269152168;-0.07417325098320629;-0.07314346066222391;-0.053592995575670974;-0.06621968498571165;-0.06925467256435536;-0.0687258207145686;-0.02604384727156771;-0.041855949913838994;-0.04524727410870249;-0.043194907599087645;-0.0017211562326576273;-0.020718177535659528;-0.028016680084234222;-0.02731555554113142;0.01943002793043501;-0.0004085066603462884;-0.010735785775344429;-0.01228383963912905;0.3766937411017504;0.3728783259373503;0.3802524183403514;0.41023624026821953;0.43611385975521805;0.345418430848486;0.37254055036389355;0.40205980207569864;0.4295920564259655;0.3700961718565637;0.4003807518549527;0.4265019363826309;0.4477362008602749;0.39143694091863523;0.4184726432489434;0.43743433421798544;0.4517741461273056;0.40773392857935875;0.42645003658535013;0.4391672764182158;0.44924680336035716;0.1375559545884562;0.17865344123232227;0.23875597157988454;0.292797161058182;0.33205648072223054;0.3334682426167509;0.3932540952733519;0.40649446293923747;0.403890806298559;0.33587060322028833;0.38963359532766784;0.38730067468023793;0.3738849213099786;0.3293527411986116;0.37774179215649045;0.3726136470642793;0.36032397324375315;0.3123738479980903;0.3487281926115594;0.3471259952364945;0.33772143238331653;-1.9862297900892116e-07;-0.03557779322871646;-0.04815217157131347;-0.05542905453411601;-0.059559121578210535;-0.011394812595237213;-0.03213339089797819;-0.05374459834993889;-0.06692016389725415;-7.852326424773702e-05;-0.021134491253336534;-0.043793824891590366;-0.05666606582031993;0.006297733318585612;-0.013649773163660393;-0.0306708664754402;-0.038310519853066834;0.009600330063641867;-0.007640301952438785;-0.01858981206477563;-0.02311340423739253;0.9579406897433661;0.988909168592341
1764248238.663167;0.6137373512787947;0.5827928732877531;0.5588522354032055;0.53536043190062;0.5105299172969155;0.6065536993558888;0.556332086136061;0.5245727437378145;0.5036392255250298;0.6115833877803475;0.5526730965828629;0.5271259909173038;0.5159301887719978;0.608226448232017;0.552396751655539;0.5318533030655564;0.5226705241173318;0.6013791854920387;0.5576942719667188;0.5399441553020986;0.5322781407202178;0.1014770364487523;0.12230357553831386;0.1847640362187161;0.2539839797601693;0.30252950011218555;0.27089862292142125;0.335571574022691;0.34005930205366103;0.3319040259509916;0.2882143945561952;0.3291447700770652;0.29121803478641517;0.25284630907916156;0.2894499109589442;0.31778358990698546;0.28317891256491473;0.25217371289664176;0.283788230613699;0.292983534062881;0.2686536369335796;0.24762995177796093;2.8095572819917425e-07;-0.049304131008897294;-0.06658793123520095;-0.07097729690541074;-0.07148898582612587;-0.05830632928912201;-0.07076593491974163;-0.07191996949183266;-0.07022824240301934;-0.03332554404202073;-0.04873351143129653;-0.04937355465128108;-0.045705151252150224;-0.010487741878774005;-0.027470376215512172;-0.031145796563419943;-0.02888044777454444;0.009437957850610955;-0.007844883837796163;-0.015497908718914526;-0.016000544806200605;0.3773207985833995;0.3743763260537652;0.3819771461421624;0.4115881603016612;0.4372307079241221;0.34456536646900093;0.37336735610195954;0.40321296351454367;0.43102356544714776;0.369019399222294;0.40028271408253047;0.4273404342445998;0.4498013382297991;0.39029414786020183;0.4178581874361755;0.43778803977044806;0.45323819433431944;0.40655377616776206;0.42553061139314313;0.43893798263050715;0.44966913634419575;0.13911881190158407;0.17871955818681387;0.23897884322041527;0.2943820750784336;0.33579023593800067;0.3335239746452514;0.39436653178658476;0.410287416987874;0.4115091149376341;0.3365195111433897;0.3901663826392272;0.3894896280427296;0.37800454923110566;0.3305106139738674;0.37846443347813835;0.37366530253696156;0.3620691570203749;0.3148120128476559;0.3498682079595671;0.3478255918264988;0.33853176126127515;-1.807924431495077e-07;-0.038161037738993146;-0.051908201244437444;-0.0597996046324861;-0.06467110028955607;-0.014712650942704335;-0.03540530905571434;-0.05683887707442878;-0.0700281283609555;-0.0019561918941769655;-0.023614960744947365;-0.04661302291076374;-0.05965465504451728;0.005889917167540068;-0.014814559467614985;-0.03236026912578453;-0.04020887576841583;0.010555638123012436;-0.007664618633673792;-0.019404589023086154;-0.024341610924604615;0.9574079729810245;0.9910477670747914
1764248238.6965;0.6168271301721688;0.5785579377807153;0.5522188411123352;0.5305449580300774;0.5065470262234157;0.5976125476772722;0.5528456225038099;0.5233732980959758;0.5028679135393759;0.6122689618205186;0.5558540505626297;0.5274553086564993;0.5135483709345863;0.6153057498631824;0.5606738101196242;0.5367406131008465;0.525182421431964;0.6123671735804237;0.5690954209785559;0.5481742772353755;0.5382384416807326;0.1060663952812319;0.11799041934500558;0.1774084753114948;0.24868045040966533;0.2973284217368928;0.24543046793587564;0.32982899554372125;0.3505664223976055;0.35824325621979364;0.27090530795794615;0.340762457344681;0.31600974971661344;0.28659062148744846;0.2823570473683503;0.3345661079438287;0.30839385948638665;0.2817259690682476;0.2848793247467256;0.31465743999069673;0.29690622077305306;0.27814059671345603;3.722737735908227e-07;-0.04296523178368253;-0.061119483000311434;-0.06766713102251737;-0.07099155951618734;-0.06488491580944347;-0.07748959295804522;-0.07677607775258363;-0.07412057367264423;-0.043694198144635224;-0.05840613233453948;-0.05555798964610397;-0.050196978795156555;-0.02316351785341191;-0.03699431693019045;-0.03571928162182299;-0.031671157530240614;-0.005229491133491089;-0.018758916725385415;-0.022705209387197535;-0.021947273831472047;0.3784073205752065;0.3764097549683356;0.3841220158501528;0.4129128764343477;0.43826337338759913;0.34366826911173115;0.3742275159129349;0.40437521416970407;0.4321798846758611;0.36778674377092097;0.39955928600829793;0.4275513808952382;0.4511895803516381;0.3889998714785179;0.41653388320810336;0.4375392081929021;0.45418241357947403;0.40529113406046235;0.4241388680820819;0.43806086264703475;0.44914989968492586;0.1419639091564022;0.1801974307527416;0.24090334910852101;0.29799000938146486;0.34179273652625847;0.33503870237655065;0.39739835570071586;0.4154122621166607;0.4198505129024852;0.3383257025798229;0.3923447916804434;0.3928425521989993;0.38271481236552063;0.33260030905876187;0.3807417923053435;0.37595050814707065;0.3642846374768851;0.3183221301023877;0.3525805380595557;0.34990961292533024;0.340369967983861;-1.5660415510296982e-07;-0.041332882190772545;-0.05644231465771547;-0.0650087820822591;-0.07070732299371223;-0.01849530745994335;-0.03883715799770465;-0.05979670103738494;-0.07279251805539386;-0.0038255101866048894;-0.025992884796551097;-0.04921795918016863;-0.06228378684841113;0.00597943433785981;-0.015421785388525637;-0.033485838387832645;-0.041493222674489454;0.01248458357054004;-0.006664532411690514;-0.019220979323222233;-0.024574632444568947;0.9564221616674331;0.9939745759074867
1764248238.729833;0.619916909065543;0.5743230022736775;0.5455854468214649;0.5257294841595348;0.5025641351499159;0.5886713959986557;0.5493591588715587;0.522173852454137;0.5020966015537219;0.6129545358606897;0.5590350045423965;0.5277846263956947;0.5111665530971747;0.6223850514943479;0.5689508685837095;0.5416279231361366;0.5276943187465962;0.6233551616688087;0.580496569990393;0.5564043991686524;0.5441987426412475;0.1106557541137115;0.1136772631516973;0.17005291440427356;0.24337692105916137;0.2921273433616;0.21996231295033003;0.3240864170647515;0.36107354274154996;0.38458248648859567;0.2535962213596971;0.3523801446122968;0.3408014646468117;0.32033493389573536;0.27526418377775647;0.3513486259806719;0.33360880640785856;0.3112782252398534;0.28597041887975216;0.33633134591851244;0.32515880461252655;0.3086512416489511;4.635918189824711e-07;-0.03662633255846777;-0.055651034765421915;-0.064356965139624;-0.07049413320624881;-0.07146350232976495;-0.08421325099634883;-0.0816321860133346;-0.07801290494226912;-0.054062852247249715;-0.06807875323778242;-0.061742424640926864;-0.05468880633816289;-0.03583929382804982;-0.04651825764486872;-0.04029276668022603;-0.03446186728593679;-0.019896940117593128;-0.029672949612974665;-0.02991251005548054;-0.027894002856743486;0.37949384256701346;0.37844318388290604;0.38626688555814326;0.41423759256703424;0.43929603885107615;0.3427711717544614;0.3750876757239103;0.40553746482486447;0.43333620390457445;0.36655408831954794;0.3988358579340654;0.4277623275458767;0.4525778224734771;0.3877055950968339;0.4152095789800312;0.4372903766153562;0.4551266328246287;0.4040284919531626;0.42274712477102067;0.43718374266356236;0.448630663025656;0.1448090064112203;0.18167530331866935;0.24282785499662676;0.30159794368449616;0.34779523711451626;0.3365534301078499;0.400430179614847;0.4205371072454474;0.4281919108673363;0.3401318940162562;0.3945232007216596;0.39619547635526897;0.3874250754999356;0.33469000414365635;0.3830191511325487;0.37823571375717974;0.3665001179333953;0.3218322473571195;0.3552928681595443;0.3519936340241617;0.3422081747064468;-1.3241586705643194e-07;-0.04450472664255195;-0.06097642807099351;-0.0702179595320321;-0.0767435456978684;-0.022277963977182364;-0.04226900693969496;-0.06275452500034111;-0.07555690774983223;-0.005694828479032813;-0.02837080884815483;-0.05182289544957351;-0.06491291865230499;0.006068951508179552;-0.016029011309436292;-0.03461140764988076;-0.04277756958056307;0.014413529018067639;-0.005664446189707236;-0.01903736962335831;-0.024807653964533282;0.9554363503538417;0.9969013847401821
1764248238.763166;0.6176132162085217;0.5702891406543271;0.5401512439336126;0.5204254272949713;0.4970486066004967;0.5815036493361645;0.5438764697018031;0.5175086903771523;0.4989563749027979;0.6082569870980766;0.5544765544740761;0.5247263538563371;0.510831795681101;0.6198430734456648;0.5665434706289608;0.540259018228738;0.5287060360940647;0.6226929945493163;0.5792964749286763;0.5561651664003938;0.5458233784617482;0.10895313733380864;0.11091341591636346;0.16750270599640313;0.24108472580732246;0.2880196541221403;0.20724368855724476;0.31685802880353886;0.3557292843534625;0.37535308891764374;0.2434336007962231;0.34876008323348756;0.33878269786177084;0.31793750755737854;0.2689626718653146;0.35210301461904137;0.33465302128661634;0.3109300126529169;0.2831104830114454;0.3393222364916102;0.3285823590074536;0.31180392298809834;4.2811253216911115e-07;-0.033303355025257046;-0.051861686358213324;-0.060504310858868225;-0.06652328681546628;-0.07384821650154481;-0.08674210157987862;-0.08243764780658874;-0.07713863168412625;-0.05805140283589736;-0.07172768770209373;-0.06320587100234391;-0.05481019316813907;-0.04088543084852418;-0.050215133147632623;-0.041842614416758135;-0.03515827865161079;-0.025737992608029465;-0.03450163833692717;-0.03374983323856441;-0.031501719776230966;0.3787440620207268;0.3780568300681239;0.38647529264088804;0.4145112389803864;0.4402584777439968;0.3440138468663255;0.37729471456340463;0.4082443727728253;0.43608518448113015;0.3671113668497992;0.3993849102481932;0.42786141693982;0.45229419995504233;0.38784878542161444;0.4151974244556943;0.43720290056964306;0.45489294511253964;0.40411388844399204;0.4230059942620733;0.4373699440359955;0.4485246193436162;0.1445893287181646;0.18278802450428588;0.24452673638226105;0.3028501268394479;0.3484986470739112;0.3390023093593969;0.400833875013145;0.4173871698255352;0.4223397298350074;0.34201475286470234;0.39600016686755646;0.3951430813216776;0.3850578071057047;0.33611701075945544;0.38385396840018093;0.37845077512483943;0.36603650632665724;0.32311563846376046;0.3564695253339598;0.3529644034200941;0.3429330168480706;-1.3321600072655328e-07;-0.04542226844216306;-0.062128103109780064;-0.07136753428082922;-0.0779774758210793;-0.021811208921084433;-0.04126103985366297;-0.061920090830978415;-0.0749062969287726;-0.004374209297544566;-0.026296575008118432;-0.05028742989671618;-0.06397225787501136;0.008199070927950544;-0.012785436521871314;-0.03200765974569341;-0.040963002958121324;0.017268485407867996;-0.0015223023610250897;-0.015006803289790835;-0.021226643567534682;0.946742772541926;0.9971871401887503
1764248238.796499;0.6142413794287571;0.5662951004822921;0.5349545335308643;0.5150246095721014;0.49122954862116036;0.5746871146347629;0.5379984403365317;0.5121571644663566;0.4953469992657834;0.6024933439581723;0.5483853630135321;0.5209971898881861;0.510902445996769;0.6153956601050863;0.5620200817652478;0.5376511084132449;0.5294206520216864;0.6197235858125115;0.575600780946805;0.5542486300005107;0.5465893624556187;0.10600443346502418;0.10845639979547661;0.16590416810918474;0.2393889067609588;0.28412850387920874;0.19705003031776325;0.3093353850492593;0.3472457578569473;0.3590795432681252;0.2346862938966385;0.342122279412294;0.33145427999570715;0.30838243204865695;0.2628178822877414;0.34968313076610347;0.33091037127861733;0.30466019604733113;0.2794680699411043;0.3386130707311973;0.32708867676220305;0.3095385278254211;3.675218132239495e-07;-0.03057766224217924;-0.048404873349282326;-0.05654422008596934;-0.0618645509312019;-0.07540236003734656;-0.08844019633538978;-0.08244090396909656;-0.07532036170289264;-0.060776413146538116;-0.07418366809896519;-0.06373435458811595;-0.05406604108303873;-0.04442056477882422;-0.05275799420819999;-0.04279364937009554;-0.03543992709624987;-0.029831031534894116;-0.03812516206011491;-0.036919753098300326;-0.03464620972770235;0.37763061304579976;0.37719125315988117;0.38630019520548564;0.41457672749748103;0.4412070086963503;0.34568029076103185;0.3797684945142949;0.41125719060154253;0.4391495818464288;0.3680231308011419;0.4001859694804137;0.42793835369173927;0.45167947492271615;0.3882766571905026;0.41544513311348524;0.43714737999504466;0.4544259801689819;0.40446625569185;0.4235917574711195;0.4377667296659898;0.44850040599053215;0.14376269118798593;0.18382842970387134;0.2461809342222516;0.30363576796196345;0.34815260471145587;0.3416361915766498;0.4007170857158163;0.41259846259269733;0.41367659774009;0.3439127952227698;0.39733821656029267;0.39321823990509563;0.3812888771027348;0.3374127759979572;0.3844030991802462;0.37825585715189863;0.36504231700703527;0.32395804014600654;0.3573420519263152;0.3537147001602;0.3434373639790614;-1.3896493769644895e-07;-0.04589335946027871;-0.06260990702270007;-0.07171312967189969;-0.07826034142166693;-0.02050288402697592;-0.03937379449791859;-0.060334623252158576;-0.07357936625000219;-0.0024218426101117667;-0.023340618668154147;-0.04793198321688985;-0.06232462162301166;0.010733319078223901;-0.008779234327543281;-0.028665343503439834;-0.03853471556253414;0.020306832571952087;0.0032421066602500706;-0.010214370844836706;-0.016890287596888775;0.9365227189600194;0.9969498512509845
1764248238.8298318;0.6108695426489926;0.5623010603102573;0.5297578231281159;0.5096237918492315;0.48541049064182396;0.5678705799333612;0.5321204109712602;0.5068056385555609;0.491737623628769;0.5967297008182679;0.5422941715529882;0.5172680259200351;0.510973096312437;0.6109482467645079;0.5574966929015347;0.5350431985977518;0.530135267949308;0.6167541770757068;0.5719050869649336;0.5523320936006276;0.5473553464494892;0.10305572959623972;0.10599938367458978;0.16430563022196637;0.23769308771459519;0.2802373536362772;0.18685637207828174;0.3018127412949797;0.33876223136043204;0.34280599761860664;0.2259389869970539;0.3354844755911005;0.32412586212964345;0.29882735653993536;0.25667309271016825;0.3472632469131656;0.3271677212706184;0.2983903794417453;0.2758256568707632;0.3379039049707844;0.3255949945169525;0.30727313266274386;3.069310942787879e-07;-0.027851969459101428;-0.04494806034035133;-0.05258412931307045;-0.05720581504693752;-0.0769565035731483;-0.09013829109090093;-0.08244416013160437;-0.07350209172165903;-0.06350142345717888;-0.07663964849583665;-0.06426283817388798;-0.053321888997938396;-0.04795569870912426;-0.05530085526876736;-0.04374468432343294;-0.03572157554088896;-0.03392407046175877;-0.041748685783302646;-0.04008967295803624;-0.03779069967917373;0.3765171640708727;0.37632567625163843;0.38612509777008325;0.4146422160145757;0.44215553964870385;0.3473467346557382;0.38224227446518516;0.4142700084302597;0.44221397921172756;0.3689348947524846;0.4009870287126342;0.4280152904436585;0.45106474989039;0.3887045289593907;0.4156928417712762;0.4370918594204463;0.45395901522542415;0.404818622939708;0.42417752068016573;0.438163515295984;0.44847619263744815;0.1429360536578073;0.18486883490345676;0.24783513206224214;0.304421409084479;0.3478065623490006;0.34427007379390273;0.40060029641848766;0.40780975535985947;0.40501346564517265;0.3458108375808372;0.39867626625302893;0.39129339848851363;0.37751994709976494;0.338708541236459;0.38495222996031137;0.37806093917895783;0.3640481276874133;0.32480044182825263;0.35821457851867056;0.3544649969003059;0.3439417111100521;-1.447138746663446e-07;-0.04636445047839436;-0.06309171093562008;-0.07205872506297016;-0.07854320702225456;-0.019194559132867408;-0.03748654914217422;-0.058749155673338736;-0.07225243557123179;-0.00046947592267896753;-0.020384662328189865;-0.04557653653706351;-0.06067698537101197;0.01326756722849726;-0.004773032133215248;-0.025323027261186258;-0.036106428166946966;0.023345179736036177;0.00800651568152523;-0.005421938399882578;-0.01255393162624287;0.9263026653781128;0.9967125623132185
1764248238.863165;0.6082655827188201;0.5637868461687612;0.5340855204234746;0.5135123416170161;0.48957714594880397;0.5685673898404942;0.5302615818966955;0.5041447836537674;0.4890003328126462;0.5918365829814577;0.5382309533740217;0.5124705516764805;0.5034097371415058;0.6023548083749047;0.5508866228966895;0.5274716922553623;0.5191075673782404;0.6056170520810403;0.5634575409232779;0.5435285483755916;0.5357093141525103;0.10153798887617593;0.1090753175853597;0.16956418264381054;0.24140494728473827;0.2856217075752266;0.21053861479705077;0.310472733937618;0.33591389987846254;0.33281324511861116;0.24057310748165192;0.33302860142778495;0.3214376785574496;0.29677987913487547;0.2603689054024783;0.3364706946783453;0.3189517948936008;0.2923288778611499;0.2700586040430474;0.32257903944285077;0.3111010524722451;0.293053694493214;3.1680362637513697e-07;-0.031060958617768405;-0.04666718407773094;-0.05258748811323112;-0.0553852173085987;-0.06601393666847442;-0.07611852466046473;-0.06983963769241419;-0.06231718522913703;-0.049763838093723166;-0.05911006507214936;-0.04992850278735836;-0.04187377621405696;-0.03250253092343234;-0.037897041010591714;-0.030929811705600094;-0.026277879223601818;-0.017051654115386554;-0.02391957146700618;-0.024439481572161675;-0.023717388473942447;0.3755986551981953;0.3761775708761703;0.38631228809078166;0.4152128522407626;0.44318888974973936;0.3487712155308835;0.3858468063697897;0.4185489851974972;0.44634584999474325;0.37060142856918993;0.40559573337665245;0.4329197126740117;0.4552508772724313;0.3904661975973732;0.42062297763475165;0.44239780869357176;0.4588749005657597;0.4063322311855541;0.4280781773185968;0.4424423565496801;0.452807029829113;0.14068181275506494;0.1817280375068016;0.24462320668138665;0.3014461651621569;0.3439117050631511;0.34309189051487765;0.3977700350624929;0.4035361206645695;0.39909095541721673;0.3444729856505846;0.39419882096117875;0.38329959100655236;0.3665742327953014;0.3369615984887113;0.3804448580476229;0.3697039049494948;0.35221103667221315;0.3223815121428027;0.3533418145380413;0.3465997432544791;0.33321356728078644;-1.6975579588566885e-07;-0.045389349282880145;-0.06170632242740548;-0.07037250956314252;-0.07653060618473305;-0.01914666388647126;-0.037565900178095524;-0.05844100649817359;-0.07170539710530108;-0.0009555422221867347;-0.021220977538906144;-0.04594984643465207;-0.06070121326072639;0.012332893879189778;-0.006499977326418692;-0.02683671747109477;-0.037337987652537215;0.022077343342235396;0.005465111016581312;-0.008355390683468345;-0.015515602355259065;0.9289710083297859;0.9877259908010116
1764248238.896498;0.6059395379055305;0.5672559272556391;0.5418603549519267;0.5207629612965378;0.4973578972877188;0.5719834795985188;0.529857408629453;0.5024577543704403;0.4865786727582252;0.5872585314752542;0.5349017128268648;0.5072864274444366;0.4930834262812771;0.5922608129145799;0.5435213273194847;0.5181037279136664;0.5038300092109419;0.5915238126786072;0.5532901728537717;0.5322324109287268;0.5195710420386184;0.10053815189411783;0.1141537737177225;0.17730449897835993;0.24707399000940636;0.2943631139246298;0.2464814497961125;0.32498965440417915;0.3351050958050314;0.32509367921513055;0.2636695902940308;0.3320862791709795;0.3204289195659417;0.2974496017672917;0.2676262945786805;0.32264785039446997;0.30911687046291675;0.28634277104541744;0.26352258740711354;0.30196436225908585;0.2919019695920082;0.27450776925582043;3.5217868880502877e-07;-0.03641786749348211;-0.05025961740452366;-0.05402532504870905;-0.05459181747962985;-0.050548476874711715;-0.05641004495398489;-0.052672023833570725;-0.047742243104968156;-0.03006800017532696;-0.0343471729374221;-0.030214916712270792;-0.026551614498642413;-0.010176990186778083;-0.013273992827630275;-0.013132689898105284;-0.013314321189331561;0.00740871979977957;0.001673824857995193;-0.001977789853452913;-0.0034124957026400865;0.3747507003490317;0.3762891375887422;0.38663060001533556;0.4159663148989353;0.44425293816344363;0.3501081235342874;0.38986058757205044;0.4232862186625087;0.4508640678851262;0.37254113373552417;0.4115825265008042;0.43957133068413345;0.4611745612178526;0.3927106029046137;0.42724780881929925;0.44964421693506645;0.4657389830246902;0.40826612352754993;0.433178582322109;0.4481262172970358;0.4587140759946745;0.1379108841069385;0.17707395134663909;0.23965010149102625;0.29710975661119116;0.33873243698310385;0.34053401903646746;0.39395769577988393;0.39944890446145287;0.39416034935578553;0.3419639772519;0.38761659289168443;0.37310926280083967;0.35303104879364333;0.3341134185489737;0.3741074029157025;0.35839278310214373;0.3364496102721441;0.3187822196312975;0.34638967662920317;0.33561629208285304;0.31842008531850685;-2.0178036279296682e-07;-0.043890832544496605;-0.05964514717000309;-0.06795092749831455;-0.07368721480601124;-0.019554951754662663;-0.038357014911986766;-0.058595152928920896;-0.07144062243675209;-0.0023241424709034087;-0.02342981699204331;-0.04731076613394252;-0.06133053338444104;0.010142725297117308;-0.010301901505066033;-0.0301079259620316;-0.03989414335989936;0.019250984240731753;0.00027953747793253714;-0.014085046757409613;-0.021118623639808008;0.936304005816838;0.9755728205163473
1764248238.929831;0.6036134930922408;0.5707250083425172;0.5496351894803789;0.5280135809760594;0.5051386486266336;0.5753995693565436;0.5294532353622105;0.5007707250871132;0.4841570127038042;0.5826804799690507;0.5315724722797078;0.5021023032123928;0.4827571154210483;0.582166817454255;0.5361560317422798;0.5087357635719706;0.48855245104364353;0.5774305732761741;0.5431228047842654;0.5209362734818619;0.5034327699247265;0.09953831491205971;0.11923222985008533;0.18504481531290934;0.25274303273407445;0.30310452027403306;0.28242428479517423;0.3395065748707404;0.33429629173160025;0.3173741133116499;0.28676607310640967;0.33114395691417403;0.3194201605744339;0.2981193243997079;0.2748836837548826;0.3088250061105947;0.29928194603223274;0.2803566642296849;0.2569865707711797;0.28134968507532093;0.27270288671177123;0.25596184401842687;3.875537512349206e-07;-0.04177477636919582;-0.05385205073131638;-0.05546316198418697;-0.053798417650661;-0.03508301708094901;-0.03670156524750505;-0.035504409974727244;-0.03316730098079928;-0.010372162256930745;-0.009584280802694856;-0.010501330637183233;-0.011229452783227865;0.012148550549876166;0.011349055355331164;0.0046644319093895326;-0.000350763155061308;0.031869093714945694;0.027267221182996564;0.020483901865255852;0.016892397068662267;0.3739027454998681;0.37640070430131417;0.3869489119398894;0.4167197775571081;0.4453169865771479;0.35144503153769124;0.39387436877431115;0.4280234521275202;0.4553822857755091;0.37448083890185846;0.4175693196249559;0.4462229486942552;0.46709824516327386;0.3949550082118541;0.4338726400038468;0.4568906251765612;0.4726030654836207;0.4102000158695457;0.4382789873256211;0.45381007804439144;0.46462112216023604;0.13513995545881205;0.1724198651864766;0.23467699630066588;0.2927733480602254;0.33355316890305653;0.33797614755805727;0.3901453564972749;0.3953616882583363;0.38922974329435434;0.33945496885321536;0.38103436482219016;0.362918934595127;0.3394878647919853;0.33126523860923607;0.36776994778378214;0.3470816612547927;0.3206881838720751;0.3151829271197923;0.33943753872036503;0.324632840911227;0.30362660335622726;-2.3380492970026482e-07;-0.04239231580611307;-0.0575839719126007;-0.06552934543348657;-0.07084382342728944;-0.019963239622854068;-0.039148129645878;-0.0587492993596682;-0.07117584776820308;-0.003692742719620083;-0.025638656445180475;-0.04867168583323298;-0.06195985350815569;0.007952556715044839;-0.014103825683713375;-0.03337913445296843;-0.0424502990672615;0.016424625139228106;-0.004906036060716237;-0.01981470283135088;-0.026721644924356948;0.9436370033038902;0.9634196502316829
1764248238.9631639;0.6041166450297207;0.570507307321419;0.5509584808759265;0.5306606911771871;0.5082416270365436;0.5794493256531856;0.5333669098160226;0.5043100049613096;0.4867354920581764;0.5871708821653305;0.5366773136169481;0.5067630134791051;0.486154189007182;0.5866374827147957;0.5409652680452359;0.513637085798454;0.4927260394420959;0.5816434742517472;0.5476962985762879;0.5255627741219517;0.5075318437418278;0.09925401047182694;0.11980532477053568;0.18705467768508205;0.2560939966582143;0.3060515631333407;0.28528468846316823;0.34282656196995537;0.3386110762134805;0.32388127304703607;0.2909016384303686;0.333750682790138;0.32402130849646266;0.3062282087060495;0.2798528109630151;0.31172283855119626;0.30332148522022;0.2864217936986027;0.2627088268950536;0.2852353832402346;0.27758917967623725;0.2628497267655119;4.004180714696176e-07;-0.04220411132401546;-0.05411408107766403;-0.055352850177732435;-0.053221787062059586;-0.03625730781906939;-0.03808452097497939;-0.03673845465057913;-0.034405972913424045;-0.011291140236168123;-0.010953034810029589;-0.011665414931869504;-0.012225336150532307;0.011521715389585775;0.010157653068212074;0.003870314552856507;-0.0007185351428621693;0.031472444171903036;0.026300529146672705;0.019619281411298144;0.016330981391253607;0.3759405950620711;0.3783011919580303;0.3888604703794286;0.4175759761099782;0.4445788169285423;0.3550905366284131;0.39740041321415515;0.43142793885165387;0.45883521329697813;0.3777528100288671;0.42006768641171643;0.4487952812024133;0.4704809188472612;0.39784477396765844;0.43558598185429875;0.45798726389110017;0.47374874716174925;0.4126578077391981;0.4401352018842298;0.4549755744336332;0.4654487386745999;0.13797818540064305;0.17482380307270723;0.2378881793942099;0.29647597534418735;0.339832445528483;0.34059775004289355;0.3944189147275681;0.40107077133777413;0.39643960118478144;0.3413746592380764;0.38417693512825263;0.37001294049064143;0.34950409866690424;0.3328765776517253;0.3701305409716244;0.35207487886229055;0.32914520160238087;0.3172223878128865;0.3414257927798997;0.32735449414415996;0.30842454611962195;-2.0616310369012427e-07;-0.04343854258528503;-0.05869327376774438;-0.06630538677574661;-0.07129310347473494;-0.021231745006826223;-0.04018144367322886;-0.05948542981116933;-0.07158570289851532;-0.004163746878031283;-0.02544450844665098;-0.04787722331188321;-0.06075404476614573;0.008231240025606722;-0.013226777968581321;-0.03189651341594557;-0.040619648357891745;0.01736104331965068;-0.0037490822711189614;-0.018220472465085312;-0.02475074036341437;0.9429612692717144;0.9694708107768867
